fold,run,eta,h1,h2,mse_val
3,49,0.001,4.0,2.0,1.9696455991189648
3,0,0.01,8.0,6.0,64.49207510567534
3,1,0.01,8.0,6.0,568.9612397815282
3,2,0.01,8.0,6.0,3012.5397864462684
3,3,0.01,8.0,6.0,16101.186938517172
3,4,0.01,8.0,6.0,85829.24669079986
3,5,0.01,8.0,6.0,458169.11076464126
3,6,0.01,8.0,6.0,2444402.101616473
3,7,0.01,8.0,6.0,13044548.504694106
3,8,0.01,8.0,6.0,69604735.99738616
3,9,0.01,8.0,6.0,371423068.59060234
3,10,0.01,8.0,6.0,1981938510.9191563
3,11,0.01,8.0,6.0,10575850069.4617
3,12,0.01,8.0,6.0,56433728890.4469
3,13,0.01,8.0,6.0,301136170080.6469
3,14,0.01,8.0,6.0,1606892372144.4016
3,15,0.01,8.0,6.0,8574539183974.341
3,16,0.01,8.0,6.0,45754596698565.484
3,17,0.01,8.0,6.0,244151107695988.97
3,18,0.01,8.0,6.0,1302814715952639.5
3,19,0.01,8.0,6.0,6951949628488153.0
3,20,0.01,8.0,6.0,3.709629836015439e+16
3,21,0.01,8.0,6.0,1.979495578007127e+17
3,22,0.01,8.0,6.0,1.0562786351006552e+18
3,23,0.01,8.0,6.0,5.636408425406769e+18
3,24,0.01,8.0,6.0,3.0076438997320647e+19
3,25,0.01,8.0,6.0,1.6049088613705046e+20
3,26,0.01,8.0,6.0,8.563954175079602e+20
3,27,0.01,8.0,6.0,4.569811587382627e+21
3,28,0.01,8.0,6.0,2.43849716113898e+22
3,29,0.01,8.0,6.0,1.3012064701563467e+23
3,30,0.01,8.0,6.0,6.943367845399069e+23
3,31,0.01,8.0,6.0,3.7050505159839463e+24
3,32,0.01,8.0,6.0,1.977052005834084e+25
3,33,0.01,8.0,6.0,1.0549747208331582e+26
3,34,0.01,8.0,6.0,5.629450607837766e+26
3,35,0.01,8.0,6.0,3.003931138848286e+27
3,36,0.01,8.0,6.0,1.6029276950008441e+28
3,37,0.01,8.0,6.0,8.553382473294038e+28
3,38,0.01,8.0,6.0,4.564170421574393e+29
3,39,0.01,8.0,6.0,2.4354869786563353e+30
3,40,0.01,8.0,6.0,1.2996002066808042e+31
3,41,0.01,8.0,6.0,6.934796662869583e+31
3,42,0.01,8.0,6.0,3.70047684727379e+32
3,43,0.01,8.0,6.0,1.974611450473738e+33
3,44,0.01,8.0,6.0,1.053672416087273e+34
3,45,0.01,8.0,6.0,5.622501379483243e+34
3,46,0.01,8.0,6.0,3.0002229611060208e+35
3,47,0.01,8.0,6.0,1.6009489742757968e+36
3,48,0.01,8.0,6.0,8.542823821633039e+36
3,49,0.01,8.0,6.0,4.558536219461689e+37
3,0,0.01,8.0,4.0,38.7043419588909
3,1,0.01,8.0,4.0,316.2903653592279
3,2,0.01,8.0,4.0,1668.0869067215529
3,3,0.01,8.0,4.0,8918.21808674257
3,4,0.01,8.0,4.0,47520.61277189066
3,5,0.01,8.0,4.0,253703.27105488247
3,6,0.01,8.0,4.0,1353460.8237106882
3,7,0.01,8.0,4.0,7222925.217218921
3,8,0.01,8.0,4.0,38540553.017657585
3,9,0.01,8.0,4.0,205660139.57955596
3,10,0.01,8.0,4.0,1097414045.9353507
3,11,0.01,8.0,4.0,5855931909.679783
3,12,0.01,8.0,4.0,31247790142.680393
3,13,0.01,8.0,4.0,166741444110.5866
3,14,0.01,8.0,4.0,889748763179.5278
3,15,0.01,8.0,4.0,4747788968241.796
3,16,0.01,8.0,4.0,25334675343489.836
3,17,0.01,8.0,4.0,135188364264952.66
3,18,0.01,8.0,4.0,721378623244083.5
3,19,0.01,8.0,4.0,3849348488379182.5
3,20,0.01,8.0,4.0,2.054050842983262e+16
3,21,0.01,8.0,4.0,1.0960620712253771e+17
3,22,0.01,8.0,4.0,5.848696816184255e+17
3,23,0.01,8.0,4.0,3.1209231085649326e+18
3,24,0.01,8.0,4.0,1.6653557798502558e+19
3,25,0.01,8.0,4.0,8.886504977115547e+19
3,26,0.01,8.0,4.0,4.74192792077939e+20
3,27,0.01,8.0,4.0,2.5303401578207993e+21
3,28,0.01,8.0,4.0,1.3502148116116094e+22
3,29,0.01,8.0,4.0,7.204881256248044e+22
3,30,0.01,8.0,4.0,3.844596687144843e+23
3,31,0.01,8.0,4.0,2.051515238227746e+24
3,32,0.01,8.0,4.0,1.094709046270623e+25
3,33,0.01,8.0,4.0,5.841476941804845e+25
3,34,0.01,8.0,4.0,3.117070510916433e+26
3,35,0.01,8.0,4.0,1.663299995330122e+27
3,36,0.01,8.0,4.0,8.875535105080981e+27
3,37,0.01,8.0,4.0,4.7360742874222895e+28
3,38,0.01,8.0,4.0,2.527216600511383e+29
3,39,0.01,8.0,4.0,1.3485480501989007e+30
3,40,0.01,8.0,4.0,7.195987250666268e+30
3,41,0.01,8.0,4.0,3.8398507568279706e+31
3,42,0.01,8.0,4.0,2.0489827623509554e+32
3,43,0.01,8.0,4.0,1.0933576918180812e+33
3,44,0.01,8.0,4.0,5.834265979310507e+33
3,45,0.01,8.0,4.0,3.113222669219898e+34
3,46,0.01,8.0,4.0,1.6612467485224713e+35
3,47,0.01,8.0,4.0,8.864578774790672e+35
3,48,0.01,8.0,4.0,4.730227880015945e+36
3,49,0.01,8.0,4.0,2.524096899055286e+37
3,0,0.01,6.0,6.0,62.72254337679006
3,1,0.01,6.0,6.0,553.4673944102508
3,2,0.01,6.0,6.0,2930.0690437301328
3,3,0.01,6.0,6.0,15660.63902784374
3,4,0.01,6.0,6.0,83479.53803753208
3,5,0.01,6.0,6.0,445628.29160779703
3,6,0.01,6.0,6.0,2377488.9011697243
3,7,0.01,6.0,6.0,12687479.42843492
3,8,0.01,6.0,6.0,67699410.99395114
3,9,0.01,6.0,6.0,361255991.5497282
3,10,0.01,6.0,6.0,1927686138.1113498
3,11,0.01,6.0,6.0,10286353597.174969
3,12,0.01,6.0,6.0,54888947655.75308
3,13,0.01,6.0,6.0,292893060875.8102
3,14,0.01,6.0,6.0,1562906321871.3523
3,15,0.01,6.0,6.0,8339825210128.613
3,16,0.01,6.0,6.0,44502139488099.695
3,17,0.01,6.0,6.0,237467870716613.16
3,18,0.01,6.0,6.0,1267152295242382.0
3,19,0.01,6.0,6.0,6761651385023436.0
3,20,0.01,6.0,6.0,3.608084790392437e+16
3,21,0.01,6.0,6.0,1.9253101261955613e+17
3,22,0.01,6.0,6.0,1.0273647361633412e+18
3,23,0.01,6.0,6.0,5.482120969278492e+18
3,24,0.01,6.0,6.0,2.925314570269471e+19
3,25,0.01,6.0,6.0,1.560977107875485e+20
3,26,0.01,6.0,6.0,8.329529945255789e+20
3,27,0.01,6.0,6.0,4.4447204741060855e+21
3,28,0.01,6.0,6.0,2.3717472921835513e+22
3,29,0.01,6.0,6.0,1.265588072583019e+23
3,30,0.01,6.0,6.0,6.753304514107928e+23
3,31,0.01,6.0,6.0,3.603630821773686e+24
3,32,0.01,6.0,6.0,1.9229334428065468e+25
3,33,0.01,6.0,6.0,1.0260965144160316e+26
3,34,0.01,6.0,6.0,5.475353610575373e+26
3,35,0.01,6.0,6.0,2.9217034401391503e+27
3,36,0.01,6.0,6.0,1.5590501726926443e+28
3,37,0.01,6.0,6.0,8.31924762650521e+28
3,38,0.01,6.0,6.0,4.439233725979429e+29
3,39,0.01,6.0,6.0,2.3688195085198548e+30
3,40,0.01,6.0,6.0,1.264025777941301e+31
3,41,0.01,6.0,6.0,6.744967953672651e+31
3,42,0.01,6.0,6.0,3.5991823497592315e+32
3,43,0.01,6.0,6.0,1.920559693655054e+33
3,44,0.01,6.0,6.0,1.0248298581312622e+34
3,45,0.01,6.0,6.0,5.46859460597416e+34
3,46,0.01,6.0,6.0,2.9180967676938547e+35
3,47,0.01,6.0,6.0,1.557125616209112e+36
3,48,0.01,6.0,6.0,8.308978000653344e+36
3,49,0.01,6.0,6.0,4.433753750928537e+37
3,0,0.01,6.0,4.0,39.2199924527114
3,1,0.01,6.0,4.0,320.4709507708378
3,2,0.01,6.0,4.0,1690.3210463575451
3,3,0.01,6.0,4.0,9037.032347086646
3,4,0.01,6.0,4.0,48154.22330381597
3,5,0.01,6.0,4.0,257085.19091489966
3,6,0.01,6.0,4.0,1371504.9825572104
3,7,0.01,6.0,4.0,7319215.512829065
3,8,0.01,6.0,4.0,39054356.43840913
3,9,0.01,6.0,4.0,208401871.94426972
3,10,0.01,6.0,4.0,1112044144.1054385
3,11,0.01,6.0,4.0,5933999714.896639
3,12,0.01,6.0,4.0,31664367438.457237
3,13,0.01,6.0,4.0,168964342956.93817
3,14,0.01,6.0,4.0,901610372007.8754
3,15,0.01,6.0,4.0,4811083703050.519
3,16,0.01,6.0,4.0,25672422368799.7
3,17,0.01,6.0,4.0,136990616187731.88
3,18,0.01,6.0,4.0,730995619680669.0
3,19,0.01,6.0,4.0,3900665743176610.5
3,20,0.01,6.0,4.0,2.0814342432897996e+16
3,21,0.01,6.0,4.0,1.1106741274689315e+17
3,22,0.01,6.0,4.0,5.926668209491698e+17
3,23,0.01,6.0,4.0,3.162529423750899e+18
3,24,0.01,6.0,4.0,1.6875573256958933e+19
3,25,0.01,6.0,4.0,9.004974645904056e+19
3,26,0.01,6.0,4.0,4.805144520741167e+20
3,27,0.01,6.0,4.0,2.5640731677264985e+21
3,28,0.01,6.0,4.0,1.3682150830273689e+22
3,29,0.01,6.0,4.0,7.300932504549752e+22
3,30,0.01,6.0,4.0,3.895850593751097e+23
3,31,0.01,6.0,4.0,2.0788648353318993e+24
3,32,0.01,6.0,4.0,1.1093030647813749e+25
3,33,0.01,6.0,4.0,5.919352083980082e+25
3,34,0.01,6.0,4.0,3.158625465532558e+26
3,35,0.01,6.0,4.0,1.685474134662843e+27
3,36,0.01,6.0,4.0,8.993858529974421e+27
3,37,0.01,6.0,4.0,4.799212850179617e+28
3,38,0.01,6.0,4.0,2.5609079689843446e+29
3,39,0.01,6.0,4.0,1.3665261013297184e+30
3,40,0.01,6.0,4.0,7.291919929305418e+30
3,41,0.01,6.0,4.0,3.8910413934766205e+31
3,42,0.01,6.0,4.0,2.076298597973038e+32
3,43,0.01,6.0,4.0,1.1079336948644132e+33
3,44,0.01,6.0,4.0,5.912044989166089e+33
3,45,0.01,6.0,4.0,3.1547263266688815e+34
3,46,0.01,6.0,4.0,1.683393515173759e+35
3,47,0.01,6.0,4.0,8.982756136318769e+35
3,48,0.01,6.0,4.0,4.793288501900982e+36
3,49,0.01,6.0,4.0,2.5577466774993183e+37
3,0,0.01,4.0,4.0,38.29415182273983
3,1,0.01,4.0,4.0,312.94272352591656
3,2,0.01,4.0,4.0,1650.2830719252222
3,3,0.01,4.0,4.0,8823.077560100677
3,4,0.01,4.0,4.0,47013.25099522356
3,5,0.01,4.0,4.0,250995.20425119103
3,6,0.01,4.0,4.0,1339012.0031184761
3,7,0.01,4.0,4.0,7145820.950949006
3,8,0.01,4.0,4.0,38129125.98539319
3,9,0.01,4.0,4.0,203464702.90342236
3,10,0.01,4.0,4.0,1085699024.542112
3,11,0.01,4.0,4.0,5793419272.556306
3,12,0.01,4.0,4.0,30914216717.216362
3,13,0.01,4.0,4.0,164961462360.1742
3,14,0.01,4.0,4.0,880250603935.1774
3,15,0.01,4.0,4.0,4697105837524.305
3,16,0.01,4.0,4.0,25064225097000.742
3,17,0.01,4.0,4.0,133745214687727.28
3,18,0.01,4.0,4.0,713677832824181.8
3,19,0.01,4.0,4.0,3808256300529137.5
3,20,0.01,4.0,4.0,2.032123640645459e+16
3,21,0.01,4.0,4.0,1.0843614967810794e+17
3,22,0.01,4.0,4.0,5.786261380903197e+17
3,23,0.01,4.0,4.0,3.0876069359420257e+18
3,24,0.01,4.0,4.0,1.6475779369775616e+19
3,25,0.01,4.0,4.0,8.791640629761153e+19
3,26,0.01,4.0,4.0,4.691307356387885e+20
3,27,0.01,4.0,4.0,2.5033285184557757e+21
3,28,0.01,4.0,4.0,1.335801130730046e+22
3,29,0.01,4.0,4.0,7.127968413695842e+22
3,30,0.01,4.0,4.0,3.8035552252305847e+23
3,31,0.01,4.0,4.0,2.0296151037356642e+24
3,32,0.01,4.0,4.0,1.0830229155042934e+25
3,33,0.01,4.0,4.0,5.779118579422682e+25
3,34,0.01,4.0,4.0,3.0837954651656784e+26
3,35,0.01,4.0,4.0,1.6455440981670665e+27
3,36,0.01,4.0,4.0,8.780787862229179e+27
3,37,0.01,4.0,4.0,4.685516211164141e+28
3,38,0.01,4.0,4.0,2.5002383054392737e+29
3,39,0.01,4.0,4.0,1.3341521621654696e+30
3,40,0.01,4.0,4.0,7.11916935253128e+30
3,41,0.01,4.0,4.0,3.798859958204142e+31
3,42,0.01,4.0,4.0,2.0271096622973374e+32
3,43,0.01,4.0,4.0,1.0816859868984621e+33
3,44,0.01,4.0,4.0,5.771984594688866e+33
3,45,0.01,4.0,4.0,3.079988699571985e+34
3,46,0.01,4.0,4.0,1.643512769978616e+35
3,47,0.01,4.0,4.0,8.76994849188281e+35
3,48,0.01,4.0,4.0,4.6797322147536264e+36
3,49,0.01,4.0,4.0,2.4971519071146637e+37
3,0,0.01,4.0,2.0,19.970706714487793
3,1,0.01,4.0,2.0,139.43066824505968
3,2,0.01,4.0,2.0,728.1211522727122
3,3,0.01,4.0,2.0,3893.745943785063
3,4,0.01,4.0,2.0,20729.672232640194
3,5,0.01,4.0,2.0,110697.59783847013
3,6,0.01,4.0,2.0,590475.7484585603
3,7,0.01,4.0,2.0,3151312.2420344567
3,8,0.01,4.0,2.0,16814592.651934467
3,9,0.01,4.0,2.0,89726917.50430803
3,10,0.01,4.0,2.0,478785840.9367593
3,11,0.01,4.0,2.0,2554862875.719858
3,12,0.01,4.0,2.0,13632972009.09207
3,13,0.01,4.0,2.0,72746975338.52507
3,14,0.01,4.0,2.0,388184965520.0305
3,15,0.01,4.0,2.0,2071394186223.1418
3,16,0.01,4.0,2.0,11053165612228.139
3,17,0.01,4.0,2.0,58980799113656.375
3,18,0.01,4.0,2.0,314727437321887.7
3,19,0.01,4.0,2.0,1679417089447122.2
3,20,0.01,4.0,2.0,8961537505233427.0
3,21,0.01,4.0,2.0,4.781966034119358e+16
3,22,0.01,4.0,2.0,2.5517048940915626e+17
3,23,0.01,4.0,2.0,1.3616152488537917e+18
3,24,0.01,4.0,2.0,7.26571512867501e+18
3,25,0.01,4.0,2.0,3.877058249981694e+19
3,26,0.01,4.0,2.0,2.0688370527335993e+20
3,27,0.01,4.0,2.0,1.1039521397182254e+21
3,28,0.01,4.0,2.0,5.890799012729509e+21
3,29,0.01,4.0,2.0,3.1433892611874364e+22
3,30,0.01,4.0,2.0,1.6773439436611304e+23
3,31,0.01,4.0,2.0,8.950475017772636e+23
3,32,0.01,4.0,2.0,4.77606297423306e+24
3,33,0.01,4.0,2.0,2.548554963680653e+25
3,34,0.01,4.0,2.0,1.3599344141696122e+26
3,35,0.01,4.0,2.0,7.256746027450506e+26
3,36,0.01,4.0,2.0,3.8722722477078164e+27
3,37,0.01,4.0,2.0,2.066283194099396e+28
3,38,0.01,4.0,2.0,1.1025893752033906e+29
3,39,0.01,4.0,2.0,5.883527165022859e+29
3,40,0.01,4.0,2.0,3.1395089305278814e+30
3,41,0.01,4.0,2.0,1.6752733604189575e+31
3,42,0.01,4.0,2.0,8.939426178531566e+31
3,43,0.01,4.0,2.0,4.7701672031262176e+32
3,44,0.01,4.0,2.0,2.545408921260174e+33
3,45,0.01,4.0,2.0,1.3582556544736525e+34
3,46,0.01,4.0,2.0,7.247787997836753e+34
3,47,0.01,4.0,2.0,3.8674921535256465e+35
3,48,0.01,4.0,2.0,2.0637324880427964e+36
3,49,0.01,4.0,2.0,1.1012282929445018e+37
3,0,0.1,8.0,6.0,7859.438598288277
3,1,0.1,8.0,6.0,8413338.590569362
3,2,0.1,8.0,6.0,8668932775.66078
3,3,0.1,8.0,6.0,8932563153857.404
3,4,0.1,8.0,6.0,9204202138246086.0
3,5,0.1,8.0,6.0,9.484101933652013e+18
3,6,0.1,8.0,6.0,9.772513473185263e+21
3,7,0.1,8.0,6.0,1.0069695607913435e+25
3,8,0.1,8.0,6.0,1.0375915051349873e+28
3,9,0.1,8.0,6.0,1.0691446628061503e+31
3,10,0.1,8.0,6.0,1.1016573520020923e+34
3,11,0.1,8.0,6.0,1.135158752076471e+37
3,12,0.1,8.0,6.0,1.1696789297270969e+40
3,13,0.1,8.0,6.0,1.2052488659800876e+43
3,14,0.1,8.0,6.0,1.2419004839945591e+46
3,15,0.1,8.0,6.0,1.2796666777128388e+49
3,16,0.1,8.0,6.0,1.3185813413820735e+52
3,17,0.1,8.0,6.0,1.3586793999734813e+55
3,18,0.1,8.0,6.0,1.3999968405266688e+58
3,19,0.1,8.0,6.0,1.4425707444470593e+61
3,20,0.1,8.0,6.0,1.4864393207857197e+64
3,21,0.1,8.0,6.0,1.5316419405308292e+67
3,22,0.1,8.0,6.0,1.5782191719423803e+70
3,23,0.1,8.0,6.0,1.626212816961174e+73
3,24,0.1,8.0,6.0,1.675665948724953e+76
3,25,0.1,8.0,6.0,1.7266229502256527e+79
3,26,0.1,8.0,6.0,1.7791295541419953e+82
3,27,0.1,8.0,6.0,1.8332328838834315e+85
3,28,0.1,8.0,6.0,1.8889814958823466e+88
3,29,0.1,8.0,6.0,1.946425423172142e+91
3,30,0.1,8.0,6.0,2.0056162202907975e+94
3,31,0.1,8.0,6.0,2.066607009549851e+97
3,32,0.1,8.0,6.0,2.129452528710244e+100
3,33,0.1,8.0,6.0,2.1942091801083047e+103
3,34,0.1,8.0,6.0,2.260935081275413e+106
3,35,0.1,8.0,6.0,2.3296901170970066e+109
3,36,0.1,8.0,6.0,2.4005359935578988e+112
3,37,0.1,8.0,6.0,2.473536293122e+115
3,38,0.1,8.0,6.0,2.548756531795859e+118
3,39,0.1,8.0,6.0,2.626264217927747e+121
3,40,0.1,8.0,6.0,2.706128912794958e+124
3,41,0.1,8.0,6.0,2.788422293033071e+127
3,42,0.1,8.0,6.0,2.873218214964226e+130
3,43,0.1,8.0,6.0,2.960592780881285e+133
3,44,0.1,8.0,6.0,3.0506244073478533e+136
3,45,0.1,8.0,6.0,3.143393895575303e+139
3,46,0.1,8.0,6.0,3.238984503939687e+142
3,47,0.1,8.0,6.0,3.337482022704525e+145
3,48,0.1,8.0,6.0,3.438974851014991e+148
3,49,0.1,8.0,6.0,3.54355407623433e+151
3,0,0.1,8.0,4.0,4919.315775784115
3,1,0.1,8.0,4.0,5232713.659216679
3,2,0.1,8.0,4.0,5391638601.80418
3,3,0.1,8.0,4.0,5555604744844.528
3,4,0.1,8.0,4.0,5724550479205668.0
3,5,0.1,8.0,4.0,5.898634065888613e+18
3,6,0.1,8.0,4.0,6.078011527620101e+21
3,7,0.1,8.0,4.0,6.262843858181859e+24
3,8,0.1,8.0,4.0,6.453296939908995e+27
3,9,0.1,8.0,4.0,6.649541699851643e+30
3,10,0.1,8.0,4.0,6.851754262944217e+33
3,11,0.1,8.0,4.0,7.060116110080253e+36
3,12,0.1,8.0,4.0,7.274814240987695e+39
3,13,0.1,8.0,4.0,7.496041342056232e+42
3,14,0.1,8.0,4.0,7.723995959268194e+45
3,15,0.1,8.0,4.0,7.958882676389504e+48
3,16,0.1,8.0,4.0,8.200912298578606e+51
3,17,0.1,8.0,4.0,8.450302041578416e+54
3,18,0.1,8.0,4.0,8.707275726662909e+57
3,19,0.1,8.0,4.0,8.97206398151058e+60
3,20,0.1,8.0,4.0,9.244904447188386e+63
3,21,0.1,8.0,4.0,9.526041991427332e+66
3,22,0.1,8.0,4.0,9.815728928386735e+69
3,23,0.1,8.0,4.0,1.0114225245098936e+73
3,24,0.1,8.0,4.0,1.042179883480234e+76
3,25,0.1,8.0,4.0,1.0738725737368826e+79
3,26,0.1,8.0,4.0,1.1065290387042193e+82
3,27,0.1,8.0,4.0,1.1401785867712239e+85
3,28,0.1,8.0,4.0,1.1748514175949228e+88
3,29,0.1,8.0,4.0,1.2105786492039688e+91
3,30,0.1,8.0,4.0,1.2473923459262684e+94
3,31,0.1,8.0,4.0,1.2853255471659025e+97
3,32,0.1,8.0,4.0,1.3244122970552194e+100
3,33,0.1,8.0,4.0,1.364687675008685e+103
3,34,0.1,8.0,4.0,1.4061878272056915e+106
3,35,0.1,8.0,4.0,1.448949999031004e+109
3,36,0.1,8.0,4.0,1.493012568501509e+112
3,37,0.1,8.0,4.0,1.5384150807096337e+115
3,38,0.1,8.0,4.0,1.585198283314035e+118
3,39,0.1,8.0,4.0,1.6334041631096188e+121
3,40,0.1,8.0,4.0,1.6830759837097554e+124
3,41,0.1,8.0,4.0,1.7342583243743563e+127
3,42,0.1,8.0,4.0,1.786997120018573e+130
3,43,0.1,8.0,4.0,1.8413397024383505e+133
3,44,0.1,8.0,4.0,1.8973348427894736e+136
3,45,0.1,8.0,4.0,1.9550327953586801e+139
3,46,0.1,8.0,4.0,2.0144853426655276e+142
3,47,0.1,8.0,4.0,2.075745841935994e+145
3,48,0.1,8.0,4.0,2.1388692729892885e+148
3,49,0.1,8.0,4.0,2.2039122875809007e+151
3,0,0.1,6.0,6.0,7907.156273664395
3,1,0.1,6.0,6.0,8463899.581040585
3,2,0.1,6.0,6.0,8721030565.527264
3,3,0.1,6.0,6.0,8986245261920.041
3,4,0.1,6.0,6.0,9259516718431572.0
3,5,0.1,6.0,6.0,9.54109863024605e+18
3,6,0.1,6.0,6.0,9.831243439321907e+21
3,7,0.1,6.0,6.0,1.0130211552320396e+25
3,8,0.1,6.0,6.0,1.043827128562614e+28
3,9,0.1,6.0,6.0,1.0755699115422033e+31
3,10,0.1,6.0,6.0,1.1082779925522107e+34
3,11,0.1,6.0,6.0,1.1419807263057158e+37
3,12,0.1,6.0,6.0,1.1767083601926713e+40
3,13,0.1,6.0,6.0,1.2124920614261464e+43
3,14,0.1,6.0,6.0,1.2493639450141018e+46
3,15,0.1,6.0,6.0,1.2873571025819707e+49
3,16,0.1,6.0,6.0,1.3265056320714738e+52
3,17,0.1,6.0,6.0,1.3668446683427858e+55
3,18,0.1,6.0,6.0,1.4084104147070846e+58
3,19,0.1,6.0,6.0,1.4512401754183432e+61
3,20,0.1,6.0,6.0,1.4953723891528332e+64
3,21,0.1,6.0,6.0,1.540846663506952e+67
3,22,0.1,6.0,6.0,1.5877038105441912e+70
3,23,0.1,6.0,6.0,1.6359858834228432e+73
3,24,0.1,6.0,6.0,1.6857362141377433e+76
3,25,0.1,6.0,6.0,1.736999452409653e+79
3,26,0.1,6.0,6.0,1.789821605757443e+82
3,27,0.1,6.0,6.0,1.8442500807885508e+85
3,28,0.1,6.0,6.0,1.900333725745319e+88
3,29,0.1,6.0,6.0,1.958122874345266e+91
3,30,0.1,6.0,6.0,2.0176693909541238e+94
3,31,0.1,6.0,6.0,2.079026717133075e+97
3,32,0.1,6.0,6.0,2.1422499196010664e+100
3,33,0.1,6.0,6.0,2.2073957396561677e+103
3,34,0.1,6.0,6.0,2.2745226440991627e+106
3,35,0.1,6.0,6.0,2.34369087770617e+109
3,36,0.1,6.0,6.0,2.4149625172972444e+112
3,37,0.1,6.0,6.0,2.488401527448263e+115
3,38,0.1,6.0,6.0,2.5640738178979336e+118
3,39,0.1,6.0,6.0,2.642047302700243e+121
3,40,0.1,6.0,6.0,2.722391961175371e+124
3,41,0.1,6.0,6.0,2.8051799007147244e+127
3,42,0.1,6.0,6.0,2.890485421495474e+130
3,43,0.1,6.0,6.0,2.978385083163134e+133
3,44,0.1,6.0,6.0,3.068957773542081e+136
3,45,0.1,6.0,6.0,3.16228477943549e+139
3,46,0.1,6.0,6.0,3.258449859578108e+142
3,47,0.1,6.0,6.0,3.357539319807915e+145
3,48,0.1,6.0,6.0,3.4596420905232527e+148
3,49,0.1,6.0,6.0,3.5648498064960533e+151
3,0,0.1,6.0,4.0,4938.322939302575
3,1,0.1,6.0,4.0,5253860.376123746
3,2,0.1,6.0,4.0,5413427986.94976
3,3,0.1,6.0,4.0,5578056758142.263
3,4,0.1,6.0,4.0,5747685257812118.0
3,5,0.1,6.0,4.0,5.922472373125773e+18
3,6,0.1,6.0,4.0,6.102574757779925e+21
3,7,0.1,6.0,4.0,6.288154056170887e+24
3,8,0.1,6.0,4.0,6.47937682101881e+27
3,9,0.1,6.0,4.0,6.67641467014601e+30
3,10,0.1,6.0,4.0,6.879444440265224e+33
3,11,0.1,6.0,4.0,7.088648345693697e+36
3,12,0.1,6.0,4.0,7.30421414188636e+39
3,13,0.1,6.0,4.0,7.526335293941154e+42
3,14,0.1,6.0,4.0,7.755211150229824e+45
3,15,0.1,6.0,4.0,7.991047121308317e+48
3,16,0.1,6.0,4.0,8.234054864267376e+51
3,17,0.1,6.0,4.0,8.484452472689789e+54
3,18,0.1,6.0,4.0,8.74246467238422e+57
3,19,0.1,6.0,4.0,9.008323023071485e+60
3,20,0.1,6.0,4.0,9.282266126203087e+63
3,21,0.1,6.0,4.0,9.564539839101087e+66
3,22,0.1,6.0,4.0,9.855397495608213e+69
3,23,0.1,6.0,4.0,1.0155100133449775e+73
3,24,0.1,6.0,4.0,1.0463916728508096e+76
3,25,0.1,6.0,4.0,1.0782124436222093e+79
3,26,0.1,6.0,4.0,1.1110008840327695e+82
3,27,0.1,6.0,4.0,1.1447864209162035e+85
3,28,0.1,6.0,4.0,1.1795993759762656e+88
3,29,0.1,6.0,4.0,1.215470992999706e+91
3,30,0.1,6.0,4.0,1.2524334658968059e+94
3,31,0.1,6.0,4.0,1.2905199675947108e+97
3,32,0.1,6.0,4.0,1.3297646798092678e+100
3,33,0.1,6.0,4.0,1.370202823722272e+103
3,34,0.1,6.0,4.0,1.4118706915916462e+106
3,35,0.1,6.0,4.0,1.454805679322936e+109
3,36,0.1,6.0,4.0,1.499046320031124e+112
3,37,0.1,6.0,4.0,1.5446323186232812e+115
3,38,0.1,6.0,4.0,1.5916045874326016e+118
3,39,0.1,6.0,4.0,1.6400052829364068e+121
3,40,0.1,6.0,4.0,1.6898778435904885e+124
3,41,0.1,6.0,4.0,1.7412670288140908e+127
3,42,0.1,6.0,4.0,1.7942189591603185e+130
3,43,0.1,6.0,4.0,1.8487811577084132e+133
3,44,0.1,6.0,4.0,1.9050025927142974e+136
3,45,0.1,6.0,4.0,1.962933721558729e+139
3,46,0.1,6.0,4.0,2.0226265360313495e+142
3,47,0.1,6.0,4.0,2.0841346089920737e+145
3,48,0.1,6.0,4.0,2.1475131424515489e+148
3,49,0.1,6.0,4.0,2.2128190171135324e+151
3,0,0.1,4.0,4.0,4946.797167147319
3,1,0.1,4.0,4.0,5260822.484817126
3,2,0.1,4.0,4.0,5420601680.727837
3,3,0.1,4.0,4.0,5585448608205.88
3,4,0.1,4.0,4.0,5755301893899423.0
3,5,0.1,4.0,4.0,5.930320631120885e+18
3,6,0.1,4.0,4.0,6.110661681300548e+21
3,7,0.1,4.0,4.0,6.296486903035755e+24
3,8,0.1,4.0,4.0,6.487963069756843e+27
3,9,0.1,4.0,4.0,6.685262026708198e+30
3,10,0.1,4.0,4.0,6.888560844940472e+33
3,11,0.1,4.0,4.0,7.098041980235124e+36
3,12,0.1,4.0,4.0,7.313893436853968e+39
3,13,0.1,4.0,4.0,7.536308936268778e+42
3,14,0.1,4.0,4.0,7.765488091020611e+45
3,15,0.1,4.0,4.0,8.001636583868624e+48
3,16,0.1,4.0,4.0,8.244966352384144e+51
3,17,0.1,4.0,4.0,8.495695779160112e+54
3,18,0.1,4.0,4.0,8.754049887804298e+57
3,19,0.1,4.0,4.0,9.02026054489254e+60
3,20,0.1,4.0,4.0,9.29456666806282e+63
3,21,0.1,4.0,4.0,9.577214440438684e+66
3,22,0.1,4.0,4.0,9.868457531572348e+69
3,23,0.1,4.0,4.0,1.0168557325107593e+73
3,24,0.1,4.0,4.0,1.0477783153364078e+76
