fold,run,eta,h1,h2,mse_val
3,35,0.1,4.0,2.0,9.667670090860711e+176
3,36,0.1,4.0,2.0,6.855894951857695e+181
3,37,0.1,4.0,2.0,4.861905210785162e+186
3,38,0.1,4.0,2.0,3.447853627374383e+191
3,39,0.1,4.0,2.0,2.4450691900424117e+196
3,40,0.1,4.0,2.0,1.7339376870961527e+201
3,41,0.1,4.0,2.0,1.2296338749742326e+206
3,42,0.1,4.0,2.0,8.720033469116355e+210
3,43,0.1,4.0,2.0,6.1838719028543376e+215
3,44,0.1,4.0,2.0,4.3853354286248197e+220
3,45,0.1,4.0,2.0,3.1098908780238285e+225
3,46,0.1,4.0,2.0,2.205400574397825e+230
3,47,0.1,4.0,2.0,1.5639750345983487e+235
3,48,0.1,4.0,2.0,1.1091036872132857e+240
3,49,0.1,4.0,2.0,7.865285326028066e+244
3,0,0.2,8.0,6.0,134230873.0603055
3,1,0.2,8.0,6.0,38297175704360.875
3,2,0.2,8.0,6.0,1.0904314845532146e+19
3,3,0.2,8.0,6.0,3.104774225568307e+24
3,4,0.2,8.0,6.0,8.840191362808196e+29
3,5,0.2,8.0,6.0,2.5170584929331956e+35
3,6,0.2,8.0,6.0,7.16679446951949e+40
3,7,0.2,8.0,6.0,2.0405939358401447e+46
3,8,0.2,8.0,6.0,5.8101618913408364e+51
3,9,0.2,8.0,6.0,1.6543213527531682e+57
3,10,0.2,8.0,6.0,4.710331982752079e+62
3,11,0.2,8.0,6.0,1.3411679267038359e+68
3,12,0.2,8.0,6.0,3.818693489557882e+73
3,13,0.2,8.0,6.0,1.0872926258405699e+79
3,14,0.2,8.0,6.0,3.0958369857126608e+84
3,15,0.2,8.0,6.0,8.814744452714434e+89
3,16,0.2,8.0,6.0,2.5098130206873815e+95
3,17,0.2,8.0,6.0,7.146164511747051e+100
3,18,0.2,8.0,6.0,2.034719989418915e+106
3,19,0.2,8.0,6.0,5.793437064784487e+111
3,20,0.2,8.0,6.0,1.64955931028163e+117
3,21,0.2,8.0,6.0,4.696773068748176e+122
3,22,0.2,8.0,6.0,1.337307311220747e+128
3,23,0.2,8.0,6.0,3.807701199242577e+133
3,24,0.2,8.0,6.0,1.0841628024511928e+139
3,25,0.2,8.0,6.0,3.0869254721262245e+144
3,26,0.2,8.0,6.0,8.789370792759795e+149
3,27,0.2,8.0,6.0,2.5025884048768126e+155
3,28,0.2,8.0,6.0,7.125593938286592e+160
3,29,0.2,8.0,6.0,2.0288629514306775e+166
3,30,0.2,8.0,6.0,5.776760381434138e+171
3,31,0.2,8.0,6.0,1.644810975574878e+177
3,32,0.2,8.0,6.0,4.683253184719661e+182
3,33,0.2,8.0,6.0,1.3334578087019789e+188
3,34,0.2,8.0,6.0,3.796740550755771e+193
3,35,0.2,8.0,6.0,1.0810419884066196e+199
3,36,0.2,8.0,6.0,3.078039610753193e+204
3,37,0.2,8.0,6.0,8.764070172085586e+209
3,38,0.2,8.0,6.0,2.4953845854647693e+215
3,39,0.2,8.0,6.0,7.105082578194423e+220
3,40,0.2,8.0,6.0,2.0230227732035567e+226
3,41,0.2,8.0,6.0,5.7601317027061904e+231
3,42,0.2,8.0,6.0,1.6400763091745795e+237
3,43,0.2,8.0,6.0,4.6697722183195925e+242
3,44,0.2,8.0,6.0,1.3296193871589974e+248
3,45,0.2,8.0,6.0,3.785811453016563e+253
3,46,0.2,8.0,6.0,1.077930157773393e+259
3,47,0.2,8.0,6.0,3.0691793277548183e+264
3,48,0.2,8.0,6.0,8.738842380450436e+269
3,49,0.2,8.0,6.0,2.4882015025894734e+275
3,0,0.2,8.0,4.0,176668366.76102117
3,1,0.2,8.0,4.0,50416096854789.06
3,2,0.2,8.0,4.0,1.4354922636891036e+19
3,3,0.2,8.0,4.0,4.0872621933827306e+24
3,4,0.2,8.0,4.0,1.1637619135692337e+30
3,5,0.2,8.0,4.0,3.3135671933818237e+35
3,6,0.2,8.0,4.0,9.434685408617142e+40
3,7,0.2,8.0,4.0,2.686328164322845e+46
3,8,0.2,8.0,4.0,7.648754244463795e+51
3,9,0.2,8.0,4.0,2.177821841321598e+57
3,10,0.2,8.0,4.0,6.200889479448244e+62
3,11,0.2,8.0,4.0,1.7655728125582967e+68
3,12,0.2,8.0,4.0,5.027097107239666e+73
3,13,0.2,8.0,4.0,1.4313601311632224e+79
3,14,0.2,8.0,4.0,4.075496815315207e+84
3,15,0.2,8.0,4.0,1.1604119697080969e+90
3,16,0.2,8.0,4.0,3.304028933065207e+95
3,17,0.2,8.0,4.0,9.407527219215242e+100
3,18,0.2,8.0,4.0,2.6785954412987444e+106
3,19,0.2,8.0,4.0,7.626736942618188e+111
3,20,0.2,8.0,4.0,2.171552877865338e+117
3,21,0.2,8.0,4.0,6.183039924995702e+122
3,22,0.2,8.0,4.0,1.7604905274824038e+128
3,23,0.2,8.0,4.0,5.012626369799321e+133
3,24,0.2,8.0,4.0,1.4272398931416252e+139
3,25,0.2,8.0,4.0,4.06376530444737e+144
3,26,0.2,8.0,4.0,1.1570716688194749e+150
3,27,0.2,8.0,4.0,3.294518129084166e+155
3,28,0.2,8.0,4.0,9.380447205952895e+160
3,29,0.2,8.0,4.0,2.6708849772861738e+166
3,30,0.2,8.0,4.0,7.60478301862278e+171
3,31,0.2,8.0,4.0,2.1653019599183855e+177
3,32,0.2,8.0,4.0,6.165241751334326e+182
3,33,0.2,8.0,4.0,1.755422872005837e+188
3,34,0.2,8.0,4.0,4.998197287064029e+193
3,35,0.2,8.0,4.0,1.4231315154204157e+199
3,36,0.2,8.0,4.0,4.052067563288704e+204
3,37,0.2,8.0,4.0,1.1537409831450421e+210
3,38,0.2,8.0,4.0,3.285034702402718e+215
3,39,0.2,8.0,4.0,9.353445143789525e+220
3,40,0.2,8.0,4.0,2.6631967082082486e+226
3,41,0.2,8.0,4.0,7.582892290036208e+231
3,42,0.2,8.0,4.0,2.159069035534175e+237
3,43,0.2,8.0,4.0,6.147494810558232e+242
3,44,0.2,8.0,4.0,1.750369804015716e+248
3,45,0.2,8.0,4.0,4.9838097391284214e+253
3,46,0.2,8.0,4.0,1.4190349638600367e+259
3,47,0.2,8.0,4.0,4.040403494635192e+264
3,48,0.2,8.0,4.0,1.150419885007873e+270
3,49,0.2,8.0,4.0,3.275578574215701e+275
3,0,0.2,6.0,6.0,248262973.6042949
3,1,0.2,6.0,6.0,70863586650493.34
3,2,0.2,6.0,6.0,2.0176915106178798e+19
3,3,0.2,6.0,6.0,5.744952054310061e+24
3,4,0.2,6.0,6.0,1.635754223673691e+30
3,5,0.2,6.0,6.0,4.657465989221767e+35
3,6,0.2,6.0,6.0,1.326115447346379e+41
3,7,0.2,6.0,6.0,3.775834721629064e+46
3,8,0.2,6.0,6.0,1.0750894934214223e+52
3,9,0.2,6.0,6.0,3.0610911336880306e+57
3,10,0.2,6.0,6.0,8.7158129496017e+62
3,11,0.2,6.0,6.0,2.4816443566947584e+68
3,12,0.2,6.0,6.0,7.065960167716766e+73
3,13,0.2,6.0,6.0,2.011883489955359e+79
3,14,0.2,6.0,6.0,5.728414937361942e+84
3,15,0.2,6.0,6.0,1.6310456275634512e+90
3,16,0.2,6.0,6.0,4.644059252486677e+95
3,17,0.2,6.0,6.0,1.322298161138982e+101
3,18,0.2,6.0,6.0,3.764965802310206e+106
3,19,0.2,6.0,6.0,1.071994797327364e+112
3,20,0.2,6.0,6.0,3.052279637684587e+117
3,21,0.2,6.0,6.0,8.690724068670856e+122
3,22,0.2,6.0,6.0,2.4745008257198424e+128
3,23,0.2,6.0,6.0,7.045620466263288e+133
3,24,0.2,6.0,6.0,2.006092187913687e+139
3,25,0.2,6.0,6.0,5.7119254232882235e+144
3,26,0.2,6.0,6.0,1.6263505853702062e+150
3,27,0.2,6.0,6.0,4.630691107678867e+155
3,28,0.2,6.0,6.0,1.3184918631707863e+161
3,29,0.2,6.0,6.0,3.7541281696909246e+166
3,30,0.2,6.0,6.0,1.0689090094628275e+172
3,31,0.2,6.0,6.0,3.0434935059897424e+177
3,32,0.2,6.0,6.0,8.665707407272358e+182
3,33,0.2,6.0,6.0,2.4673778577368957e+188
3,34,0.2,6.0,6.0,7.025339313604622e+193
3,35,0.2,6.0,6.0,2.0003175564098672e+199
3,36,0.2,6.0,6.0,5.695483375063752e+204
3,37,0.2,6.0,6.0,1.621669058079262e+210
3,38,0.2,6.0,6.0,4.617361443710936e+215
3,39,0.2,6.0,6.0,1.3146965218119864e+221
3,40,0.2,6.0,6.0,3.7433217337112603e+226
3,41,0.2,6.0,6.0,1.0658321041849074e+232
3,42,0.2,6.0,6.0,3.0347326655920995e+237
3,43,0.2,6.0,6.0,8.640762757521731e+242
3,44,0.2,6.0,6.0,2.4602753935556426e+248
3,45,0.2,6.0,6.0,7.005116541207651e+253
3,46,0.2,6.0,6.0,1.9945595474566022e+259
3,47,0.2,6.0,6.0,5.679088656053918e+264
3,48,0.2,6.0,6.0,1.617001006785918e+270
3,49,0.2,6.0,6.0,4.6040701498112776e+275
3,0,0.2,6.0,4.0,66902717.77566012
3,1,0.2,6.0,4.0,19074300967043.773
3,2,0.2,6.0,4.0,5.431005761538756e+18
3,3,0.2,6.0,4.0,1.5463646222985934e+24
3,4,0.2,6.0,4.0,4.402947906878098e+29
3,5,0.2,6.0,4.0,1.253646778459513e+35
3,6,0.2,6.0,4.0,3.569495434381208e+40
3,7,0.2,6.0,4.0,1.0163387227559836e+46
3,8,0.2,6.0,4.0,2.893810675380799e+51
3,9,0.2,6.0,4.0,8.239517040380154e+56
3,10,0.2,6.0,4.0,2.3460291178094423e+62
3,11,0.2,6.0,4.0,6.679824308435418e+67
3,12,0.2,6.0,4.0,1.90193942832372e+73
3,13,0.2,6.0,4.0,5.415372354095526e+78
3,14,0.2,6.0,4.0,1.5419133383945325e+84
3,15,0.2,6.0,4.0,4.390273812511919e+89
3,16,0.2,6.0,4.0,1.2500380967518431e+95
3,17,0.2,6.0,4.0,3.5592204724853696e+100
3,18,0.2,6.0,4.0,1.0134131435414245e+106
3,19,0.2,6.0,4.0,2.8854807041089074e+111
3,20,0.2,6.0,4.0,8.215799199810611e+116
3,21,0.2,6.0,4.0,2.339275961731213e+122
3,22,0.2,6.0,4.0,6.660596117367713e+127
3,23,0.2,6.0,4.0,1.8964646054781682e+133
3,24,0.2,6.0,4.0,5.3997839479461523e+138
3,25,0.2,6.0,4.0,1.537474867723422e+144
3,26,0.2,6.0,4.0,4.37763620112983e+149
3,27,0.2,6.0,4.0,1.2464398028059569e+155
3,28,0.2,6.0,4.0,3.548975087555663e+160
3,29,0.2,6.0,4.0,1.0104959857456535e+166
3,30,0.2,6.0,4.0,2.877174711055142e+171
3,31,0.2,6.0,4.0,8.192149632169763e+176
3,32,0.2,6.0,4.0,2.33254224493204e+182
3,33,0.2,6.0,4.0,6.641423275556018e+187
3,34,0.2,6.0,4.0,1.891005542168681e+193
3,35,0.2,6.0,4.0,5.384240413758976e+198
3,36,0.2,6.0,4.0,1.5330491733994593e+204
3,37,0.2,6.0,4.0,4.365034967708302e+209
3,38,0.2,6.0,4.0,1.2428518667192034e+215
3,39,0.2,6.0,4.0,3.538759194449948e+220
3,40,0.2,6.0,4.0,1.0075872251262936e+226
3,41,0.2,6.0,4.0,2.868892627195213e+231
3,42,0.2,6.0,4.0,8.16856814092876e+236
3,43,0.2,6.0,4.0,2.3258279114558016e+242
3,44,0.2,6.0,4.0,6.622305623678e+247
3,45,0.2,6.0,4.0,1.885562193031781e+253
3,46,0.2,6.0,4.0,5.3687416223722795e+258
3,47,0.2,6.0,4.0,1.5286362186466776e+264
3,48,0.2,6.0,4.0,4.3524700075357965e+269
3,49,0.2,6.0,4.0,1.2392742586767899e+275
3,0,0.2,4.0,4.0,90640759.38012204
3,1,0.2,4.0,4.0,25850987925361.01
3,2,0.2,4.0,4.0,7.360524772460118e+18
3,3,0.2,4.0,4.0,2.0957545635884402e+24
3,4,0.2,4.0,4.0,5.967220173057866e+29
3,5,0.2,4.0,4.0,1.6990403939659733e+35
3,6,0.2,4.0,4.0,4.837660043718859e+40
3,7,0.2,4.0,4.0,1.3774219130814775e+46
3,8,0.2,4.0,4.0,3.921919087929214e+51
3,9,0.2,4.0,4.0,1.116683943110198e+57
3,10,0.2,4.0,4.0,3.179522577704796e+62
3,11,0.2,4.0,4.0,9.053021568463853e+67
3,12,0.2,4.0,4.0,2.577657416046075e+73
3,13,0.2,4.0,4.0,7.339337153070437e+78
3,14,0.2,4.0,4.0,2.0897218346830395e+84
3,15,0.2,4.0,4.0,5.950043246786391e+89
3,16,0.2,4.0,4.0,1.6941496256124156e+95
3,17,0.2,4.0,4.0,4.823734609849557e+100
3,18,0.2,4.0,4.0,1.3734569387785106e+106
3,19,0.2,4.0,4.0,3.910629657831497e+111
3,20,0.2,4.0,4.0,1.1134695154194637e+117
3,21,0.2,4.0,4.0,3.170370171170717e+122
3,22,0.2,4.0,4.0,9.026962016524165e+127
3,23,0.2,4.0,4.0,2.570237506924662e+133
3,24,0.2,4.0,4.0,7.318210522997338e+138
3,25,0.2,4.0,4.0,2.083706471273839e+144
3,26,0.2,4.0,4.0,5.932915765110379e+149
3,27,0.2,4.0,4.0,1.68927293556737e+155
3,28,0.2,4.0,4.0,4.809849261002285e+160
3,29,0.2,4.0,4.0,1.3695033778418978e+166
3,30,0.2,4.0,4.0,3.899372724894214e+171
3,31,0.2,4.0,4.0,1.110264340611487e+177
3,32,0.2,4.0,4.0,3.1612441102739084e+182
3,33,0.2,4.0,4.0,9.000977478244937e+187
3,34,0.2,4.0,4.0,2.562838956363938e+193
3,35,0.2,4.0,4.0,7.297144706929074e+198
3,36,0.2,4.0,4.0,2.0777084233734934e+204
3,37,0.2,4.0,4.0,5.9158375857041114e+209
3,38,0.2,4.0,4.0,1.6844102833065236e+215
3,39,0.2,4.0,4.0,4.796003881792057e+220
3,40,0.2,4.0,4.0,1.3655611974186706e+226
3,41,0.2,4.0,4.0,3.8881481955731175e+231
3,42,0.2,4.0,4.0,1.1070683920513749e+237
3,43,0.2,4.0,4.0,3.152144319176551e+242
3,44,0.2,4.0,4.0,8.975067737691183e+247
3,45,0.2,4.0,4.0,2.5554617028820427e+253
3,46,0.2,4.0,4.0,7.27613952981412e+258
3,47,0.2,4.0,4.0,2.071727641138642e+264
3,48,0.2,4.0,4.0,5.898808566647222e+269
3,49,0.2,4.0,4.0,1.6795616284205078e+275
3,0,0.2,4.0,2.0,63783052.15260104
3,1,0.2,4.0,2.0,18183788100268.574
3,2,0.2,4.0,2.0,5.177450961843719e+18
3,3,0.2,4.0,2.0,1.4741702278768547e+24
3,4,0.2,4.0,2.0,4.197389558462807e+29
3,5,0.2,4.0,2.0,1.195118363696048e+35
3,6,0.2,4.0,2.0,3.40284808772102e+40
3,7,0.2,4.0,2.0,9.688893970548613e+45
3,8,0.2,4.0,2.0,2.758708703784816e+51
3,9,0.2,4.0,2.0,7.854842601717015e+56
3,10,0.2,4.0,2.0,2.2365011649507505e+62
3,11,0.2,4.0,2.0,6.367966507352917e+67
3,12,0.2,4.0,2.0,1.8131444809531874e+73
3,13,0.2,4.0,2.0,5.162547423915661e+78
3,14,0.2,4.0,2.0,1.4699267589621181e+84
3,15,0.2,4.0,2.0,4.185307173554562e+89
3,16,0.2,4.0,2.0,1.1916781588066545e+95
3,17,0.2,4.0,2.0,3.3930528281171696e+100
3,18,0.2,4.0,2.0,9.661004029748658e+105
3,19,0.2,4.0,2.0,2.7507676299462895e+111
3,20,0.2,4.0,2.0,7.83223206476324e+116
3,21,0.2,4.0,2.0,2.2300632902785786e+122
3,22,0.2,4.0,2.0,6.349636013752417e+127
3,23,0.2,4.0,2.0,1.8079252585743767e+133
3,24,0.2,4.0,2.0,5.147686786315873e+138
3,25,0.2,4.0,2.0,1.4656955050736284e+144
3,26,0.2,4.0,2.0,4.173259568363282e+149
3,27,0.2,4.0,2.0,1.1882478567102343e+155
3,28,0.2,4.0,2.0,3.3832857646334647e+160
3,29,0.2,4.0,2.0,9.633194371469803e+165
3,30,0.2,4.0,2.0,2.742849414866554e+171
3,31,0.2,4.0,2.0,7.809686613315362e+176
3,32,0.2,4.0,2.0,2.2236439473349708e+182
3,33,0.2,4.0,2.0,6.3313582853499775e+187
3,34,0.2,4.0,2.0,1.8027210599752384e+193
3,35,0.2,4.0,2.0,5.132868925768955e+198
3,36,0.2,4.0,2.0,1.4614764310505165e+204
3,37,0.2,4.0,2.0,4.161246642774969e+209
3,38,0.2,4.0,2.0,1.1848274289008747e+215
3,39,0.2,4.0,2.0,3.3735468161044943e+220
3,40,0.2,4.0,2.0,9.605464764607001e+225
3,41,0.2,4.0,2.0,2.7349539927433003e+231
3,42,0.2,4.0,2.0,7.787206060016468e+236
3,43,0.2,4.0,2.0,2.217243082774042e+242
3,44,0.2,4.0,2.0,6.313133170254131e+247
3,45,0.2,4.0,2.0,1.797531841908075e+253
3,46,0.2,4.0,2.0,5.118093719133482e+258
3,47,0.2,4.0,2.0,1.457269501831572e+264
3,48,0.2,4.0,2.0,4.1492682969622397e+269
3,49,0.2,4.0,2.0,1.1814168469550344e+275
3,0,0.4,8.0,6.0,1019768145.911196
3,1,0.4,8.0,6.0,1165063730888052.8
3,2,0.4,8.0,6.0,1.3293974111936798e+21
3,3,0.4,8.0,6.0,1.5169105644993343e+27
3,4,0.4,8.0,6.0,1.7308726805911056e+33
3,5,0.4,8.0,6.0,1.9750144184705672e+39
3,6,0.4,8.0,6.0,2.2535926512134746e+45
3,7,0.4,8.0,6.0,2.5714646891217518e+51
3,8,0.4,8.0,6.0,2.934172972138701e+57
3,9,0.4,8.0,6.0,3.348041708233766e+63
3,10,0.4,8.0,6.0,3.820287142751411e+69
3,11,0.4,8.0,6.0,4.3591433813922935e+75
3,12,0.4,8.0,6.0,4.974005960675417e+81
3,13,0.4,8.0,6.0,5.675595669196172e+87
3,14,0.4,8.0,6.0,6.476145476074562e+93
3,15,0.4,8.0,6.0,7.389613825895012e+99
3,16,0.4,8.0,6.0,8.431928019158785e+105
3,17,0.4,8.0,6.0,9.621261921851038e+111
3,18,0.4,8.0,6.0,1.0978352846293476e+118
3,19,0.4,8.0,6.0,1.2526863128419776e+124
3,20,0.4,8.0,6.0,1.4293792705992902e+130
3,21,0.4,8.0,6.0,1.6309949891477254e+136
3,22,0.4,8.0,6.0,1.8610488548006168e+142
3,23,0.4,8.0,6.0,2.1235521034706317e+148
3,24,0.4,8.0,6.0,2.4230817608696944e+154
3,25,0.4,8.0,6.0,2.7648604478619925e+160
3,26,0.4,8.0,6.0,3.154847442460068e+166
3,27,0.4,8.0,6.0,3.5998425862303425e+172
3,28,0.4,8.0,6.0,4.1076048468224924e+178
3,29,0.4,8.0,6.0,4.686987603896698e+184
3,30,0.4,8.0,6.0,5.3480930172911956e+190
3,31,0.4,8.0,6.0,6.102448169016201e+196
3,32,0.4,8.0,6.0,6.963206050291852e+202
3,33,0.4,8.0,6.0,7.945374898061006e+208
3,34,0.4,8.0,6.0,9.0660798796978e+214
3,35,0.4,8.0,6.0,1.0344861688667602e+221
3,36,0.4,8.0,6.0,1.1804017257482646e+227
3,37,0.4,8.0,6.0,1.3468988528633083e+233
3,38,0.4,8.0,6.0,1.536880606214359e+239
3,39,0.4,8.0,6.0,1.7536595214527437e+245
3,40,0.4,8.0,6.0,2.0010153714914236e+251
3,41,0.4,8.0,6.0,2.2832610708991788e+257
3,42,0.4,8.0,6.0,2.605317876193416e+263
3,43,0.4,8.0,6.0,2.9728011932248287e+269
3,44,0.4,8.0,6.0,3.392118487802957e+275
3,45,0.4,8.0,6.0,3.8705810067346456e+281
3,46,0.4,8.0,6.0,4.416531257255091e+287
3,47,0.4,8.0,6.0,5.039488467589654e+293
3,48,0.4,8.0,6.0,5.750314564908593e+299
3,49,0.4,8.0,6.0,inf
3,0,0.4,8.0,4.0,708680178.5525886
3,1,0.4,8.0,4.0,809551661939780.6
3,2,0.4,8.0,4.0,9.23739924687026e+20
3,3,0.4,8.0,4.0,1.0540345861581147e+27
3,4,0.4,8.0,4.0,1.2027074715382677e+33
3,5,0.4,8.0,4.0,1.3723508517561552e+39
3,6,0.4,8.0,4.0,1.5659226411115213e+45
3,7,0.4,8.0,4.0,1.786797971384551e+51
3,8,0.4,8.0,4.0,2.038828040877719e+57
3,9,0.4,8.0,4.0,2.3264072641901267e+63
3,10,0.4,8.0,4.0,2.6545498935489426e+69
3,11,0.4,8.0,4.0,3.0289774476756806e+75
3,12,0.4,8.0,4.0,3.4562184726021445e+81
3,13,0.4,8.0,4.0,3.9437223738736356e+87
3,14,0.4,8.0,4.0,4.499989304924597e+93
3,15,0.4,8.0,4.0,5.134718376371632e+99
3,16,0.4,8.0,4.0,5.858976770409235e+105
3,17,0.4,8.0,4.0,6.685392709007038e+111
3,18,0.4,8.0,4.0,7.628375640499033e+117
3,19,0.4,8.0,4.0,8.704367483776426e+123
3,20,0.4,8.0,4.0,9.93212931077883e+129
3,21,0.4,8.0,4.0,1.1333068465905094e+136
3,22,0.4,8.0,4.0,1.2931611826025755e+142
3,23,0.4,8.0,4.0,1.4755631709284912e+148
3,24,0.4,8.0,4.0,1.6836931858861914e+154
3,25,0.4,8.0,4.0,1.921180197535054e+160
3,26,0.4,8.0,4.0,2.1921650466609383e+166
3,27,0.4,8.0,4.0,2.5013726447770025e+172
3,28,0.4,8.0,4.0,2.8541943580250404e+178
3,29,0.4,8.0,4.0,3.256782011425824e+184
3,30,0.4,8.0,4.0,3.7161551525474915e+190
3,31,0.4,8.0,4.0,4.240323444847078e+196
3,32,0.4,8.0,4.0,4.838426324744217e+202
3,33,0.4,8.0,4.0,5.520892357497573e+208
3,34,0.4,8.0,4.0,6.299621070428881e+214
3,35,0.4,8.0,4.0,7.188190433943369e+220
3,36,0.4,8.0,4.0,8.202093608007131e+226
3,37,0.4,8.0,4.0,9.359009082013193e+232
3,38,0.4,8.0,4.0,1.0679108918203146e+239
3,39,0.4,8.0,4.0,1.2185410473210807e+245
3,40,0.4,8.0,4.0,1.3904177730365943e+251
3,41,0.4,8.0,4.0,1.5865379240415647e+257
3,42,0.4,8.0,4.0,1.8103210655348065e+263
3,43,0.4,8.0,4.0,2.0656690966265395e+269
3,44,0.4,8.0,4.0,2.3570342841355024e+275
3,45,0.4,8.0,4.0,2.68949689263556e+281
3,46,0.4,8.0,4.0,3.068853764318033e+287
3,47,0.4,8.0,4.0,3.501719393154227e+293
3,48,0.4,8.0,4.0,3.995641255691042e+299
3,49,0.4,8.0,4.0,inf
3,0,0.4,6.0,6.0,455152668.2883216
3,1,0.4,6.0,6.0,519841250565088.5
3,2,0.4,6.0,6.0,5.931655011456953e+20
3,3,0.4,6.0,6.0,6.768322306101872e+26
3,4,0.4,6.0,6.0,7.723002560096932e+32
3,5,0.4,6.0,6.0,8.812341647720696e+38
3,6,0.4,6.0,6.0,1.0055333364435561e+45
3,7,0.4,6.0,6.0,1.1473650604103857e+51
3,8,0.4,6.0,6.0,1.3092023249138492e+57
3,9,0.4,6.0,6.0,1.4938669362539121e+63
3,10,0.4,6.0,6.0,1.7045787200074545e+69
3,11,0.4,6.0,6.0,1.945011662141972e+75
3,12,0.4,6.0,6.0,2.2193579689016797e+81
3,13,0.4,6.0,6.0,2.5324011624194376e+87
3,14,0.4,6.0,6.0,2.8895994865557666e+93
3,15,0.4,6.0,6.0,3.297181077237996e+99
3,16,0.4,6.0,6.0,3.762252556687331e+105
3,17,0.4,6.0,6.0,4.2929229450009763e+111
3,18,0.4,6.0,6.0,4.8984450496175476e+117
3,19,0.4,6.0,6.0,5.589376797938421e+123
3,20,0.4,6.0,6.0,6.377765326115324e+129
3,21,0.4,6.0,6.0,7.277357033792415e+135
3,22,0.4,6.0,6.0,8.303837267331221e+141
3,23,0.4,6.0,6.0,9.475103810645741e+147
3,24,0.4,6.0,6.0,1.0811578952265655e+154
3,25,0.4,6.0,6.0,1.2336565569842203e+160
3,26,0.4,6.0,6.0,1.4076653440810625e+166
3,27,0.4,6.0,6.0,1.606218286368709e+172
3,28,0.4,6.0,6.0,1.832777367371683e+178
3,29,0.4,6.0,6.0,2.0912928876831564e+184
3,30,0.4,6.0,6.0,2.38627234269385e+190
3,31,0.4,6.0,6.0,2.722859015608432e+196
3,32,0.4,6.0,6.0,3.106921656105521e+202
3,33,0.4,6.0,6.0,3.545156808281867e+208
3,34,0.4,6.0,6.0,4.0452055720845643e+214
3,35,0.4,6.0,6.0,4.615786834082359e+220
3,36,0.4,6.0,6.0,5.266849290605643e+226
3,37,0.4,6.0,6.0,6.009744913939316e+232
3,38,0.4,6.0,6.0,6.857426886134116e+238
3,39,0.4,6.0,6.0,7.82467545163207e+244
3,40,0.4,6.0,6.0,8.928355626682478e+250
3,41,0.4,6.0,6.0,1.0187711258987037e+257
3,42,0.4,6.0,6.0,1.1624700564829261e+263
3,43,0.4,6.0,6.0,1.3264378994128048e+269
3,44,0.4,6.0,6.0,1.5135336099080916e+275
3,45,0.4,6.0,6.0,1.7270194023672364e+281
3,46,0.4,6.0,6.0,1.9706176305750387e+287
3,47,0.4,6.0,6.0,2.2485756909336387e+293
3,48,0.4,6.0,6.0,2.5657400803735577e+299
3,49,0.4,6.0,6.0,inf
3,0,0.4,6.0,4.0,453601632.72122216
3,1,0.4,6.0,4.0,518069842724453.5
3,2,0.4,6.0,4.0,5.911442340366148e+20
3,3,0.4,6.0,4.0,6.745258612689587e+26
3,4,0.4,6.0,4.0,7.696685704129925e+32
3,5,0.4,6.0,4.0,8.782312766588427e+38
3,6,0.4,6.0,4.0,1.0021068872384349e+45
3,7,0.4,6.0,4.0,1.143455306295981e+51
3,8,0.4,6.0,4.0,1.3047410951335246e+57
3,9,0.4,6.0,4.0,1.4887764444810511e+63
3,10,0.4,6.0,4.0,1.698770208057737e+69
3,11,0.4,6.0,4.0,1.9383838523791136e+75
3,12,0.4,6.0,4.0,2.211795298353089e+81
3,13,0.4,6.0,4.0,2.5237717678118326e+87
3,14,0.4,6.0,4.0,2.8797529051386847e+93
3,15,0.4,6.0,4.0,3.285945623302416e+99
3,16,0.4,6.0,4.0,3.749432328042192e+105
3,17,0.4,6.0,4.0,4.2782944072090143e+111
3,18,0.4,6.0,4.0,4.8817531384315747e+117
3,19,0.4,6.0,4.0,5.570330471981494e+123
3,20,0.4,6.0,4.0,6.356032492263342e+129
3,21,0.4,6.0,4.0,7.252558756776816e+135
3,22,0.4,6.0,4.0,8.275541162593509e+141
3,23,0.4,6.0,4.0,9.44281650524933e+147
3,24,0.4,6.0,4.0,1.0774737482406187e+154
3,25,0.4,6.0,4.0,1.2294527564972792e+160
3,26,0.4,6.0,4.0,1.4028685923226276e+166
3,27,0.4,6.0,4.0,1.6007449468267205e+172
3,28,0.4,6.0,4.0,1.8265320065004676e+178
3,29,0.4,6.0,4.0,2.0841666109172352e+184
3,30,0.4,6.0,4.0,2.3781408957533613e+190
3,31,0.4,6.0,4.0,2.713580617994066e+196
3,32,0.4,6.0,4.0,3.0963345290020344e+202
3,33,0.4,6.0,4.0,3.533076353772042e+208
3,34,0.4,6.0,4.0,4.031421154486778e+214
3,35,0.4,6.0,4.0,4.600058107289146e+220
3,36,0.4,6.0,4.0,5.248902007394593e+226
3,37,0.4,6.0,4.0,5.989266144175818e+232
3,38,0.4,6.0,4.0,6.834059560501135e+238
3,39,0.4,6.0,4.0,7.798012135744126e+244
3,40,0.4,6.0,4.0,8.897931417026175e+250
3,41,0.4,6.0,4.0,1.0152995676832259e+257
3,42,0.4,6.0,4.0,1.1585088306763119e+263
3,43,0.4,6.0,4.0,1.321917937794139e+269
3,44,0.4,6.0,4.0,1.5083761020982397e+275
3,45,0.4,6.0,4.0,1.721134421685486e+281
3,46,0.4,6.0,4.0,1.9639025660709262e+287
