fold,run,eta,h1,h2,mse_val
3,18,0.2,4.0,2.0,2.300986395456065e+69
3,19,0.2,4.0,2.0,9.781585206539538e+72
3,20,0.2,4.0,2.0,4.1581909976407394e+76
3,21,0.2,4.0,2.0,1.7676636258610497e+80
3,22,0.2,4.0,2.0,7.514408780080394e+83
3,23,0.2,4.0,2.0,3.1944052300473365e+87
3,24,0.2,4.0,2.0,1.357954440914055e+91
3,25,0.2,4.0,2.0,5.772718646503298e+94
3,26,0.2,4.0,2.0,2.4540057875031156e+98
3,27,0.2,4.0,2.0,1.0432076762907123e+102
3,28,0.2,4.0,2.0,4.434717560218855e+105
3,29,0.2,4.0,2.0,1.885216173719275e+109
3,30,0.2,4.0,2.0,8.014129363127654e+112
3,31,0.2,4.0,2.0,3.406838448783001e+116
3,32,0.2,4.0,2.0,1.4482606519314291e+120
3,33,0.2,4.0,2.0,6.156613961786658e+123
3,34,0.2,4.0,2.0,2.617201221611307e+127
3,35,0.2,4.0,2.0,1.1125827081118458e+131
3,36,0.2,4.0,2.0,4.729633595491737e+134
3,37,0.2,4.0,2.0,2.0105861599779556e+138
3,38,0.2,4.0,2.0,8.547082189512693e+141
3,39,0.2,4.0,2.0,3.6333988270906185e+145
3,40,0.2,4.0,2.0,1.544572374991517e+149
3,41,0.2,4.0,2.0,6.566038948983933e+152
3,42,0.2,4.0,2.0,2.791249421368816e+156
3,43,0.2,4.0,2.0,1.1865712940215866e+160
3,44,0.2,4.0,2.0,5.044162033737474e+163
3,45,0.2,4.0,2.0,2.1442934571899292e+167
3,46,0.2,4.0,2.0,9.115477258252625e+170
3,47,0.2,4.0,2.0,3.875025844392223e+174
3,48,0.2,4.0,2.0,1.6472889865545136e+178
3,49,0.2,4.0,2.0,7.002691373402658e+181
3,0,0.4,10.0,10.0,297049.5049750437
3,1,0.4,10.0,10.0,5187559774.556854
3,2,0.4,10.0,10.0,89568096497088.31
3,3,0.4,10.0,10.0,1.5464791849335022e+18
3,4,0.4,10.0,10.0,2.670144774611557e+22
3,5,0.4,10.0,10.0,4.610261287267574e+26
3,6,0.4,10.0,10.0,7.960058697550983e+30
3,7,0.4,10.0,10.0,1.3743805506956828e+35
3,8,0.4,10.0,10.0,2.372999961308927e+39
3,9,0.4,10.0,10.0,4.0972122411961005e+43
3,10,0.4,10.0,10.0,7.074230266800333e+47
3,11,0.4,10.0,10.0,1.221433768173646e+52
3,12,0.4,10.0,10.0,2.1089226583935505e+56
3,13,0.4,10.0,10.0,3.6412574262917164e+60
3,14,0.4,10.0,10.0,6.286980507205508e+64
3,15,0.4,10.0,10.0,1.0855075395819125e+69
3,16,0.4,10.0,10.0,1.8742329758119493e+73
3,17,0.4,10.0,10.0,3.2360431591049737e+77
3,18,0.4,10.0,10.0,5.5873391743380175e+81
3,19,0.4,10.0,10.0,9.647077469055247e+85
3,20,0.4,10.0,10.0,1.6656605369760896e+90
3,21,0.4,10.0,10.0,2.8759228205007702e+94
3,22,0.4,10.0,10.0,4.9655568381853496e+98
3,23,0.4,10.0,10.0,8.573510574583398e+102
3,24,0.4,10.0,10.0,1.4802989064033646e+107
3,25,0.4,10.0,10.0,2.555878170600417e+111
3,26,0.4,10.0,10.0,4.412969025845965e+115
3,27,0.4,10.0,10.0,7.61941466814957e+119
3,28,0.4,10.0,10.0,1.3155650888368238e+124
3,29,0.4,10.0,10.0,2.271449420125283e+128
3,30,0.4,10.0,10.0,3.921875482990676e+132
3,31,0.4,10.0,10.0,6.7714945214298e+136
3,32,0.4,10.0,10.0,1.1691635354722538e+141
3,33,0.4,10.0,10.0,2.0186730836922378e+145
3,34,0.4,10.0,10.0,3.4854328716106382e+149
3,35,0.4,10.0,10.0,6.0179344543914684e+153
3,36,0.4,10.0,10.0,1.039054155721463e+158
3,37,0.4,10.0,10.0,1.7940267490520292e+162
3,38,0.4,10.0,10.0,3.097559408806234e+166
3,39,0.4,10.0,10.0,5.348233685007251e+170
3,40,0.4,10.0,10.0,9.234238887598846e+174
3,41,0.4,10.0,10.0,1.5943799926372715e+179
3,42,0.4,10.0,10.0,2.75285011776752e+183
3,43,0.4,10.0,10.0,4.753060001937004e+187
3,44,0.4,10.0,10.0,8.206614387104343e+191
3,45,0.4,10.0,10.0,1.4169507574316994e+196
3,46,0.4,10.0,10.0,2.446501509978554e+200
3,47,0.4,10.0,10.0,4.224119721122946e+204
3,48,0.4,10.0,10.0,7.293348214011938e+208
3,49,0.4,10.0,10.0,1.2592665852920179e+213
3,0,0.4,10.0,8.0,210769.99570160176
3,1,0.4,10.0,8.0,3678136050.5150065
3,2,0.4,10.0,8.0,63506463130064.195
3,3,0.4,10.0,8.0,1.0965000635452129e+18
3,4,0.4,10.0,8.0,1.893212623567114e+22
3,5,0.4,10.0,8.0,3.2688133430024686e+26
3,6,0.4,10.0,8.0,5.643920042774683e+30
3,7,0.4,10.0,8.0,9.744769770174676e+34
3,8,0.4,10.0,8.0,1.682528050610446e+39
3,9,0.4,10.0,8.0,2.9050462020718254e+43
3,10,0.4,10.0,8.0,5.015841152312438e+47
3,11,0.4,10.0,8.0,8.660331270217964e+51
3,12,0.4,10.0,8.0,1.4952893329833132e+56
3,13,0.4,10.0,8.0,2.5817605811716226e+60
3,14,0.4,10.0,8.0,4.4576574924085624e+64
3,15,0.4,10.0,8.0,7.696573595762672e+68
3,16,0.4,10.0,8.0,1.3288873184149572e+73
3,17,0.4,10.0,8.0,2.2944515284259523e+77
3,18,0.4,10.0,8.0,3.961590831174189e+81
3,19,0.4,10.0,8.0,6.840066882742114e+85
3,20,0.4,10.0,8.0,1.1810032119474855e+90
3,21,0.4,10.0,8.0,2.0391154217357082e+94
3,22,0.4,10.0,8.0,3.520728530707159e+98
3,23,0.4,10.0,8.0,6.078875798204814e+102
3,24,0.4,10.0,8.0,1.0495762637677344e+107
3,25,0.4,10.0,8.0,1.812194178716336e+111
3,26,0.4,10.0,8.0,3.128927220194894e+115
3,27,0.4,10.0,8.0,5.402393222679636e+119
3,28,0.4,10.0,8.0,9.32775052870575e+123
3,29,0.4,10.0,8.0,1.6105256751861417e+128
3,30,0.4,10.0,8.0,2.780727188673681e+132
3,31,0.4,10.0,8.0,4.801192441055273e+136
3,32,0.4,10.0,8.0,8.289719663956173e+140
3,33,0.4,10.0,8.0,1.431299681290809e+145
3,34,0.4,10.0,8.0,2.471276304518009e+149
3,35,0.4,10.0,8.0,4.26689578227556e+153
3,36,0.4,10.0,8.0,7.367205190093896e+157
3,37,0.4,10.0,8.0,1.2720187012395404e+162
3,38,0.4,10.0,8.0,2.196262401485365e+166
3,39,0.4,10.0,8.0,3.792057877355064e+170
3,40,0.4,10.0,8.0,6.547351962809687e+174
3,41,0.4,10.0,8.0,1.1304631709579455e+179
3,42,0.4,10.0,8.0,1.9518531891232847e+183
3,43,0.4,10.0,8.0,3.3700619089275153e+187
3,44,0.4,10.0,8.0,5.818735411706657e+191
3,45,0.4,10.0,8.0,1.0046605286911228e+196
3,46,0.4,10.0,8.0,1.7346428501959608e+200
3,47,0.4,10.0,8.0,2.9950274065769957e+204
3,48,0.4,10.0,8.0,5.171202340086245e+208
3,49,0.4,10.0,8.0,8.928577275583492e+212
3,0,0.4,8.0,6.0,124567.72360878004
3,1,0.4,8.0,6.0,2170758619.157314
3,2,0.4,8.0,6.0,37480164803310.85
3,3,0.4,8.0,6.0,6.47131035045241e+17
3,4,0.4,8.0,6.0,1.1173338564698971e+22
3,5,0.4,8.0,6.0,1.9291841672470005e+26
3,6,0.4,8.0,6.0,3.3309216664319787e+30
3,7,0.4,8.0,6.0,5.751156025574857e+34
3,8,0.4,8.0,6.0,9.929922989133497e+38
3,9,0.4,8.0,6.0,1.7144965313345867e+43
3,10,0.4,8.0,6.0,2.9602428530161995e+47
3,11,0.4,8.0,6.0,5.111143469046367e+51
3,12,0.4,8.0,6.0,8.824879869081468e+55
3,13,0.4,8.0,6.0,1.5237002282436609e+60
3,14,0.4,8.0,6.0,2.6308147192846395e+64
3,15,0.4,8.0,6.0,4.542354171058002e+68
3,16,0.4,8.0,6.0,7.842810542332133e+72
3,17,0.4,8.0,6.0,1.3541365311148365e+77
3,18,0.4,8.0,6.0,2.338046718076738e+81
3,19,0.4,8.0,6.0,4.036862111244385e+85
3,20,0.4,8.0,6.0,6.97002997382609e+89
3,21,0.4,8.0,6.0,1.203442587268809e+94
3,22,0.4,8.0,6.0,2.0778591574079435e+98
3,23,0.4,8.0,6.0,3.5876233097439653e+102
3,24,0.4,8.0,6.0,6.194376056110627e+106
3,25,0.4,8.0,6.0,1.0695184920976287e+111
3,26,0.4,8.0,6.0,1.8466263503818014e+115
3,27,0.4,8.0,6.0,3.18837767006377e+119
3,28,0.4,8.0,6.0,5.505040131621327e+123
3,29,0.4,8.0,6.0,9.504980271096893e+127
3,30,0.4,8.0,6.0,1.6411260916154925e+132
3,31,0.4,8.0,6.0,2.833561745278968e+136
3,32,0.4,8.0,6.0,4.892416375151648e+140
3,33,0.4,8.0,6.0,8.447226543671267e+144
3,34,0.4,8.0,6.0,1.458494756139643e+149
3,35,0.4,8.0,6.0,2.5182312119716525e+153
3,36,0.4,8.0,6.0,4.347967937665363e+157
3,37,0.4,8.0,6.0,7.507184049301214e+161
3,38,0.4,8.0,6.0,1.2961873950787212e+166
3,39,0.4,8.0,6.0,2.237991971593311e+170
3,40,0.4,8.0,6.0,3.8641079861851153e+174
3,41,0.4,8.0,6.0,6.671753392515254e+178
3,42,0.4,8.0,6.0,1.1519422720503217e+183
3,43,0.4,8.0,6.0,1.9889389191529883e+187
3,44,0.4,8.0,6.0,3.4340939820538995e+191
3,45,0.4,8.0,6.0,5.929292933038327e+195
3,46,0.4,8.0,6.0,1.0237493461012312e+200
3,47,0.4,8.0,6.0,1.7676015259809852e+204
3,48,0.4,8.0,6.0,3.051933724352695e+208
3,49,0.4,8.0,6.0,5.2694565607323974e+212
3,0,0.4,6.0,6.0,119773.57687097913
3,1,0.4,6.0,6.0,2086993614.3630793
3,2,0.4,6.0,6.0,36033882879740.43
3,3,0.4,6.0,6.0,6.221595890335082e+17
3,4,0.4,6.0,6.0,1.0742182576740612e+22
3,5,0.4,6.0,6.0,1.8547409468284717e+26
3,6,0.4,6.0,6.0,3.202388299830217e+30
3,7,0.4,6.0,6.0,5.529230828933596e+34
3,8,0.4,6.0,6.0,9.546747832313322e+38
3,9,0.4,6.0,6.0,1.6483376620280743e+43
3,10,0.4,6.0,6.0,2.8460132139070333e+47
3,11,0.4,6.0,6.0,4.9139150310790545e+51
3,12,0.4,6.0,6.0,8.484346037001058e+55
3,13,0.4,6.0,6.0,1.4649037930101747e+60
3,14,0.4,6.0,6.0,2.5292970293962166e+64
3,15,0.4,6.0,6.0,4.36707413376732e+68
3,16,0.4,6.0,6.0,7.540172731066083e+72
3,17,0.4,6.0,6.0,1.3018832076767731e+77
3,18,0.4,6.0,6.0,2.2478263388419183e+81
3,19,0.4,6.0,6.0,3.881087965339123e+85
3,20,0.4,6.0,6.0,6.701070956602772e+89
3,21,0.4,6.0,6.0,1.157004230938664e+94
3,22,0.4,6.0,6.0,1.9976788771217667e+98
3,23,0.4,6.0,6.0,3.449184358522897e+102
3,24,0.4,6.0,6.0,5.955347916688229e+106
3,25,0.4,6.0,6.0,1.0282479891562363e+111
3,26,0.4,6.0,6.0,1.7753688650851935e+115
3,27,0.4,6.0,6.0,3.065344780980635e+119
3,28,0.4,6.0,6.0,5.292612037462085e+123
3,29,0.4,6.0,6.0,9.138202773433967e+127
3,30,0.4,6.0,6.0,1.5777984355799928e+132
3,31,0.4,6.0,6.0,2.7242204676787087e+136
3,32,0.4,6.0,6.0,4.703628162612169e+140
3,33,0.4,6.0,6.0,8.121265571053607e+144
3,34,0.4,6.0,6.0,1.4022144649918772e+149
3,35,0.4,6.0,6.0,2.4210578863971007e+153
3,36,0.4,6.0,6.0,4.1801888624217434e+157
3,37,0.4,6.0,6.0,7.21749736910193e+161
3,38,0.4,6.0,6.0,1.2461702087501942e+166
3,39,0.4,6.0,6.0,2.1516324977472806e+170
3,40,0.4,6.0,6.0,3.7150000640804564e+174
3,41,0.4,6.0,6.0,6.41430425064105e+178
3,42,0.4,6.0,6.0,1.1074912061939655e+183
3,43,0.4,6.0,6.0,1.9121898866496714e+187
3,44,0.4,6.0,6.0,3.301579409529794e+191
3,45,0.4,6.0,6.0,5.700493802176492e+195
3,46,0.4,6.0,6.0,9.842449796862803e+199
3,47,0.4,6.0,6.0,1.6993934449464285e+204
3,48,0.4,6.0,6.0,2.934165924470724e+208
3,49,0.4,6.0,6.0,5.066119148527509e+212
3,0,0.4,10.0,6.0,223700.9159463237
3,1,0.4,10.0,6.0,3904683851.7130127
3,2,0.4,10.0,6.0,67418025771690.05
3,3,0.4,10.0,6.0,1.1640369479988692e+18
3,4,0.4,10.0,6.0,2.0098215381127244e+22
3,5,0.4,10.0,6.0,3.470149828421321e+26
3,6,0.4,10.0,6.0,5.991546813152912e+30
3,7,0.4,10.0,6.0,1.0344980761402502e+35
3,8,0.4,10.0,6.0,1.7861602402714475e+39
3,9,0.4,10.0,6.0,3.083977126211731e+43
3,10,0.4,10.0,6.0,5.324782570208767e+47
3,11,0.4,10.0,6.0,9.193748286592255e+51
3,12,0.4,10.0,6.0,1.5873889016637143e+56
3,13,0.4,10.0,6.0,2.740779328056985e+60
3,14,0.4,10.0,6.0,4.732218624705851e+64
3,15,0.4,10.0,6.0,8.170629748542725e+68
3,16,0.4,10.0,6.0,1.4107376641314718e+73
3,17,0.4,10.0,6.0,2.4357740079387114e+77
3,18,0.4,10.0,6.0,4.205597659010936e+81
3,19,0.4,10.0,6.0,7.261368095657552e+85
3,20,0.4,10.0,6.0,1.253744910849007e+90
3,21,0.4,10.0,6.0,2.164710948092248e+94
3,22,0.4,10.0,6.0,3.7375812641322267e+98
3,23,0.4,10.0,6.0,6.453292860325668e+102
3,24,0.4,10.0,6.0,1.1142229639466989e+107
3,25,0.4,10.0,6.0,1.9238129126585103e+111
3,26,0.4,10.0,6.0,3.32164767974452e+115
3,27,0.4,10.0,6.0,5.735143597256185e+119
3,28,0.4,10.0,6.0,9.902275994448091e+123
3,29,0.4,10.0,6.0,1.7097230122910058e+128
3,30,0.4,10.0,6.0,2.9520009141296034e+132
3,31,0.4,10.0,6.0,5.096912970332533e+136
3,32,0.4,10.0,6.0,8.800309546924229e+140
3,33,0.4,10.0,6.0,1.5194579262481076e+145
3,34,0.4,10.0,6.0,2.6234899776282796e+149
3,35,0.4,10.0,6.0,4.52970730141314e+153
3,36,0.4,10.0,6.0,7.820974507790797e+157
3,37,0.4,10.0,6.0,1.3503663301253615e+162
3,38,0.4,10.0,6.0,2.3315371041291023e+166
3,39,0.4,10.0,6.0,4.0256226378409253e+170
3,40,0.4,10.0,6.0,6.9506239440054845e+174
3,41,0.4,10.0,6.0,1.200091949922408e+179
3,42,0.4,10.0,6.0,2.0720739603682127e+183
3,43,0.4,10.0,6.0,3.577634611675941e+187
3,44,0.4,10.0,6.0,6.177129609981334e+191
3,45,0.4,10.0,6.0,1.0665407276075368e+196
3,46,0.4,10.0,6.0,1.841484954124273e+200
3,47,0.4,10.0,6.0,3.179500555851191e+204
3,48,0.4,10.0,6.0,5.489712941730474e+208
3,49,0.4,10.0,6.0,9.478516406340154e+212
3,0,0.4,6.0,4.0,100339.6443400346
3,1,0.4,6.0,4.0,1747451539.0138848
3,2,0.4,6.0,4.0,30171368540494.992
3,3,0.4,6.0,4.0,5.2093765022312934e+17
3,4,0.4,6.0,4.0,8.994488630213987e+21
3,5,0.4,6.0,4.0,1.5529848090986536e+26
3,6,0.4,6.0,4.0,2.681377359450484e+30
3,7,0.4,6.0,4.0,4.629655423317826e+34
3,8,0.4,6.0,4.0,7.993544535278821e+38
3,9,0.4,6.0,4.0,1.3801622020434432e+43
3,10,0.4,6.0,4.0,2.3829825373994028e+47
3,11,0.4,6.0,4.0,4.114448117143717e+51
3,12,0.4,6.0,4.0,7.103989661267865e+55
3,13,0.4,6.0,4.0,1.2265720133186426e+60
3,14,0.4,6.0,4.0,2.1177943319079289e+64
3,15,0.4,6.0,4.0,3.656575222294926e+68
3,16,0.4,6.0,4.0,6.313428152513574e+72
3,17,0.4,6.0,4.0,1.090073979441723e+77
3,18,0.4,6.0,4.0,1.8821173726081772e+81
3,19,0.4,6.0,4.0,3.2496563270757714e+85
3,20,0.4,6.0,4.0,5.610843615703795e+89
3,21,0.4,6.0,4.0,9.6876601434998e+93
3,22,0.4,6.0,4.0,1.6726675253126366e+98
3,23,0.4,6.0,4.0,2.888021058534719e+102
3,24,0.4,6.0,4.0,4.986445607581866e+106
3,25,0.4,6.0,4.0,8.609577040268505e+110
3,26,0.4,6.0,4.0,1.4865261279419233e+115
3,27,0.4,6.0,4.0,2.5666300664e+119
3,28,0.4,6.0,4.0,4.431533206125913e+123
3,29,0.4,6.0,4.0,7.651467507564075e+127
3,30,0.4,6.0,4.0,1.3210993192689905e+132
3,31,0.4,6.0,4.0,2.281004800252554e+136
3,32,0.4,6.0,4.0,3.938373764096808e+140
3,33,0.4,6.0,4.0,6.799980387594404e+144
3,34,0.4,6.0,4.0,1.1740818937299062e+149
3,35,0.4,6.0,4.0,2.027165101386479e+153
3,36,0.4,6.0,4.0,3.5000951553935156e+157
3,37,0.4,6.0,4.0,6.043250294921822e+161
3,38,0.4,6.0,4.0,1.0434251786210805e+166
3,39,0.4,6.0,4.0,1.8015737397064429e+170
3,40,0.4,6.0,4.0,3.1105900126821454e+174
3,41,0.4,6.0,4.0,5.3707322735369786e+178
3,42,0.4,6.0,4.0,9.273084860559917e+182
3,43,0.4,6.0,4.0,1.6010871227903406e+187
3,44,0.4,6.0,4.0,2.764430621861327e+191
3,45,0.4,6.0,4.0,4.773054853983318e+195
3,46,0.4,6.0,4.0,8.241137418668068e+199
3,47,0.4,6.0,4.0,1.4229114902522535e+204
3,48,0.4,6.0,4.0,2.456793287423573e+208
3,49,0.4,6.0,4.0,4.241889462892405e+212
3,0,0.4,4.0,2.0,50992.40694152467
3,1,0.4,4.0,2.0,885676619.3614737
3,2,0.4,4.0,2.0,15292014475603.795
3,3,0.4,4.0,2.0,2.6403131584927952e+17
3,4,0.4,4.0,2.0,4.558754137465976e+21
3,5,0.4,4.0,2.0,7.871126658741864e+25
3,6,0.4,4.0,2.0,1.359025580447693e+30
3,7,0.4,4.0,2.0,2.3464881310986717e+34
3,8,0.4,4.0,2.0,4.0514370212023826e+38
3,9,0.4,4.0,2.0,6.995194955059976e+42
3,10,0.4,4.0,2.0,1.2077875628626808e+47
3,11,0.4,4.0,2.0,2.0853611748884755e+51
3,12,0.4,4.0,2.0,3.600576263117769e+55
3,13,0.4,4.0,2.0,6.2167405735941144e+59
3,14,0.4,4.0,2.0,1.0733799407405434e+64
3,15,0.4,4.0,2.0,1.853293512162889e+68
3,16,0.4,4.0,2.0,3.199889164926379e+72
3,17,0.4,4.0,2.0,5.52491583260526e+76
3,18,0.4,4.0,2.0,9.539297576913048e+80
3,19,0.4,4.0,2.0,1.6470513039107664e+85
3,20,0.4,4.0,2.0,2.843792193127153e+89
3,21,0.4,4.0,2.0,4.910080225484487e+93
3,22,0.4,4.0,2.0,8.477724877000658e+97
3,23,0.4,4.0,2.0,1.463760586172989e+102
3,24,0.4,4.0,2.0,2.5273231730439487e+106
3,25,0.4,4.0,2.0,4.363666081285022e+110
3,26,0.4,4.0,2.0,7.534288401282338e+114
3,27,0.4,4.0,2.0,1.3008672216500616e+119
3,28,0.4,4.0,2.0,2.2460721414321105e+123
3,29,0.4,4.0,2.0,3.8780591751081577e+127
3,30,0.4,4.0,2.0,6.69584145950497e+131
3,31,0.4,4.0,2.0,1.156101308061538e+136
3,32,0.4,4.0,2.0,1.9961198940938485e+140
3,33,0.4,4.0,2.0,3.446492624662819e+144
3,34,0.4,4.0,2.0,5.950700379772386e+148
3,35,0.4,4.0,2.0,1.0274455472913343e+153
3,36,0.4,4.0,2.0,1.773983372171044e+157
3,37,0.4,4.0,2.0,3.062952594457081e+161
3,38,0.4,4.0,2.0,5.288481697779159e+165
3,39,0.4,4.0,2.0,9.131071345458812e+169
3,40,0.4,4.0,2.0,1.5765671260783636e+174
3,41,0.4,4.0,2.0,2.722094493618383e+178
3,42,0.4,4.0,2.0,4.699957464303488e+182
3,43,0.4,4.0,2.0,8.114927758036595e+186
3,44,0.4,4.0,2.0,1.4011201807314759e+191
3,45,0.4,4.0,2.0,2.419168499570219e+195
3,46,0.4,4.0,2.0,4.176926654683979e+199
3,47,0.4,4.0,2.0,7.211864854270845e+203
3,48,0.4,4.0,2.0,1.2451977009924425e+208
3,49,0.4,4.0,2.0,2.1499533697427325e+212
3,0,1.0,10.0,10.0,1061889.9478421956
3,1,1.0,10.0,10.0,116105183422.54257
3,2,1.0,10.0,10.0,1.2643851414062838e+16
3,3,1.0,10.0,10.0,1.3769154200013798e+21
3,4,1.0,10.0,10.0,1.4994608923781588e+26
3,5,1.0,10.0,10.0,1.6329129117998163e+31
3,6,1.0,10.0,10.0,1.778242160950007e+36
3,7,1.0,10.0,10.0,1.9365057132745476e+41
3,8,1.0,10.0,10.0,2.1088547217559785e+46
3,9,1.0,10.0,10.0,2.2965427919922892e+51
3,10,1.0,10.0,10.0,2.500935100479572e+56
3,11,1.0,10.0,10.0,2.723518324422272e+61
3,12,1.0,10.0,10.0,2.9659114552958273e+66
3,13,1.0,10.0,10.0,3.2298775748172085e+71
3,14,1.0,10.0,10.0,3.517336678975932e+76
3,15,1.0,10.0,10.0,3.8303796434048225e+81
3,16,1.0,10.0,10.0,4.171283431667896e+86
3,17,1.0,10.0,10.0,4.542527657086319e+91
3,18,1.0,10.0,10.0,4.946812618567047e+96
3,19,1.0,10.0,10.0,5.387078941619575e+101
3,20,1.0,10.0,10.0,5.866528967423696e+106
3,21,1.0,10.0,10.0,6.388650045524316e+111
3,22,1.0,10.0,10.0,6.957239899575961e+116
3,23,1.0,10.0,10.0,7.576434250638272e+121
3,24,1.0,10.0,10.0,8.25073689894519e+126
3,25,1.0,10.0,10.0,8.985052482951286e+131
3,26,1.0,10.0,10.0,9.784722153933876e+136
3,27,1.0,10.0,10.0,1.0655562425633864e+142
3,28,1.0,10.0,10.0,1.1603907481515237e+147
3,29,1.0,10.0,10.0,1.263665524737013e+152
3,30,1.0,10.0,10.0,1.3761317564386068e+157
3,31,1.0,10.0,10.0,1.4986074827616473e+162
3,32,1.0,10.0,10.0,1.63198354872742e+167
3,33,1.0,10.0,10.0,1.77723008456418e+172
3,34,1.0,10.0,10.0,1.9354035620903755e+177
3,35,1.0,10.0,10.0,2.1076544791164004e+182
3,36,1.0,10.0,10.0,2.295235727757754e+187
3,37,1.0,10.0,10.0,2.499511707528182e+192
3,38,1.0,10.0,10.0,2.7219682494981467e+197
3,39,1.0,10.0,10.0,2.9642234237034525e+202
3,40,1.0,10.0,10.0,3.228039308413102e+207
3,41,1.0,10.0,10.0,3.515334806861818e+212
3,42,1.0,10.0,10.0,3.8281996046725586e+217
3,43,1.0,10.0,10.0,4.168909369488437e+222
3,44,1.0,10.0,10.0,4.539942303372938e+227
3,45,1.0,10.0,10.0,4.9439971683731154e+232
3,46,1.0,10.0,10.0,5.384012916358352e+237
3,47,1.0,10.0,10.0,5.863190065914196e+242
3,48,1.0,10.0,10.0,6.385013981780532e+247
3,49,1.0,10.0,10.0,6.9532802261590584e+252
3,0,1.0,10.0,8.0,784838.7963174371
3,1,1.0,10.0,8.0,85784113295.88773
3,2,1.0,10.0,8.0,9341887307069218.0
3,3,1.0,10.0,8.0,1.0173315286079511e+21
3,4,1.0,10.0,8.0,1.1078740346512003e+26
3,5,1.0,10.0,8.0,1.206474823735157e+31
3,6,1.0,10.0,8.0,1.3138510830475744e+36
3,7,1.0,10.0,8.0,1.4307838294388054e+41
3,8,1.0,10.0,8.0,1.5581235902588884e+46
3,9,1.0,10.0,8.0,1.6967965897919153e+51
3,10,1.0,10.0,8.0,1.8478114862833849e+56
3,11,1.0,10.0,8.0,2.0122667085626225e+61
3,12,1.0,10.0,8.0,2.1913584456247128e+66
3,13,1.0,10.0,8.0,2.386389347285325e+71
3,14,1.0,10.0,8.0,2.5987779991937526e+76
3,15,1.0,10.0,8.0,2.83006924112202e+81
3,16,1.0,10.0,8.0,3.081945403581906e+86
3,17,1.0,10.0,8.0,3.3562385445007364e+91
3,18,1.0,10.0,8.0,3.6549437749612932e+96
3,19,1.0,10.0,8.0,3.9802337709328006e+101
3,20,1.0,10.0,8.0,4.334474576545826e+106
3,21,1.0,10.0,8.0,4.720242813858419e+111
3,22,1.0,10.0,8.0,5.140344424291858e+116
3,23,1.0,10.0,8.0,5.597835078053878e+121
3,24,1.0,10.0,8.0,6.096042400000637e+126
3,25,1.0,10.0,8.0,6.638590173600713e+131
3,26,1.0,10.0,8.0,7.229424699051198e+136
3,27,1.0,10.0,8.0,7.872843497266608e+141
3,28,1.0,10.0,8.0,8.573526568523434e+146
3,29,1.0,10.0,8.0,9.336570433122122e+151
3,30,1.0,10.0,8.0,1.0167525201669954e+157
3,31,1.0,10.0,8.0,1.1072434944618511e+162
3,32,1.0,10.0,8.0,1.2057881654689625e+167
3,33,1.0,10.0,8.0,1.313103312195718e+172
3,34,1.0,10.0,8.0,1.4299695069811544e+177
3,35,1.0,10.0,8.0,1.5572367931024774e+182
3,36,1.0,10.0,8.0,1.6958308676886054e+187
3,37,1.0,10.0,8.0,1.846759814912908e+192
3,38,1.0,10.0,8.0,2.011121438440166e+197
3,39,1.0,10.0,8.0,2.190111246461321e+202
3,40,1.0,10.0,8.0,2.3850311473963464e+207
3,41,1.0,10.0,8.0,2.5972989195146396e+212
3,42,1.0,10.0,8.0,2.828458523351446e+217
3,43,1.0,10.0,8.0,3.0801913319297116e+222
3,44,1.0,10.0,8.0,3.3543283604715075e+227
3,45,1.0,10.0,8.0,3.652863584553515e+232
3,46,1.0,10.0,8.0,3.977968443578771e+237
3,47,1.0,10.0,8.0,4.332007635057228e+242
3,48,1.0,10.0,8.0,4.717556314577241e+247
3,49,1.0,10.0,8.0,5.137418826574618e+252
3,0,1.0,8.0,6.0,371916.0446089011
3,1,1.0,8.0,6.0,40606873570.83139
3,2,1.0,8.0,6.0,4422086721736939.0
3,3,1.0,8.0,6.0,4.815652445944264e+20
3,4,1.0,8.0,6.0,5.244245513613631e+25
3,5,1.0,8.0,6.0,5.710983364325261e+30
3,6,1.0,8.0,6.0,6.21926088375026e+35
3,7,1.0,8.0,6.0,6.772775102404025e+40
3,8,1.0,8.0,6.0,7.375552086518018e+45
3,9,1.0,8.0,6.0,8.031976222218008e+50
3,10,1.0,8.0,6.0,8.746822105995257e+55
3,11,1.0,8.0,6.0,9.525289273428857e+60
3,12,1.0,8.0,6.0,1.0373040018764192e+66
3,13,1.0,8.0,6.0,1.129624058043426e+71
3,14,1.0,8.0,6.0,1.2301605992092887e+76
3,15,1.0,8.0,6.0,1.3396448925389328e+81
3,16,1.0,8.0,6.0,1.458873287974918e+86
3,17,1.0,8.0,6.0,1.5887130106046697e+91
3,18,1.0,8.0,6.0,1.7301084685484735e+96
3,19,1.0,8.0,6.0,1.8840881222492954e+101
3,20,1.0,8.0,6.0,2.051771965129489e+106
3,21,1.0,8.0,6.0,2.2343796700260404e+111
3,22,1.0,8.0,6.0,2.4332394606583885e+116
3,23,1.0,8.0,6.0,2.649797772657019e+121
3,24,1.0,8.0,6.0,2.885629774423475e+126
3,25,1.0,8.0,6.0,3.1424508243471877e+131
3,26,1.0,8.0,6.0,3.4221289477140465e+136
3,27,1.0,8.0,6.0,3.7266984240606203e+141
3,28,1.0,8.0,6.0,4.058374583801991e+146
3,29,1.0,8.0,6.0,4.419569921760323e+151
3,30,1.0,8.0,6.0,4.812911644797072e+156
