fold,run,eta,h1,h2,mse_val
3,19,0.4,4.0,2.0,3.369716481013662e+73
3,20,0.4,4.0,2.0,9.323196771009347e+76
3,21,0.4,4.0,2.0,2.5795047898157737e+80
3,22,0.4,4.0,2.0,7.136870672270704e+83
3,23,0.4,4.0,2.0,1.974600830121161e+87
3,24,0.4,4.0,2.0,5.463246592746022e+90
3,25,0.4,4.0,2.0,1.511549214294589e+94
3,26,0.4,4.0,2.0,4.182093904141685e+97
3,27,0.4,4.0,2.0,1.1570850130223044e+101
3,28,0.4,4.0,2.0,3.201376530629577e+104
3,29,0.4,4.0,2.0,8.857440529884642e+107
3,30,0.4,4.0,2.0,2.450641216046347e+111
3,31,0.4,4.0,2.0,6.780336090908415e+114
3,32,0.4,4.0,2.0,1.8759562682881875e+118
3,33,0.4,4.0,2.0,5.190320764849045e+121
3,34,0.4,4.0,2.0,1.43603718793538e+125
3,35,0.4,4.0,2.0,3.973170250092079e+128
3,36,0.4,4.0,2.0,1.0992808521144719e+132
3,37,0.4,4.0,2.0,3.0414462903962295e+135
3,38,0.4,4.0,2.0,8.414951938416695e+138
3,39,0.4,4.0,2.0,2.3282152425133828e+142
3,40,0.4,4.0,2.0,6.441612804376338e+145
3,41,0.4,4.0,2.0,1.7822396642636257e+149
3,42,0.4,4.0,2.0,4.931029413498014e+152
3,43,0.4,4.0,2.0,1.3642974940089841e+156
3,44,0.4,4.0,2.0,3.774683734524289e+159
3,45,0.4,4.0,2.0,1.0443643969332442e+163
3,46,0.4,4.0,2.0,2.8895056388590355e+166
3,47,0.4,4.0,2.0,7.994568621369648e+169
3,48,0.4,4.0,2.0,2.2119052678860776e+173
3,49,0.4,4.0,2.0,6.119811018976498e+176
3,0,1.0,10.0,10.0,3378505782.830402
3,1,1.0,10.0,10.0,60441615931665.59
3,2,1.0,10.0,10.0,1.069151501111393e+18
3,3,1.0,10.0,10.0,1.891222093545241e+22
3,4,1.0,10.0,10.0,3.345382761229206e+26
3,5,1.0,10.0,10.0,5.917647566338918e+30
3,6,1.0,10.0,10.0,1.046772678009689e+35
3,7,1.0,10.0,10.0,1.8516361901313415e+39
3,8,1.0,10.0,10.0,3.2753592567233194e+43
3,9,1.0,10.0,10.0,5.793782989217849e+47
3,10,1.0,10.0,10.0,1.0248622729627438e+52
3,11,1.0,10.0,10.0,1.8128788746438012e+56
3,12,1.0,10.0,10.0,3.206801441357423e+60
3,13,1.0,10.0,10.0,5.672511069617167e+64
3,14,1.0,10.0,10.0,1.003410483104575e+69
3,15,1.0,10.0,10.0,1.77493280356369e+73
3,16,1.0,10.0,10.0,3.1396786362238143e+77
3,17,1.0,10.0,10.0,5.553777539616315e+81
3,18,1.0,10.0,10.0,9.82407708982728e+85
3,19,1.0,10.0,10.0,1.7377809964195552e+90
3,20,1.0,10.0,10.0,3.0739608045665373e+94
3,21,1.0,10.0,10.0,5.437529267197769e+98
3,22,1.0,10.0,10.0,9.618445520746093e+102
3,23,1.0,10.0,10.0,1.701406828164774e+107
3,24,1.0,10.0,10.0,3.0096185383406833e+111
3,25,1.0,10.0,10.0,5.323714232470829e+115
3,26,1.0,10.0,10.0,9.417118105817644e+119
3,27,1.0,10.0,10.0,1.6657940217380786e+124
3,28,1.0,10.0,10.0,2.94662304505249e+128
3,29,1.0,10.0,10.0,5.212281504393329e+132
3,30,1.0,10.0,10.0,9.220004753121387e+136
3,31,1.0,10.0,10.0,1.6309266407796485e+141
3,32,1.0,10.0,10.0,2.884946134875117e+145
3,33,1.0,10.0,10.0,5.103181217980615e+149
3,34,1.0,10.0,10.0,9.027017256485906e+153
3,35,1.0,10.0,10.0,1.5967890824997904e+158
3,36,1.0,10.0,10.0,2.8245602080338826e+162
3,37,1.0,10.0,10.0,4.9963645519911136e+166
3,38,1.0,10.0,10.0,8.838069256017109e+170
3,39,1.0,10.0,10.0,1.5633660706968606e+175
3,40,1.0,10.0,10.0,2.7654382424556685e+179
3,41,1.0,10.0,10.0,4.891783707079818e+183
3,42,1.0,10.0,10.0,8.6530761994535e+187
3,43,1.0,10.0,10.0,1.530642648921325e+192
3,44,1.0,10.0,10.0,2.707553781676926e+196
3,45,1.0,10.0,10.0,4.7893918844083044e+200
3,46,1.0,10.0,10.0,8.471955304329819e+204
3,47,1.0,10.0,10.0,1.4986041737829107e+209
3,48,1.0,10.0,10.0,2.650880923004594e+213
3,49,1.0,10.0,10.0,4.689143264702804e+217
3,0,1.0,10.0,8.0,2562060811.052062
3,1,1.0,10.0,8.0,45810274740680.52
3,2,1.0,10.0,8.0,8.10337738206934e+17
3,3,1.0,10.0,8.0,1.4334064279256344e+22
3,4,1.0,10.0,8.0,2.5355526303202632e+26
3,5,1.0,10.0,8.0,4.4851390477740334e+30
3,6,1.0,10.0,8.0,7.93376246160748e+34
3,7,1.0,10.0,8.0,1.4034032418337432e+39
3,8,1.0,10.0,8.0,2.482479994479723e+43
3,9,1.0,10.0,8.0,4.391258862235202e+47
3,10,1.0,10.0,8.0,7.767697801407839e+51
3,11,1.0,10.0,8.0,1.3740280640910317e+56
3,12,1.0,10.0,8.0,2.4305182425706096e+60
3,13,1.0,10.0,8.0,4.2993437192831526e+64
3,14,1.0,10.0,8.0,7.605109105039936e+68
3,15,1.0,10.0,8.0,1.3452677495905195e+73
3,16,1.0,10.0,8.0,2.3796441222506733e+77
3,17,1.0,10.0,8.0,4.2093524878492366e+81
3,18,1.0,10.0,8.0,7.445923615756511e+85
3,19,1.0,10.0,8.0,1.3171094283911709e+90
3,20,1.0,10.0,8.0,2.329834867881147e+94
3,21,1.0,10.0,8.0,4.1212448977949576e+98
3,22,1.0,10.0,8.0,7.290070099709523e+102
3,23,1.0,10.0,8.0,1.2895404999376131e+107
3,24,1.0,10.0,8.0,2.2810681903396533e+111
3,25,1.0,10.0,8.0,4.0349815218918e+115
3,26,1.0,10.0,8.0,7.137478814074382e+119
3,27,1.0,10.0,8.0,1.262548627421624e+124
3,28,1.0,10.0,8.0,2.2333222670461245e+128
3,29,1.0,10.0,8.0,3.950523758177896e+132
3,30,1.0,10.0,8.0,6.9880814758409e+136
3,31,1.0,10.0,8.0,1.2361217322615058e+141
3,32,1.0,10.0,8.0,2.1865757321973717e+145
3,33,1.0,10.0,8.0,3.8678338126839204e+149
3,34,1.0,10.0,8.0,6.841811231256582e+153
3,35,1.0,10.0,8.0,1.2102479886969741e+158
3,36,1.0,10.0,8.0,2.1408076672060763e+162
3,37,1.0,10.0,8.0,3.7868746825208325e+166
3,38,1.0,10.0,8.0,6.698602625911085e+170
3,39,1.0,10.0,8.0,1.1849158184974159e+175
3,40,1.0,10.0,8.0,2.0959975913400694e+179
3,41,1.0,10.0,8.0,3.707610139321439e+183
3,42,1.0,10.0,8.0,6.55839157544572e+187
3,43,1.0,10.0,8.0,1.1601138857805965e+192
3,44,1.0,10.0,8.0,2.05212545255729e+196
3,45,1.0,10.0,8.0,3.6300047130285885e+200
3,46,1.0,10.0,8.0,6.421115336876289e+204
3,47,1.0,10.0,8.0,1.1358310919400454e+209
3,48,1.0,10.0,8.0,2.0091716185327446e+213
3,49,1.0,10.0,8.0,3.5540236760225903e+217
3,0,1.0,8.0,6.0,1302915519.6258905
3,1,1.0,8.0,6.0,23256706300001.137
3,2,1.0,8.0,6.0,4.113877268303156e+17
3,3,1.0,8.0,6.0,7.277037519932915e+21
3,4,1.0,8.0,6.0,1.287235166874294e+26
3,5,1.0,8.0,6.0,2.2769902866843037e+30
3,6,1.0,8.0,6.0,4.0277681181158625e+34
3,7,1.0,8.0,6.0,7.124719024135174e+38
3,8,1.0,8.0,6.0,1.2602915481792758e+43
3,9,1.0,8.0,6.0,2.2293297195743296e+47
3,10,1.0,8.0,6.0,3.9434613409550486e+51
3,11,1.0,8.0,6.0,6.975588766015396e+55
3,12,1.0,8.0,6.0,1.2339118968204647e+60
3,13,1.0,8.0,6.0,2.1826667542857098e+64
3,14,1.0,8.0,6.0,3.860919221655991e+68
3,15,1.0,8.0,6.0,6.8295800111872416e+72
3,16,1.0,8.0,6.0,1.2080844081789079e+77
3,17,1.0,8.0,6.0,2.1369805096276797e+81
3,18,1.0,8.0,6.0,3.78010482348038e+85
3,19,1.0,8.0,6.0,6.68662742225443e+89
3,20,1.0,8.0,6.0,1.1827975247225882e+94
3,21,1.0,8.0,6.0,2.092250541481774e+98
3,22,1.0,8.0,6.0,3.7009819828271265e+102
3,23,1.0,8.0,6.0,6.546667029422886e+106
3,24,1.0,8.0,6.0,1.1580399308346183e+111
3,25,1.0,8.0,6.0,2.048456833653364e+115
3,26,1.0,8.0,6.0,3.623515293049456e+119
3,27,1.0,8.0,6.0,6.409636201875143e+123
3,28,1.0,8.0,6.0,1.133800547749693e+128
3,29,1.0,8.0,6.0,2.0055797889144352e+132
3,30,1.0,8.0,6.0,3.547670088610728e+136
3,31,1.0,8.0,6.0,6.275473619743478e+140
3,32,1.0,8.0,6.0,1.1100685285964277e+145
3,33,1.0,8.0,6.0,1.9636002202342144e+149
3,34,1.0,8.0,6.0,3.473412429572298e+153
3,35,1.0,8.0,6.0,6.144119246670411e+157
3,36,1.0,8.0,6.0,1.0868332535435322e+162
3,37,1.0,8.0,6.0,1.9224993421931497e+166
3,38,1.0,8.0,6.0,3.4007090864054576e+170
3,39,1.0,8.0,6.0,6.015514302942608e+174
3,40,1.0,8.0,6.0,1.0640843250475155e+179
3,41,1.0,8.0,6.0,1.8822587625765632e+183
3,42,1.0,8.0,6.0,3.3295275251216668e+187
3,43,1.0,8.0,6.0,5.889601239187737e+191
3,44,1.0,8.0,6.0,1.0418115631999241e+196
3,45,1.0,8.0,6.0,1.8428604741443466e+200
3,46,1.0,8.0,6.0,3.25983589271394e+204
3,47,1.0,8.0,6.0,5.766323710621678e+208
3,48,1.0,8.0,6.0,1.0200050011718757e+213
3,49,1.0,8.0,6.0,1.8042868465729298e+217
3,0,1.0,10.0,6.0,1310132076.6128116
3,1,1.0,10.0,6.0,23385910314913.625
3,2,1.0,10.0,6.0,4.136732162323072e+17
3,3,1.0,10.0,6.0,7.317465542020274e+21
3,4,1.0,10.0,6.0,1.2943864797012469e+26
3,5,1.0,10.0,6.0,2.2896402439439064e+30
3,6,1.0,10.0,6.0,4.050144627512372e+34
3,7,1.0,10.0,6.0,7.164300831606658e+38
3,8,1.0,10.0,6.0,1.2672931741029107e+43
3,9,1.0,10.0,6.0,2.241714895670655e+47
3,10,1.0,10.0,6.0,3.965369478951799e+51
3,11,1.0,10.0,6.0,7.014342071317821e+55
3,12,1.0,10.0,6.0,1.2407669689954145e+60
3,13,1.0,10.0,6.0,2.1947926914559965e+64
3,14,1.0,10.0,6.0,3.88236879191652e+68
3,15,1.0,10.0,6.0,6.867522156021131e+72
3,16,1.0,10.0,6.0,1.2147959941785782e+77
3,17,1.0,10.0,6.0,2.1488526341024923e+81
3,18,1.0,10.0,6.0,3.8011054244638785e+85
3,19,1.0,10.0,6.0,6.72377538533416e+89
3,20,1.0,10.0,6.0,1.189368627911759e+94
3,21,1.0,10.0,6.0,2.1038741659131197e+98
3,22,1.0,10.0,6.0,3.7215430120837193e+102
3,23,1.0,10.0,6.0,6.5830374340748835e+106
3,24,1.0,10.0,6.0,1.1644734917135014e+111
3,25,1.0,10.0,6.0,2.0598371594920044e+115
3,26,1.0,10.0,6.0,3.6436459514254016e+119
3,27,1.0,10.0,6.0,6.445245323476396e+123
3,28,1.0,10.0,6.0,1.1400994452697389e+128
3,29,1.0,10.0,6.0,2.0167219087376317e+132
3,30,1.0,10.0,6.0,3.567379384365973e+136
3,31,1.0,10.0,6.0,6.310337393004972e+140
3,32,1.0,10.0,6.0,1.1162355814486418e+145
3,33,1.0,10.0,6.0,1.974509120024506e+149
3,34,1.0,10.0,6.0,3.4927091824113606e+153
3,35,1.0,10.0,6.0,6.178253272767472e+157
3,36,1.0,10.0,6.0,1.0928712214198436e+162
3,37,1.0,10.0,6.0,1.9331799035695603e+166
3,38,1.0,10.0,6.0,3.4196019314241985e+170
3,39,1.0,10.0,6.0,6.048933856496248e+174
3,40,1.0,10.0,6.0,1.0699959098756222e+179
3,41,1.0,10.0,6.0,1.8927157649789976e+183
3,42,1.0,10.0,6.0,3.3480249166713346e+187
3,43,1.0,10.0,6.0,5.922321275099932e+191
3,44,1.0,10.0,6.0,1.047599410352422e+196
3,45,1.0,10.0,6.0,1.853098596972397e+200
3,46,1.0,10.0,6.0,3.2779461081844815e+204
3,47,1.0,10.0,6.0,5.798358870767552e+208
3,48,1.0,10.0,6.0,1.0256717006500672e+213
3,49,1.0,10.0,6.0,1.8143106712798982e+217
3,0,1.0,6.0,4.0,1301133306.7332108
3,1,1.0,6.0,4.0,23224809980359.26
3,2,1.0,6.0,4.0,4.108235129354899e+17
3,3,1.0,6.0,4.0,7.267057140333608e+21
3,4,1.0,6.0,4.0,1.2854697375269965e+26
3,5,1.0,6.0,4.0,2.2738674187118479e+30
3,6,1.0,6.0,4.0,4.0222440769593843e+34
3,7,1.0,6.0,4.0,7.114947547733479e+38
3,8,1.0,6.0,4.0,1.2585630717185696e+43
3,9,1.0,6.0,4.0,2.22627221756297e+47
3,10,1.0,6.0,4.0,3.938052925647109e+51
3,11,1.0,6.0,4.0,6.966021820177199e+55
3,12,1.0,6.0,4.0,1.2322195997711465e+60
3,13,1.0,6.0,4.0,2.1796732500351746e+64
3,14,1.0,6.0,4.0,3.8556240119872343e+68
3,15,1.0,6.0,4.0,6.8202133148042374e+72
3,16,1.0,6.0,4.0,1.2064275332557168e+77
3,17,1.0,6.0,4.0,2.1340496635760536e+81
3,18,1.0,6.0,4.0,3.7749204498996894e+85
3,19,1.0,6.0,4.0,6.677456783827534e+89
3,20,1.0,6.0,4.0,1.1811753304912571e+94
3,21,1.0,6.0,4.0,2.089381042105981e+98
3,22,1.0,6.0,4.0,3.6959061253812714e+102
3,23,1.0,6.0,4.0,6.537688345186957e+106
3,24,1.0,6.0,4.0,1.1564516913801238e+111
3,25,1.0,6.0,4.0,2.0456473968822963e+115
3,26,1.0,6.0,4.0,3.6185456803450805e+119
3,27,1.0,6.0,4.0,6.400845453962395e+123
3,28,1.0,6.0,4.0,1.132245552351406e+128
3,29,1.0,6.0,4.0,2.0028291575544146e+132
3,30,1.0,6.0,4.0,3.5428044967980154e+136
3,31,1.0,6.0,4.0,6.266866874386043e+140
3,32,1.0,6.0,4.0,1.1085460814101512e+145
3,33,1.0,6.0,4.0,1.9609071634064182e+149
3,34,1.0,6.0,4.0,3.468648681349624e+153
3,35,1.0,6.0,4.0,6.135692652439344e+157
3,36,1.0,6.0,4.0,1.085342673289998e+162
3,37,1.0,6.0,4.0,1.9198626547826776e+166
3,38,1.0,6.0,4.0,3.3960450500450837e+170
3,39,1.0,6.0,4.0,6.007264089024778e+174
3,40,1.0,6.0,4.0,1.0626249447075899e+179
3,41,1.0,6.0,4.0,1.8796772646932558e+183
3,42,1.0,6.0,4.0,3.3249611135158917e+187
3,43,1.0,6.0,4.0,5.881523713698251e+191
3,44,1.0,6.0,4.0,1.0403827297160784e+196
3,45,1.0,6.0,4.0,1.8403330105947762e+200
3,46,1.0,6.0,4.0,3.255365062441092e+204
3,47,1.0,6.0,4.0,5.758415258952062e+208
3,48,1.0,6.0,4.0,1.0186060751560271e+213
3,49,1.0,6.0,4.0,1.8018122863435013e+217
3,0,1.0,4.0,2.0,838932917.0650033
3,1,1.0,4.0,2.0,14952771281580.908
3,2,1.0,4.0,2.0,2.6449945013555747e+17
3,3,1.0,4.0,2.0,4.6787307895098153e+21
3,4,1.0,4.0,2.0,8.2762068933503e+25
3,5,1.0,4.0,2.0,1.4639782373650236e+30
3,6,1.0,4.0,2.0,2.5896311040749867e+34
3,7,1.0,4.0,2.0,4.580798459998252e+38
3,8,1.0,4.0,2.0,8.102974395890878e+42
3,9,1.0,4.0,2.0,1.4333351408891424e+47
3,10,1.0,4.0,2.0,2.5354265307188106e+51
3,11,1.0,4.0,2.0,4.4849159901885126e+55
3,12,1.0,4.0,2.0,7.933367895044452e+59
3,13,1.0,4.0,2.0,1.4033334469544193e+64
3,14,1.0,4.0,2.0,2.4823565343176873e+68
3,15,1.0,4.0,2.0,4.3910404735545735e+72
3,16,1.0,4.0,2.0,7.767311493670725e+76
3,17,1.0,4.0,2.0,1.3739597301154076e+81
3,18,1.0,4.0,2.0,2.4303973666011396e+85
3,19,1.0,4.0,2.0,4.2991299017807646e+89
3,20,1.0,4.0,2.0,7.604730883259987e+93
3,21,1.0,4.0,2.0,1.3452008459398683e+98
3,22,1.0,4.0,2.0,2.37952577638302e+102
3,23,1.0,4.0,2.0,4.20914314584394e+106
3,24,1.0,4.0,2.0,7.44555331068338e+110
3,25,1.0,4.0,2.0,1.3170439251267783e+115
3,26,1.0,4.0,2.0,2.3297189991567537e+119
3,27,1.0,4.0,2.0,4.1210399376083807e+123
3,28,1.0,4.0,2.0,7.289707545635497e+127
3,29,1.0,4.0,2.0,1.2894763677474679e+132
3,30,1.0,4.0,2.0,2.2809547469084963e+136
3,31,1.0,4.0,2.0,4.034780851806451e+140
3,32,1.0,4.0,2.0,7.137123848760437e+144
3,33,1.0,4.0,2.0,1.2624858376072297e+149
3,34,1.0,4.0,2.0,2.233211198143433e+153
3,35,1.0,4.0,2.0,3.950327288395934e+157
3,36,1.0,4.0,2.0,6.987733940443553e+161
3,37,1.0,4.0,2.0,1.2360602567250511e+166
3,38,1.0,4.0,2.0,2.1864669881209398e+170
3,39,1.0,4.0,2.0,3.8676414552871527e+174
3,40,1.0,4.0,2.0,6.841470970257476e+178
3,41,1.0,4.0,2.0,1.2101877999288394e+183
3,42,1.0,4.0,2.0,2.1407011992941315e+187
3,43,1.0,4.0,2.0,3.786686351431375e+191
3,44,1.0,4.0,2.0,6.698269487046995e+195
3,45,1.0,4.0,2.0,1.1848568895637362e+200
3,46,1.0,4.0,2.0,2.0958933519492888e+204
3,47,1.0,4.0,2.0,3.707425750263112e+208
3,48,1.0,4.0,2.0,6.5580654096403826e+212
3,49,1.0,4.0,2.0,1.160056190311289e+217
4,0,1e-05,10.0,10.0,28568.86982810365
4,1,1e-05,10.0,10.0,28473.979497215707
4,2,1e-05,10.0,10.0,28376.916913472363
4,3,1e-05,10.0,10.0,28275.683903490808
4,4,1e-05,10.0,10.0,28168.135262773598
4,5,1e-05,10.0,10.0,28051.88203652152
4,6,1e-05,10.0,10.0,27924.212779475914
4,7,1e-05,10.0,10.0,27782.054968283657
4,8,1e-05,10.0,10.0,27622.017373378534
4,9,1e-05,10.0,10.0,27440.56624200909
4,10,1e-05,10.0,10.0,27234.382810676405
4,11,1e-05,10.0,10.0,27000.978173451003
4,12,1e-05,10.0,10.0,26739.88093437128
4,13,1e-05,10.0,10.0,26455.136793196332
4,14,1e-05,10.0,10.0,26159.302289970117
4,15,1e-05,10.0,10.0,25874.603798774573
4,16,1e-05,10.0,10.0,25619.63295989022
4,17,1e-05,10.0,10.0,25392.11663217541
4,18,1e-05,10.0,10.0,25180.197370491227
4,19,1e-05,10.0,10.0,24976.88116215105
4,20,1e-05,10.0,10.0,24779.712120633772
4,21,1e-05,10.0,10.0,24587.938904253202
4,22,1e-05,10.0,10.0,24401.28143234387
4,23,1e-05,10.0,10.0,24219.571895441244
4,24,1e-05,10.0,10.0,24042.668523222143
4,25,1e-05,10.0,10.0,23870.437463786788
4,26,1e-05,10.0,10.0,23702.74931503432
4,27,1e-05,10.0,10.0,23539.478449844803
4,28,1e-05,10.0,10.0,23380.502823043607
4,29,1e-05,10.0,10.0,23225.703856221902
4,30,1e-05,10.0,10.0,23074.966336283145
4,31,1e-05,10.0,10.0,22928.178318316586
4,32,1e-05,10.0,10.0,22785.23103146127
4,33,1e-05,10.0,10.0,22646.018787522415
4,34,1e-05,10.0,10.0,22510.43889224177
4,35,1e-05,10.0,10.0,22378.39155914299
4,36,1e-05,10.0,10.0,22249.77982587668
4,37,1e-05,10.0,10.0,22124.509472992275
4,38,1e-05,10.0,10.0,22002.488945066005
4,39,1e-05,10.0,10.0,21883.62927411636
4,40,1e-05,10.0,10.0,21767.844005240444
4,41,1e-05,10.0,10.0,21655.049124406396
4,42,1e-05,10.0,10.0,21545.162988339245
4,43,1e-05,10.0,10.0,21438.106256439158
4,44,1e-05,10.0,10.0,21333.80182467277
4,45,1e-05,10.0,10.0,21232.174761380447
4,46,1e-05,10.0,10.0,21133.152244943307
4,47,1e-05,10.0,10.0,21036.663503255637
4,48,1e-05,10.0,10.0,20942.639754923235
4,49,1e-05,10.0,10.0,20851.014152334086
4,0,1e-05,10.0,8.0,28579.86507251799
4,1,1e-05,10.0,8.0,28498.60076838217
4,2,1e-05,10.0,8.0,28415.430353448857
4,3,1e-05,10.0,8.0,28328.701625167945
4,4,1e-05,10.0,8.0,28236.62106848518
4,5,1e-05,10.0,8.0,28137.17373620487
4,6,1e-05,10.0,8.0,28028.06311566117
4,7,1e-05,10.0,8.0,27906.69619595731
4,8,1e-05,10.0,8.0,27770.256156718664
4,9,1e-05,10.0,8.0,27615.90887628182
4,10,1e-05,10.0,8.0,27441.160462559757
4,11,1e-05,10.0,8.0,27244.365823353954
4,12,1e-05,10.0,8.0,27025.558870596677
4,13,1e-05,10.0,8.0,26788.114370161125
4,14,1e-05,10.0,8.0,26541.300047943674
4,15,1e-05,10.0,8.0,26301.023917980245
4,16,1e-05,10.0,8.0,26082.00393175718
4,17,1e-05,10.0,8.0,25884.690972509023
4,18,1e-05,10.0,8.0,25700.129114327527
4,19,1e-05,10.0,8.0,25522.238976772926
4,20,1e-05,10.0,8.0,25348.86575372592
4,21,1e-05,10.0,8.0,25179.402983730266
4,22,1e-05,10.0,8.0,25013.656438523987
4,23,1e-05,10.0,8.0,24851.522417798853
4,24,1e-05,10.0,8.0,24692.915645203706
4,25,1e-05,10.0,8.0,24537.755459679564
4,26,1e-05,10.0,8.0,24385.96346639784
4,27,1e-05,10.0,8.0,24237.463149194602
4,28,1e-05,10.0,8.0,24092.179781335402
4,29,1e-05,10.0,8.0,23950.040377767065
4,30,1e-05,10.0,8.0,23810.97365336183
4,31,1e-05,10.0,8.0,23674.909982702007
4,32,1e-05,10.0,8.0,23541.78136087808
4,33,1e-05,10.0,8.0,23411.521365224977
4,34,1e-05,10.0,8.0,23284.065117968938
4,35,1e-05,10.0,8.0,23159.34924976313
4,36,1e-05,10.0,8.0,23037.31186409037
4,37,1e-05,10.0,8.0,22917.89250251262
4,38,1e-05,10.0,8.0,22801.032110746724
4,39,1e-05,10.0,8.0,22686.673005546872
4,40,1e-05,10.0,8.0,22574.758842374442
4,41,1e-05,10.0,8.0,22465.234583836387
4,42,1e-05,10.0,8.0,22358.046468873912
4,43,1e-05,10.0,8.0,22253.141982683475
4,44,1e-05,10.0,8.0,22150.469827352656
4,45,1e-05,10.0,8.0,22049.979893193722
4,46,1e-05,10.0,8.0,21951.623230758505
4,47,1e-05,10.0,8.0,21855.352023517975
4,48,1e-05,10.0,8.0,21761.119561190953
4,49,1e-05,10.0,8.0,21668.880213706303
4,0,1e-05,8.0,6.0,28596.686079072613
4,1,1e-05,8.0,6.0,28528.93254992716
4,2,1e-05,8.0,6.0,28460.0071463425
4,3,1e-05,8.0,6.0,28388.80296977167
4,4,1e-05,8.0,6.0,28314.127478094862
4,5,1e-05,8.0,6.0,28234.651943687997
4,6,1e-05,8.0,6.0,28148.870615739714
4,7,1e-05,8.0,6.0,28055.08190474656
4,8,1e-05,8.0,6.0,27951.413352792584
4,9,1e-05,8.0,6.0,27835.91713269974
4,10,1e-05,8.0,6.0,27706.74985304536
4,11,1e-05,8.0,6.0,27562.41648495517
4,12,1e-05,8.0,6.0,27402.064442999497
4,13,1e-05,8.0,6.0,27225.989149383127
4,14,1e-05,8.0,6.0,27036.770314439418
4,15,1e-05,8.0,6.0,26841.052154097833
4,16,1e-05,8.0,6.0,26649.875198578397
4,17,1e-05,8.0,6.0,26473.20069721178
4,18,1e-05,8.0,6.0,26311.814994006203
4,19,1e-05,8.0,6.0,26160.023472935798
4,20,1e-05,8.0,6.0,26013.335400325483
4,21,1e-05,8.0,6.0,25869.874099109118
4,22,1e-05,8.0,6.0,25729.036486769397
4,23,1e-05,8.0,6.0,25590.63580969308
4,24,1e-05,8.0,6.0,25454.597180955894
4,25,1e-05,8.0,6.0,25320.87229122076
4,26,1e-05,8.0,6.0,25189.418916809027
4,27,1e-05,8.0,6.0,25060.19656859366
4,28,1e-05,8.0,6.0,24933.165656272286
4,29,1e-05,8.0,6.0,24808.287334104243
4,30,1e-05,8.0,6.0,24685.523465721573
4,31,1e-05,8.0,6.0,24564.836607999543
4,32,1e-05,8.0,6.0,24446.189997890247
4,33,1e-05,8.0,6.0,24329.547539854568
4,34,1e-05,8.0,6.0,24214.873793570503
4,35,1e-05,8.0,6.0,24102.133961874362
4,36,1e-05,8.0,6.0,23991.293878925968
4,37,1e-05,8.0,6.0,23882.31999859322
4,38,1e-05,8.0,6.0,23775.17938305204
4,39,1e-05,8.0,6.0,23669.83969159736
4,40,1e-05,8.0,6.0,23566.26916966171
4,41,1e-05,8.0,6.0,23464.436638037037
4,42,1e-05,8.0,6.0,23364.31148229642
4,43,1e-05,8.0,6.0,23265.86364241154
4,44,1e-05,8.0,6.0,23169.063602562706
4,45,1e-05,8.0,6.0,23073.882381137482
4,46,1e-05,8.0,6.0,22980.291520914565
4,47,1e-05,8.0,6.0,22888.263079429566
4,48,1e-05,8.0,6.0,22797.7696195191
4,49,1e-05,8.0,6.0,22708.784200039994
4,0,1e-05,10.0,6.0,28601.237301236164
4,1,1e-05,10.0,6.0,28533.70844121851
4,2,1e-05,10.0,6.0,28464.792446644773
4,3,1e-05,10.0,6.0,28393.192561063206
4,4,1e-05,10.0,6.0,28317.493083516867
4,5,1e-05,10.0,6.0,28236.09435987954
4,6,1e-05,10.0,6.0,28147.1681822789
4,7,1e-05,10.0,6.0,28048.65952904101
4,8,1e-05,10.0,6.0,27938.37610518595
4,9,1e-05,10.0,6.0,27814.203901303455
4,10,1e-05,10.0,6.0,27674.436922959794
4,11,1e-05,10.0,6.0,27518.14612377851
4,12,1e-05,10.0,6.0,27345.61650473768
4,13,1e-05,10.0,6.0,27159.203231340543
4,14,1e-05,10.0,6.0,26964.777780871354
4,15,1e-05,10.0,6.0,26772.321196859
4,16,1e-05,10.0,6.0,26592.334185509153
4,17,1e-05,10.0,6.0,26427.985545311578
4,18,1e-05,10.0,6.0,26274.162720025513
4,19,1e-05,10.0,6.0,26125.67040817518
4,20,1e-05,10.0,6.0,25980.369965190686
4,21,1e-05,10.0,6.0,25837.67431246986
4,22,1e-05,10.0,6.0,25697.430349290404
4,23,1e-05,10.0,6.0,25559.576449888766
4,24,1e-05,10.0,6.0,25424.067518411266
4,25,1e-05,10.0,6.0,25290.861581693618
4,26,1e-05,10.0,6.0,25159.917731132107
4,27,1e-05,10.0,6.0,25031.195836863004
4,28,1e-05,10.0,6.0,24904.656502134458
4,29,1e-05,10.0,6.0,24780.26104652554
4,30,1e-05,10.0,6.0,24657.971492446184
4,31,1e-05,10.0,6.0,24537.75055216994
4,32,1e-05,10.0,6.0,24419.561615131413
4,33,1e-05,10.0,6.0,24303.368735461092
4,34,1e-05,10.0,6.0,24189.136619751378
4,35,1e-05,10.0,6.0,24076.83061504942
4,36,1e-05,10.0,6.0,23966.416697072476
4,37,1e-05,10.0,6.0,23857.861458641626
4,38,1e-05,10.0,6.0,23751.132098330032
4,39,1e-05,10.0,6.0,23646.19640932129
4,40,1e-05,10.0,6.0,23543.022768474413
4,41,1e-05,10.0,6.0,23441.580125591387
4,42,1e-05,10.0,6.0,23341.83799288355
4,43,1e-05,10.0,6.0,23243.766434633097
4,44,1e-05,10.0,6.0,23147.33605704616
4,45,1e-05,10.0,6.0,23052.517998293722
