fold,run,eta,h1,h2,mse_val
3,3,0.4,8.0,6.0,1.0586326700430984e+27
3,4,0.4,8.0,6.0,1.2079541208571685e+33
3,5,0.4,8.0,6.0,1.3783375474672606e+39
3,6,0.4,8.0,6.0,1.572753767676081e+45
3,7,0.4,8.0,6.0,1.794592636821427e+51
3,8,0.4,8.0,6.0,2.0477221535399418e+57
3,9,0.4,8.0,6.0,2.336555902472265e+63
3,10,0.4,8.0,6.0,2.666130009845349e+69
3,11,0.4,8.0,6.0,3.042190953735076e+75
3,12,0.4,8.0,6.0,3.4712957600758477e+81
3,13,0.4,8.0,6.0,3.960926331441535e+87
3,14,0.4,8.0,6.0,4.519619902040488e+93
3,15,0.4,8.0,6.0,5.157117893551455e+99
3,16,0.4,8.0,6.0,5.884535767262653e+105
3,17,0.4,8.0,6.0,6.714556834058447e+111
3,18,0.4,8.0,6.0,7.661653401553222e+117
3,19,0.4,8.0,6.0,8.742339114292246e+123
3,20,0.4,8.0,6.0,9.975456886863767e+129
3,21,0.4,8.0,6.0,1.1382507450323418e+136
3,22,0.4,8.0,6.0,1.2988024240502115e+142
3,23,0.4,8.0,6.0,1.482000116477405e+148
3,24,0.4,8.0,6.0,1.691038070586536e+154
3,25,0.4,8.0,6.0,1.9295610873297363e+160
3,26,0.4,8.0,6.0,2.2017280713535077e+166
3,27,0.4,8.0,6.0,2.5122845459606244e+172
3,28,0.4,8.0,6.0,2.866645396401451e+178
3,29,0.4,8.0,6.0,3.2709892842039477e+184
3,30,0.4,8.0,6.0,3.732366378767875e+190
3,31,0.4,8.0,6.0,4.258821284627932e+196
3,32,0.4,8.0,6.0,4.859533307763478e+202
3,33,0.4,8.0,6.0,5.544976506644337e+208
3,34,0.4,8.0,6.0,6.327102318677544e+214
3,35,0.4,8.0,6.0,7.219547946334589e+220
3,36,0.4,8.0,6.0,8.237874136404148e+226
3,37,0.4,8.0,6.0,9.399836498307318e+232
3,38,0.4,8.0,6.0,1.0725695092190895e+239
3,39,0.4,8.0,6.0,1.2238567684807133e+245
3,40,0.4,8.0,6.0,1.396483283257261e+251
3,41,0.4,8.0,6.0,1.593458981999981e+257
3,42,0.4,8.0,6.0,1.8182183473002593e+263
3,43,0.4,8.0,6.0,2.0746802997779026e+269
3,44,0.4,8.0,6.0,2.3673165286652615e+275
3,45,0.4,8.0,6.0,2.7012294605057803e+281
3,46,0.4,8.0,6.0,3.082241225434284e+287
3,47,0.4,8.0,6.0,3.5169951722605724e+293
3,48,0.4,8.0,6.0,4.01307170238241e+299
3,49,0.4,8.0,6.0,inf
3,0,0.4,6.0,6.0,1026217840.61058
3,1,0.4,6.0,6.0,1172435030114572.8
3,2,0.4,6.0,6.0,1.3378084413052355e+21
3,3,0.4,6.0,6.0,1.5265079808377505e+27
3,4,0.4,6.0,6.0,1.741823824405235e+33
3,5,0.4,6.0,6.0,1.9875102346991144e+39
3,6,0.4,6.0,6.0,2.267851017815857e+45
3,7,0.4,6.0,6.0,2.5877342160143725e+51
3,8,0.4,6.0,6.0,2.9527373359733744e+57
3,9,0.4,6.0,6.0,3.369224598606362e+63
3,10,0.4,6.0,6.0,3.844457906078165e+69
3,11,0.4,6.0,6.0,4.386723460858115e+75
3,12,0.4,6.0,6.0,5.005476244548852e+81
3,13,0.4,6.0,6.0,5.711504875632618e+87
3,14,0.4,6.0,6.0,6.51711972060707e+93
3,15,0.4,6.0,6.0,7.436367538427194e+99
3,16,0.4,6.0,6.0,8.485276400818205e+105
3,17,0.4,6.0,6.0,9.682135158896176e+111
3,18,0.4,6.0,6.0,1.1047812328905015e+118
3,19,0.4,6.0,6.0,1.2606119957184956e+124
3,20,0.4,6.0,6.0,1.4384228808733811e+130
3,21,0.4,6.0,6.0,1.6413142118650418e+136
3,22,0.4,6.0,6.0,1.8728236166781605e+142
3,23,0.4,6.0,6.0,2.136987710112081e+148
3,24,0.4,6.0,6.0,2.4384124764878254e+154
3,25,0.4,6.0,6.0,2.782353579927971e+160
3,26,0.4,6.0,6.0,3.1748080024954703e+166
3,27,0.4,6.0,6.0,3.6226186080096226e+172
3,28,0.4,6.0,6.0,4.1335934547159054e+178
3,29,0.4,6.0,6.0,4.716641937159365e+184
3,30,0.4,6.0,6.0,5.381930131032239e+190
3,31,0.4,6.0,6.0,6.141058049607889e+196
3,32,0.4,6.0,6.0,7.007261902417792e+202
3,33,0.4,6.0,6.0,7.995644882758447e+208
3,34,0.4,6.0,6.0,9.123440508072065e+214
3,35,0.4,6.0,6.0,1.0410313104802095e+221
3,36,0.4,6.0,6.0,1.1878700677022483e+227
3,37,0.4,6.0,6.0,1.3554206137106193e+233
3,38,0.4,6.0,6.0,1.5466043719959128e+239
3,39,0.4,6.0,6.0,1.7647548364555182e+245
3,40,0.4,6.0,6.0,2.0136756944337526e+251
3,41,0.4,6.0,6.0,2.297707148091653e+257
3,42,0.4,6.0,6.0,2.621801590486983e+263
3,43,0.4,6.0,6.0,2.991609955859061e+269
3,44,0.4,6.0,6.0,3.413580249729094e+275
3,45,0.4,6.0,6.0,3.895069976793119e+281
3,46,0.4,6.0,6.0,4.444474426906542e+287
3,47,0.4,6.0,6.0,5.071373055970261e+293
3,48,0.4,6.0,6.0,5.786696514017838e+299
3,49,0.4,6.0,6.0,inf
3,0,0.4,10.0,6.0,454458004.8434556
3,1,0.4,10.0,6.0,519047611167824.25
3,2,0.4,10.0,6.0,5.922601778986446e+20
3,3,0.4,10.0,6.0,6.757992106742604e+26
3,4,0.4,10.0,6.0,7.711215273308808e+32
3,5,0.4,10.0,6.0,8.798891749517204e+38
3,6,0.4,10.0,6.0,1.0039986341412512e+45
3,7,0.4,10.0,6.0,1.145613886445206e+51
3,8,0.4,10.0,6.0,1.3072041456895292e+57
3,9,0.4,10.0,6.0,1.4915869113720195e+63
3,10,0.4,10.0,6.0,1.7019770947887071e+69
3,11,0.4,10.0,6.0,1.942043074460225e+75
3,12,0.4,10.0,6.0,2.215970658246417e+81
3,13,0.4,10.0,6.0,2.52853606739544e+87
3,14,0.4,10.0,6.0,2.885189215086373e+93
3,15,0.4,10.0,6.0,3.292148731509116e+99
3,16,0.4,10.0,6.0,3.756510392352908e+105
3,17,0.4,10.0,6.0,4.2863708412672793e+111
3,18,0.4,10.0,6.0,4.8909687635277537e+117
3,19,0.4,10.0,6.0,5.580845972424137e+123
3,20,0.4,10.0,6.0,6.368031217083536e+129
3,21,0.4,10.0,6.0,7.266249916612669e+135
3,22,0.4,10.0,6.0,8.291163477499777e+141
3,23,0.4,10.0,6.0,9.460642367044239e+147
3,24,0.4,10.0,6.0,1.0795077704111497e+154
3,25,0.4,10.0,6.0,1.2317736800171924e+160
3,26,0.4,10.0,6.0,1.4055168849828906e+166
3,27,0.4,10.0,6.0,1.6037667844504765e+172
3,28,0.4,10.0,6.0,1.8299800780679517e+178
3,29,0.4,10.0,6.0,2.088101037254623e+184
3,30,0.4,10.0,6.0,2.3826302778047395e+190
3,31,0.4,10.0,6.0,2.7187032329503697e+196
3,32,0.4,10.0,6.0,3.1021796951502034e+202
3,33,0.4,10.0,6.0,3.539745987853452e+208
3,34,0.4,10.0,6.0,4.039031548725758e+214
3,35,0.4,10.0,6.0,4.608741957072548e+220
3,36,0.4,10.0,6.0,5.258810724958178e+226
3,37,0.4,10.0,6.0,6.00057249863891e+232
3,38,0.4,10.0,6.0,6.846960690281394e+238
3,39,0.4,10.0,6.0,7.812732985876291e+244
3,40,0.4,10.0,6.0,8.914728661323613e+250
3,41,0.4,10.0,6.0,1.017216219326717e+257
3,42,0.4,10.0,6.0,1.160695828410874e+263
3,43,0.4,10.0,6.0,1.3244134142709816e+269
3,44,0.4,10.0,6.0,1.511223568626416e+275
3,45,0.4,10.0,6.0,1.7243835268983967e+281
3,46,0.4,10.0,6.0,1.9676099616031288e+287
3,47,0.4,10.0,6.0,2.2451437865233468e+293
3,48,0.4,10.0,6.0,2.5618241015906278e+299
3,49,0.4,10.0,6.0,inf
3,0,0.4,6.0,4.0,1023567280.6977652
3,1,0.4,6.0,4.0,1169405670998074.2
3,2,0.4,6.0,4.0,1.3343517873336345e+21
3,3,0.4,6.0,4.0,1.5225637615370174e+27
3,4,0.4,6.0,4.0,1.7373232680808475e+33
3,5,0.4,6.0,4.0,1.9823748693242285e+39
3,6,0.4,6.0,4.0,2.2619913027871314e+45
3,7,0.4,6.0,4.0,2.5810479809142374e+51
3,8,0.4,6.0,4.0,2.945107999121251e+57
3,9,0.4,6.0,4.0,3.360519134330857e+63
3,10,0.4,6.0,4.0,3.834524525272468e+69
3,11,0.4,6.0,4.0,4.375388964372649e+75
3,12,0.4,6.0,4.0,4.992543003280423e+81
3,13,0.4,6.0,4.0,5.696747384646489e+87
3,14,0.4,6.0,4.0,6.500280667217268e+93
3,15,0.4,6.0,4.0,7.417153315676936e+99
3,16,0.4,6.0,4.0,8.463351988123569e+105
3,17,0.4,6.0,4.0,9.657118280604469e+111
3,18,0.4,6.0,4.0,1.1019266788909177e+118
3,19,0.4,6.0,4.0,1.2573548033375147e+124
3,20,0.4,6.0,4.0,1.4347062574682055e+130
3,21,0.4,6.0,4.0,1.637073354120046e+136
3,22,0.4,6.0,4.0,1.8679845806898697e+142
3,23,0.4,6.0,4.0,2.1314661220971746e+148
3,24,0.4,6.0,4.0,2.4321120616369585e+154
3,25,0.4,6.0,4.0,2.7751644837499407e+160
3,26,0.4,6.0,4.0,3.1666048753867464e+166
3,27,0.4,6.0,4.0,3.613258419650203e+172
3,28,0.4,6.0,4.0,4.122913000182017e+178
3,29,0.4,6.0,4.0,4.704454991270192e+184
3,30,0.4,6.0,4.0,5.368024201313274e+190
3,31,0.4,6.0,4.0,6.125190671258986e+196
3,32,0.4,6.0,4.0,6.98915641067624e+202
3,33,0.4,6.0,4.0,7.974985588956276e+208
3,34,0.4,6.0,4.0,9.099867195260328e+214
3,35,0.4,6.0,4.0,1.0383414746987095e+221
3,36,0.4,6.0,4.0,1.1848008272484104e+227
3,37,0.4,6.0,4.0,1.3519184530847442e+233
3,38,0.4,6.0,4.0,1.5426082272713617e+239
3,39,0.4,6.0,4.0,1.7601950305621197e+245
3,40,0.4,6.0,4.0,2.008472722264724e+251
3,41,0.4,6.0,4.0,2.2917702902462014e+257
3,42,0.4,6.0,4.0,2.615027331480814e+263
3,43,0.4,6.0,4.0,2.983880179220388e+269
3,44,0.4,6.0,4.0,3.4047601785110665e+275
3,45,0.4,6.0,4.0,3.8850058235926e+281
3,46,0.4,6.0,4.0,4.4329907124178095e+287
3,47,0.4,6.0,4.0,5.058269549312621e+293
3,48,0.4,6.0,4.0,5.771744741497724e+299
3,49,0.4,6.0,4.0,inf
3,0,0.4,4.0,2.0,113647590.44002466
3,1,0.4,4.0,2.0,129678840830515.42
3,2,0.4,4.0,2.0,1.4797020092530865e+20
3,3,0.4,4.0,2.0,1.6884158125013568e+26
3,4,0.4,4.0,2.0,1.9265689564901983e+32
3,5,0.4,4.0,2.0,2.1983138967485325e+38
3,6,0.4,4.0,2.0,2.508388797794075e+44
3,7,0.4,4.0,2.0,2.8622001481252437e+50
3,8,0.4,4.0,2.0,3.265917028146601e+56
3,9,0.4,4.0,2.0,3.726578674703899e+62
3,10,0.4,4.0,2.0,4.2522172177283494e+68
3,11,0.4,4.0,2.0,4.851997729038706e+74
3,12,0.4,4.0,2.0,5.536378025197023e+80
3,13,0.4,4.0,2.0,6.317291010759567e+86
3,14,0.4,4.0,2.0,7.208352741268527e+92
3,15,0.4,4.0,2.0,8.225099833782011e+98
3,16,0.4,4.0,2.0,9.385260364460441e+104
3,17,0.4,4.0,2.0,1.0709062976589788e+111
3,18,0.4,4.0,2.0,1.2219589588676407e+117
3,19,0.4,4.0,2.0,1.3943177852449647e+123
3,20,0.4,4.0,2.0,1.5909880378079786e+129
3,21,0.4,4.0,2.0,1.8153988733661015e+135
3,22,0.4,4.0,2.0,2.0714631355491202e+141
3,23,0.4,4.0,2.0,2.363645579432765e+147
3,24,0.4,4.0,2.0,2.6970407193323725e+153
3,25,0.4,4.0,2.0,3.0774616571246993e+159
3,26,0.4,4.0,2.0,3.5115414399147363e+165
3,27,0.4,4.0,2.0,4.0068487143259095e+171
3,28,0.4,4.0,2.0,4.572019693974081e+177
3,29,0.4,4.0,2.0,5.216908741113311e+183
3,30,0.4,4.0,2.0,5.952760188014539e+189
3,31,0.4,4.0,2.0,6.792404393956917e+195
3,32,0.4,4.0,2.0,7.750481456304891e+201
3,33,0.4,4.0,2.0,8.843696476313737e+207
3,34,0.4,4.0,2.0,1.0091110830480598e+214
3,35,0.4,4.0,2.0,1.151447452609601e+220
3,36,0.4,4.0,2.0,1.3138605435951277e+226
3,37,0.4,4.0,2.0,1.499182202456203e+232
3,38,0.4,4.0,2.0,1.7106437110987535e+238
3,39,0.4,4.0,2.0,1.9519321277473247e+244
3,40,0.4,4.0,2.0,2.2272545747617446e+250
3,41,0.4,4.0,2.0,2.54141159432764e+256
3,42,0.4,4.0,2.0,2.8998808510580076e+262
3,43,0.4,4.0,2.0,3.308912640951857e+268
3,44,0.4,4.0,2.0,3.775638872009875e+274
3,45,0.4,4.0,2.0,4.308197416698922e+280
3,46,0.4,4.0,2.0,4.915874004488912e+286
3,47,0.4,4.0,2.0,5.609264128505835e+292
3,48,0.4,4.0,2.0,6.40045778931967e+298
3,49,0.4,4.0,2.0,7.303250297070523e+304
3,0,1.0,10.0,10.0,4475534457.828613
3,1,1.0,10.0,10.0,3.196787168405302e+16
3,2,1.0,10.0,10.0,2.2823730507108224e+23
3,3,1.0,10.0,10.0,1.629519411489083e+30
3,4,1.0,10.0,10.0,1.1634090717956796e+37
3,5,1.0,10.0,10.0,8.306256794447983e+43
3,6,1.0,10.0,10.0,5.930321810953797e+50
3,7,1.0,10.0,10.0,4.234003071634074e+57
3,8,1.0,10.0,10.0,3.022902058619158e+64
3,9,1.0,10.0,10.0,2.1582263171286047e+71
3,10,1.0,10.0,10.0,1.5408838082151503e+78
3,11,1.0,10.0,10.0,1.1001269382991638e+85
3,12,1.0,10.0,10.0,7.854448686650323e+91
3,13,1.0,10.0,10.0,5.607749617203048e+98
3,14,1.0,10.0,10.0,4.0036999442988054e+105
3,15,1.0,10.0,10.0,2.858475206311896e+112
3,16,1.0,10.0,10.0,2.040832384737929e+119
3,17,1.0,10.0,10.0,1.4570694240755528e+126
3,18,1.0,10.0,10.0,1.0402869547019534e+133
3,19,1.0,10.0,10.0,7.427216097198058e+139
3,20,1.0,10.0,10.0,5.302723321209288e+146
3,21,1.0,10.0,10.0,3.785923858053149e+153
3,22,1.0,10.0,10.0,2.7029921402174507e+160
3,23,1.0,10.0,10.0,1.9298239436423386e+167
3,24,1.0,10.0,10.0,1.3778140150845364e+174
3,25,1.0,10.0,10.0,9.837018897072273e+180
3,26,1.0,10.0,10.0,7.023222272523096e+187
3,27,1.0,10.0,10.0,5.0142885365347155e+194
3,28,1.0,10.0,10.0,3.5799934206829906e+201
3,29,1.0,10.0,10.0,2.5559663746413987e+208
3,30,1.0,10.0,10.0,1.824853663292638e+215
3,31,1.0,10.0,10.0,1.3028696016785428e+222
3,32,1.0,10.0,10.0,9.301946962230647e+228
3,33,1.0,10.0,10.0,6.641203170039531e+235
3,34,1.0,10.0,10.0,4.741542789356245e+242
3,35,1.0,10.0,10.0,3.385264303420761e+249
3,36,1.0,10.0,10.0,2.416937885647429e+256
3,37,1.0,10.0,10.0,1.7255931057361707e+263
3,38,1.0,10.0,10.0,1.2320016928225758e+270
3,39,1.0,10.0,10.0,8.795979574048446e+276
3,40,1.0,10.0,10.0,6.279963503119969e+283
3,41,1.0,10.0,10.0,4.483632694746023e+290
3,42,1.0,10.0,10.0,3.201127224928117e+297
3,43,1.0,10.0,10.0,2.285471671706102e+304
3,44,1.0,10.0,10.0,inf
3,45,1.0,10.0,10.0,
3,46,1.0,10.0,10.0,
3,47,1.0,10.0,10.0,
3,48,1.0,10.0,10.0,
3,49,1.0,10.0,10.0,
3,0,1.0,10.0,8.0,11376810199.863384
3,1,1.0,10.0,8.0,8.127137899721218e+16
3,2,1.0,10.0,8.0,5.802438369575801e+23
3,3,1.0,10.0,8.0,4.1426996144416514e+30
3,4,1.0,10.0,8.0,2.9577151884076085e+37
3,5,1.0,10.0,8.0,2.1116856035710163e+44
3,6,1.0,10.0,8.0,1.507655674828497e+51
3,7,1.0,10.0,8.0,1.0764034333515784e+58
3,8,1.0,10.0,8.0,7.685072730301454e+64
3,9,1.0,10.0,8.0,5.486822230410425e+71
3,10,1.0,10.0,8.0,3.917362820708684e+78
3,11,1.0,10.0,8.0,2.796834091692856e+85
3,12,1.0,10.0,8.0,1.9968231931705432e+92
3,13,1.0,10.0,8.0,1.425648692079e+99
3,14,1.0,10.0,8.0,1.0178538591589522e+106
3,15,1.0,10.0,8.0,7.267053127189125e+112
3,16,1.0,10.0,8.0,5.18837362340308e+119
3,17,1.0,10.0,8.0,3.70428293076717e+126
3,18,1.0,10.0,8.0,2.644703914397926e+133
3,19,1.0,10.0,8.0,1.8882085751975005e+140
3,20,1.0,10.0,8.0,1.3481023732142624e+147
3,21,1.0,10.0,8.0,9.624890134163328e+153
3,22,1.0,10.0,8.0,6.87177116036252e+160
3,23,1.0,10.0,8.0,4.906158742819032e+167
3,24,1.0,10.0,8.0,3.502793246169279e+174
3,25,1.0,10.0,8.0,2.5008486615660616e+181
3,26,1.0,10.0,8.0,1.7855019090537725e+188
3,27,1.0,10.0,8.0,1.274774086185033e+195
3,28,1.0,10.0,8.0,9.101356669341102e+201
3,29,1.0,10.0,8.0,6.497990045472034e+208
3,30,1.0,10.0,8.0,4.6392945760807214e+215
3,31,1.0,10.0,8.0,3.312263332667632e+222
3,32,1.0,10.0,8.0,2.364818229369765e+229
3,33,1.0,10.0,8.0,1.6883818393315275e+236
3,34,1.0,10.0,8.0,1.2054343965983068e+243
3,35,1.0,10.0,8.0,8.6063001310024e+249
3,36,1.0,10.0,8.0,6.144540271450028e+256
3,37,1.0,10.0,8.0,4.386946140940301e+263
3,38,1.0,10.0,8.0,3.132097047671518e+270
3,39,1.0,10.0,8.0,2.236186996800451e+277
3,40,1.0,10.0,8.0,1.5965444903364054e+284
3,41,1.0,10.0,8.0,1.1398663498494724e+291
3,42,1.0,10.0,8.0,8.138171553523981e+297
3,43,1.0,10.0,8.0,5.810315941279963e+304
3,44,1.0,10.0,8.0,inf
3,45,1.0,10.0,8.0,
3,46,1.0,10.0,8.0,
3,47,1.0,10.0,8.0,
3,48,1.0,10.0,8.0,
3,49,1.0,10.0,8.0,
3,0,1.0,8.0,6.0,8644078723.066576
3,1,1.0,8.0,6.0,6.174816912131603e+16
3,2,1.0,8.0,6.0,4.4085624012326477e+23
3,3,1.0,8.0,6.0,3.147530158284437e+30
3,4,1.0,8.0,6.0,2.247205595760326e+37
3,5,1.0,8.0,6.0,1.60441131162019e+44
3,6,1.0,8.0,6.0,1.1454829329861764e+51
3,7,1.0,8.0,6.0,8.178271620621904e+57
3,8,1.0,8.0,6.0,5.838945721024104e+64
3,9,1.0,8.0,6.0,4.168764344669188e+71
3,10,1.0,8.0,6.0,2.9763243214970228e+78
3,11,1.0,8.0,6.0,2.124971750457271e+85
3,12,1.0,8.0,6.0,1.5171414310017898e+92
3,13,1.0,8.0,6.0,1.0831758686517843e+99
3,14,1.0,8.0,6.0,7.733425101012094e+105
3,15,1.0,8.0,6.0,5.521343811638858e+112
3,16,1.0,8.0,6.0,3.942009793607995e+119
3,17,1.0,8.0,6.0,2.8144310050285233e+126
3,18,1.0,8.0,6.0,2.0093866572603668e+133
3,19,1.0,8.0,6.0,1.434618482798845e+140
3,20,1.0,8.0,6.0,1.024257916589478e+147
3,21,1.0,8.0,6.0,7.31277543315509e+153
3,22,1.0,8.0,6.0,5.221017447814455e+160
3,23,1.0,8.0,6.0,3.727589263414081e+167
3,24,1.0,8.0,6.0,2.661343666364088e+174
3,25,1.0,8.0,6.0,1.9000886658875084e+181
3,26,1.0,8.0,6.0,1.3565842637551178e+188
3,27,1.0,8.0,6.0,9.685447304156694e+194
3,28,1.0,8.0,6.0,6.915006460559215e+201
3,29,1.0,8.0,6.0,4.937026948570122e+208
3,30,1.0,8.0,6.0,3.524831860957546e+215
3,31,1.0,8.0,6.0,2.516583315718156e+222
3,32,1.0,8.0,6.0,1.796735797556712e+229
3,33,1.0,8.0,6.0,1.2827946152463085e+236
3,34,1.0,8.0,6.0,9.158619910299228e+242
3,35,1.0,8.0,6.0,6.538873617365526e+249
3,36,1.0,8.0,6.0,4.668483745656109e+256
3,37,1.0,8.0,6.0,3.3331031854748647e+263
3,38,1.0,8.0,6.0,2.3796970173364005e+270
3,39,1.0,8.0,6.0,1.6990046749824384e+277
3,40,1.0,8.0,6.0,1.2130186593430869e+284
3,41,1.0,8.0,6.0,8.660448611947104e+290
3,42,1.0,8.0,6.0,6.183200034267699e+297
3,43,1.0,8.0,6.0,4.414547603345254e+304
3,44,1.0,8.0,6.0,inf
3,45,1.0,8.0,6.0,
3,46,1.0,8.0,6.0,
3,47,1.0,8.0,6.0,
3,48,1.0,8.0,6.0,
3,49,1.0,8.0,6.0,
3,0,1.0,6.0,6.0,6406196675.919301
3,1,1.0,6.0,6.0,4.576048125584016e+16
3,2,1.0,6.0,6.0,3.2671079966481345e+23
3,3,1.0,6.0,6.0,2.3325791979144502e+30
3,4,1.0,6.0,6.0,1.6653645120161292e+37
3,5,1.0,6.0,6.0,1.1890009824157055e+44
3,6,1.0,6.0,6.0,8.488972390038744e+50
3,7,1.0,6.0,6.0,6.060773145236515e+57
3,8,1.0,6.0,6.0,4.3271398975360805e+64
3,9,1.0,6.0,6.0,3.089397877821447e+71
3,10,1.0,6.0,6.0,2.2057015658124522e+78
3,11,1.0,6.0,6.0,1.574779160804945e+85
3,12,1.0,6.0,6.0,1.1243268100016063e+92
3,13,1.0,6.0,6.0,8.02722570345861e+98
3,14,1.0,6.0,6.0,5.731105219680382e+105
3,15,1.0,6.0,6.0,4.091770712874847e+112
3,16,1.0,6.0,6.0,2.921354071331069e+119
3,17,1.0,6.0,6.0,2.0857252786011117e+126
3,18,1.0,6.0,6.0,1.4891210827495314e+133
3,19,1.0,6.0,6.0,1.0631705056461853e+140
3,20,1.0,6.0,6.0,7.590595131382853e+146
3,21,1.0,6.0,6.0,5.419369155049389e+153
3,22,1.0,6.0,6.0,3.8692041309481994e+160
3,23,1.0,6.0,6.0,2.7624507906054205e+167
3,24,1.0,6.0,6.0,1.9722749465395293e+174
3,25,1.0,6.0,6.0,1.4081222651914916e+181
3,26,1.0,6.0,6.0,1.0053407194604286e+188
3,27,1.0,6.0,6.0,7.177714515207937e+194
3,28,1.0,6.0,6.0,5.12458957093458e+201
3,29,1.0,6.0,6.0,3.6587437707211374e+208
3,30,1.0,6.0,6.0,2.6121908485539086e+215
3,31,1.0,6.0,6.0,1.8649955987283566e+222
3,32,1.0,6.0,6.0,1.3315292736750235e+229
3,33,1.0,6.0,6.0,9.506565097862419e+235
3,34,1.0,6.0,6.0,6.78729200676574e+242
3,35,1.0,6.0,6.0,4.845844141483404e+249
3,36,1.0,6.0,6.0,3.4597311299027724e+256
3,37,1.0,6.0,6.0,2.470104101935459e+263
3,38,1.0,6.0,6.0,1.7635515724512027e+270
3,39,1.0,6.0,6.0,1.2591024589846997e+277
3,40,1.0,6.0,6.0,8.989467770527212e+283
3,41,1.0,6.0,6.0,6.418106026297787e+290
3,42,1.0,6.0,6.0,4.582260709566391e+297
3,43,1.0,6.0,6.0,3.2715435245846897e+304
3,44,1.0,6.0,6.0,inf
3,45,1.0,6.0,6.0,
3,46,1.0,6.0,6.0,
3,47,1.0,6.0,6.0,
3,48,1.0,6.0,6.0,
3,49,1.0,6.0,6.0,
3,0,1.0,10.0,6.0,6383094122.68286
3,1,1.0,10.0,6.0,4.559543265310134e+16
3,2,1.0,10.0,6.0,3.255324213017105e+23
3,3,1.0,10.0,6.0,2.3241660666075967e+30
3,4,1.0,10.0,6.0,1.659357886249309e+37
3,5,1.0,10.0,6.0,1.184712501494088e+44
3,6,1.0,10.0,6.0,8.458354420267574e+50
3,7,1.0,10.0,6.0,6.038913188526722e+57
3,8,1.0,10.0,6.0,4.311532797819184e+64
3,9,1.0,10.0,6.0,3.0782550578788054e+71
3,10,1.0,10.0,6.0,2.197746055915127e+78
3,11,1.0,10.0,6.0,1.5690992576873217e+85
3,12,1.0,10.0,6.0,1.120271595459492e+92
3,13,1.0,10.0,6.0,7.998273158596686e+98
3,14,1.0,10.0,6.0,5.710434307074169e+105
3,15,1.0,10.0,6.0,4.0770125411835555e+112
3,16,1.0,10.0,6.0,2.9108173506835287e+119
3,17,1.0,10.0,6.0,2.0782024983861275e+126
3,18,1.0,10.0,6.0,1.483750130623875e+133
3,19,1.0,10.0,6.0,1.0593358692600661e+140
3,20,1.0,10.0,6.0,7.5632174227955095e+146
3,21,1.0,10.0,6.0,5.399822610031484e+153
3,22,1.0,10.0,6.0,3.855248710942272e+160
3,23,1.0,10.0,6.0,2.7524872012664273e+167
3,24,1.0,10.0,6.0,1.9651613582366586e+174
3,25,1.0,10.0,6.0,1.4030434590685212e+181
3,26,1.0,10.0,6.0,1.0017146631670706e+188
3,27,1.0,10.0,6.0,7.151825981713676e+194
3,28,1.0,10.0,6.0,5.106106234982096e+201
3,29,1.0,10.0,6.0,3.64554743775772e+208
3,30,1.0,10.0,6.0,2.6027692157858324e+215
3,31,1.0,10.0,6.0,1.8582689448715118e+222
3,32,1.0,10.0,6.0,1.326726722650145e+229
3,33,1.0,10.0,6.0,9.472276881404584e+235
3,34,1.0,10.0,6.0,6.762811646605026e+242
3,35,1.0,10.0,6.0,4.8283661827120486e+249
3,36,1.0,10.0,6.0,3.4472525944230295e+256
3,37,1.0,10.0,6.0,2.4611949467102552e+263
3,38,1.0,10.0,6.0,1.7571908062413936e+270
3,39,1.0,10.0,6.0,1.2545611365186658e+277
3,40,1.0,10.0,6.0,8.957044617310309e+283
3,41,1.0,10.0,6.0,6.394957243703322e+290
3,42,1.0,10.0,6.0,4.565733441782764e+297
3,43,1.0,10.0,6.0,3.2597437429215185e+304
3,44,1.0,10.0,6.0,inf
3,45,1.0,10.0,6.0,
3,46,1.0,10.0,6.0,
3,47,1.0,10.0,6.0,
3,48,1.0,10.0,6.0,
3,49,1.0,10.0,6.0,
3,0,1.0,6.0,4.0,6376078994.253743
3,1,1.0,6.0,4.0,4.5545319207948824e+16
3,2,1.0,6.0,4.0,3.251746321506173e+23
3,3,1.0,6.0,4.0,2.3216116009085756e+30
3,4,1.0,6.0,4.0,1.6575341040058902e+37
3,5,1.0,6.0,4.0,1.1834103968415493e+44
3,6,1.0,6.0,4.0,8.44905793472233e+50
3,7,1.0,6.0,4.0,6.032275884581499e+57
3,8,1.0,6.0,4.0,4.3067940389140116e+64
3,9,1.0,6.0,4.0,3.07487178115282e+71
3,10,1.0,6.0,4.0,2.1953305370767875e+78
3,11,1.0,6.0,4.0,1.5673746777226124e+85
3,12,1.0,6.0,4.0,1.1190403171074727e+92
3,13,1.0,6.0,4.0,7.989482343375498e+98
3,14,1.0,6.0,4.0,5.704158030704232e+105
3,15,1.0,6.0,4.0,4.072531540948892e+112
3,16,1.0,6.0,4.0,2.9076181029250224e+119
3,17,1.0,6.0,4.0,2.0759183685752133e+126
3,18,1.0,6.0,4.0,1.4821193569586885e+133
3,19,1.0,6.0,4.0,1.0581715647031362e+140
3,20,1.0,6.0,4.0,7.554904772609584e+146
3,21,1.0,6.0,4.0,5.393887723604554e+153
3,22,1.0,6.0,4.0,3.8510114489242516e+160
3,23,1.0,6.0,4.0,2.7494619724553603e+167
3,24,1.0,6.0,4.0,1.963001470714846e+174
3,25,1.0,6.0,4.0,1.4015013892290463e+181
