fold,run,eta,h1,h2,ce_val,acc_val
3,45,1.0,8.0,6.0,,0.6548672566371682
3,46,1.0,8.0,6.0,,0.6548672566371682
3,47,1.0,8.0,6.0,4447.501967284935,0.34513274336283184
3,48,1.0,8.0,6.0,,0.6548672566371682
3,49,1.0,8.0,6.0,,0.6548672566371682
3,50,1.0,8.0,6.0,,0.34513274336283184
3,51,1.0,8.0,6.0,,0.6548672566371682
3,52,1.0,8.0,6.0,,0.6548672566371682
3,53,1.0,8.0,6.0,,0.34513274336283184
3,54,1.0,8.0,6.0,,0.6548672566371682
3,55,1.0,8.0,6.0,,0.6548672566371682
3,56,1.0,8.0,6.0,,0.34513274336283184
3,57,1.0,8.0,6.0,,0.6548672566371682
3,58,1.0,8.0,6.0,,0.6548672566371682
3,59,1.0,8.0,6.0,,0.34513274336283184
3,60,1.0,8.0,6.0,,0.6548672566371682
3,61,1.0,8.0,6.0,,0.6548672566371682
3,62,1.0,8.0,6.0,,0.34513274336283184
3,63,1.0,8.0,6.0,,0.6548672566371682
3,64,1.0,8.0,6.0,2632.674394414168,0.6548672566371682
3,65,1.0,8.0,6.0,,0.34513274336283184
3,66,1.0,8.0,6.0,,0.6548672566371682
3,67,1.0,8.0,6.0,1478.356873191885,0.6548672566371682
3,68,1.0,8.0,6.0,,0.34513274336283184
3,69,1.0,8.0,6.0,,0.6548672566371682
3,70,1.0,8.0,6.0,332.11708523728805,0.6548672566371682
3,71,1.0,8.0,6.0,,0.34513274336283184
3,72,1.0,8.0,6.0,,0.6548672566371682
3,73,1.0,8.0,6.0,3335.89661898511,0.6548672566371682
3,74,1.0,8.0,6.0,,0.0
3,75,1.0,8.0,6.0,,0.6548672566371682
3,76,1.0,8.0,6.0,3873.792952321767,0.6548672566371682
3,77,1.0,8.0,6.0,,0.0
3,78,1.0,8.0,6.0,,0.6548672566371682
3,79,1.0,8.0,6.0,4398.79295563491,0.6548672566371682
3,80,1.0,8.0,6.0,,0.0
3,81,1.0,8.0,6.0,,0.6548672566371682
3,82,1.0,8.0,6.0,4923.792955635732,0.34513274336283184
3,83,1.0,8.0,6.0,,0.0
3,84,1.0,8.0,6.0,,0.6548672566371682
3,85,1.0,8.0,6.0,5448.795640231527,0.34513274336283184
3,86,1.0,8.0,6.0,,0.0
3,87,1.0,8.0,6.0,,0.6548672566371682
3,88,1.0,8.0,6.0,6466.284026097392,0.34513274336283184
3,89,1.0,8.0,6.0,,0.6548672566371682
3,90,1.0,8.0,6.0,,0.6548672566371682
3,91,1.0,8.0,6.0,9109.768069855038,0.34513274336283184
3,92,1.0,8.0,6.0,,0.6548672566371682
3,93,1.0,8.0,6.0,,0.6548672566371682
3,94,1.0,8.0,6.0,,0.34513274336283184
3,95,1.0,8.0,6.0,,0.6548672566371682
3,96,1.0,8.0,6.0,4870.906670105787,0.6548672566371682
3,97,1.0,8.0,6.0,,0.34513274336283184
3,98,1.0,8.0,6.0,,0.6548672566371682
3,99,1.0,8.0,6.0,3700.9078268049934,0.6548672566371682
3,100,1.0,8.0,6.0,,0.34513274336283184
3,101,1.0,8.0,6.0,,0.6548672566371682
3,102,1.0,8.0,6.0,2986.7098345469067,0.6548672566371682
3,103,1.0,8.0,6.0,,0.0
3,104,1.0,8.0,6.0,,0.6548672566371682
3,105,1.0,8.0,6.0,4097.017907746182,0.6548672566371682
3,106,1.0,8.0,6.0,,0.0
3,107,1.0,8.0,6.0,,0.6548672566371682
3,108,1.0,8.0,6.0,4622.017907811562,0.34513274336283184
3,109,1.0,8.0,6.0,,0.0
3,110,1.0,8.0,6.0,,0.6548672566371682
3,111,1.0,8.0,6.0,5147.017907816202,0.34513274336283184
3,112,1.0,8.0,6.0,,0.0
3,113,1.0,8.0,6.0,,0.6548672566371682
3,114,1.0,8.0,6.0,5672.033078437709,0.34513274336283184
3,115,1.0,8.0,6.0,,0.0
3,116,1.0,8.0,6.0,,0.6548672566371682
3,117,1.0,8.0,6.0,6880.369529803537,0.34513274336283184
3,118,1.0,8.0,6.0,,0.6548672566371682
3,119,1.0,8.0,6.0,,0.6548672566371682
3,120,1.0,8.0,6.0,9179.932389938667,0.34513274336283184
3,121,1.0,8.0,6.0,,0.6548672566371682
3,122,1.0,8.0,6.0,,0.6548672566371682
3,123,1.0,8.0,6.0,,0.34513274336283184
3,124,1.0,8.0,6.0,,0.6548672566371682
3,125,1.0,8.0,6.0,4833.92752954637,0.6548672566371682
3,126,1.0,8.0,6.0,,0.34513274336283184
3,127,1.0,8.0,6.0,,0.6548672566371682
3,128,1.0,8.0,6.0,3664.0254983322548,0.6548672566371682
3,129,1.0,8.0,6.0,,0.34513274336283184
3,130,1.0,8.0,6.0,,0.6548672566371682
3,131,1.0,8.0,6.0,3363.672543798991,0.6548672566371682
3,132,1.0,8.0,6.0,,0.0
3,133,1.0,8.0,6.0,,0.6548672566371682
3,134,1.0,8.0,6.0,3905.7891799001864,0.6548672566371682
3,135,1.0,8.0,6.0,,0.0
3,136,1.0,8.0,6.0,,0.6548672566371682
3,137,1.0,8.0,6.0,4430.789184053843,0.6548672566371682
3,138,1.0,8.0,6.0,,0.0
3,139,1.0,8.0,6.0,,0.6548672566371682
3,140,1.0,8.0,6.0,4955.78918405408,0.34513274336283184
3,141,1.0,8.0,6.0,,0.0
3,142,1.0,8.0,6.0,,0.6548672566371682
3,143,1.0,8.0,6.0,5480.789953783803,0.34513274336283184
3,144,1.0,8.0,6.0,,0.0
3,145,1.0,8.0,6.0,,0.6548672566371682
3,146,1.0,8.0,6.0,6361.19287354147,0.34513274336283184
3,147,1.0,8.0,6.0,,0.6548672566371682
3,148,1.0,8.0,6.0,,0.6548672566371682
3,149,1.0,8.0,6.0,,0.34513274336283184
3,0,1.0,10.0,6.0,,0.6548672566371682
3,1,1.0,10.0,6.0,,0.34513274336283184
3,2,1.0,10.0,6.0,,0.6548672566371682
3,3,1.0,10.0,6.0,,0.6548672566371682
3,4,1.0,10.0,6.0,,0.34513274336283184
3,5,1.0,10.0,6.0,,0.6548672566371682
3,6,1.0,10.0,6.0,,0.6548672566371682
3,7,1.0,10.0,6.0,,0.34513274336283184
3,8,1.0,10.0,6.0,,0.6548672566371682
3,9,1.0,10.0,6.0,1942.3768822500888,0.6548672566371682
3,10,1.0,10.0,6.0,,0.34513274336283184
3,11,1.0,10.0,6.0,,0.6548672566371682
3,12,1.0,10.0,6.0,772.3891516550414,0.6548672566371682
3,13,1.0,10.0,6.0,,0.34513274336283184
3,14,1.0,10.0,6.0,,0.6548672566371682
3,15,1.0,10.0,6.0,752.3976781554009,0.34513274336283184
3,16,1.0,10.0,6.0,,0.6548672566371682
3,17,1.0,10.0,6.0,,0.6548672566371682
3,18,1.0,10.0,6.0,3414.6668117418576,0.34513274336283184
3,19,1.0,10.0,6.0,,0.6548672566371682
3,20,1.0,10.0,6.0,,0.6548672566371682
3,21,1.0,10.0,6.0,,0.34513274336283184
3,22,1.0,10.0,6.0,,0.6548672566371682
3,23,1.0,10.0,6.0,,0.6548672566371682
3,24,1.0,10.0,6.0,,0.34513274336283184
3,25,1.0,10.0,6.0,,0.6548672566371682
3,26,1.0,10.0,6.0,,0.6548672566371682
3,27,1.0,10.0,6.0,,0.34513274336283184
3,28,1.0,10.0,6.0,,0.6548672566371682
3,29,1.0,10.0,6.0,,0.6548672566371682
3,30,1.0,10.0,6.0,,0.34513274336283184
3,31,1.0,10.0,6.0,,0.6548672566371682
3,32,1.0,10.0,6.0,,0.6548672566371682
3,33,1.0,10.0,6.0,,0.34513274336283184
3,34,1.0,10.0,6.0,,0.6548672566371682
3,35,1.0,10.0,6.0,,0.6548672566371682
3,36,1.0,10.0,6.0,,0.34513274336283184
3,37,1.0,10.0,6.0,,0.6548672566371682
3,38,1.0,10.0,6.0,2022.3785331462364,0.6548672566371682
3,39,1.0,10.0,6.0,,0.34513274336283184
3,40,1.0,10.0,6.0,,0.6548672566371682
3,41,1.0,10.0,6.0,852.3835524742544,0.6548672566371682
3,42,1.0,10.0,6.0,,0.34513274336283184
3,43,1.0,10.0,6.0,,0.6548672566371682
3,44,1.0,10.0,6.0,606.0258896733574,0.34513274336283184
3,45,1.0,10.0,6.0,,0.6548672566371682
3,46,1.0,10.0,6.0,,0.6548672566371682
3,47,1.0,10.0,6.0,4227.321953975692,0.34513274336283184
3,48,1.0,10.0,6.0,,0.6548672566371682
3,49,1.0,10.0,6.0,,0.6548672566371682
3,50,1.0,10.0,6.0,,0.34513274336283184
3,51,1.0,10.0,6.0,,0.6548672566371682
3,52,1.0,10.0,6.0,,0.6548672566371682
3,53,1.0,10.0,6.0,,0.34513274336283184
3,54,1.0,10.0,6.0,,0.6548672566371682
3,55,1.0,10.0,6.0,,0.6548672566371682
3,56,1.0,10.0,6.0,,0.34513274336283184
3,57,1.0,10.0,6.0,,0.6548672566371682
3,58,1.0,10.0,6.0,,0.6548672566371682
3,59,1.0,10.0,6.0,,0.34513274336283184
3,60,1.0,10.0,6.0,,0.6548672566371682
3,61,1.0,10.0,6.0,,0.6548672566371682
3,62,1.0,10.0,6.0,,0.34513274336283184
3,63,1.0,10.0,6.0,,0.6548672566371682
3,64,1.0,10.0,6.0,2764.083767391071,0.6548672566371682
3,65,1.0,10.0,6.0,,0.34513274336283184
3,66,1.0,10.0,6.0,,0.6548672566371682
3,67,1.0,10.0,6.0,1594.0870742005332,0.6548672566371682
3,68,1.0,10.0,6.0,,0.34513274336283184
3,69,1.0,10.0,6.0,,0.6548672566371682
3,70,1.0,10.0,6.0,483.5722362101088,0.6548672566371682
3,71,1.0,10.0,6.0,,0.34513274336283184
3,72,1.0,10.0,6.0,15059.010387461116,0.6548672566371682
3,73,1.0,10.0,6.0,,0.6548672566371682
3,74,1.0,10.0,6.0,11614.753601885852,0.6548672566371682
3,75,1.0,10.0,6.0,15388.770624829853,0.34513274336283184
3,76,1.0,10.0,6.0,,0.6548672566371682
3,77,1.0,10.0,6.0,10569.36172760469,0.6548672566371682
3,78,1.0,10.0,6.0,,0.6548672566371682
3,79,1.0,10.0,6.0,,0.34513274336283184
3,80,1.0,10.0,6.0,,0.6548672566371682
3,81,1.0,10.0,6.0,,0.6548672566371682
3,82,1.0,10.0,6.0,,0.34513274336283184
3,83,1.0,10.0,6.0,,0.6548672566371682
3,84,1.0,10.0,6.0,,0.6548672566371682
3,85,1.0,10.0,6.0,,0.34513274336283184
3,86,1.0,10.0,6.0,,0.6548672566371682
3,87,1.0,10.0,6.0,,0.6548672566371682
3,88,1.0,10.0,6.0,,0.34513274336283184
3,89,1.0,10.0,6.0,,0.6548672566371682
3,90,1.0,10.0,6.0,,0.6548672566371682
3,91,1.0,10.0,6.0,,0.34513274336283184
3,92,1.0,10.0,6.0,,0.6548672566371682
3,93,1.0,10.0,6.0,,0.6548672566371682
3,94,1.0,10.0,6.0,,0.34513274336283184
3,95,1.0,10.0,6.0,,0.6548672566371682
3,96,1.0,10.0,6.0,,0.6548672566371682
3,97,1.0,10.0,6.0,,0.34513274336283184
3,98,1.0,10.0,6.0,,0.6548672566371682
3,99,1.0,10.0,6.0,,0.6548672566371682
3,100,1.0,10.0,6.0,,0.34513274336283184
3,101,1.0,10.0,6.0,,0.6548672566371682
3,102,1.0,10.0,6.0,1335.3625679524184,0.6548672566371682
3,103,1.0,10.0,6.0,20768.849549581282,0.6548672566371682
3,104,1.0,10.0,6.0,,0.6548672566371682
3,105,1.0,10.0,6.0,2000.928404108175,0.34513274336283184
3,106,1.0,10.0,6.0,21289.248902111445,0.6548672566371682
3,107,1.0,10.0,6.0,,0.6548672566371682
3,108,1.0,10.0,6.0,,0.34513274336283184
3,109,1.0,10.0,6.0,,0.6548672566371682
3,110,1.0,10.0,6.0,,0.6548672566371682
3,111,1.0,10.0,6.0,,0.34513274336283184
3,112,1.0,10.0,6.0,,0.6548672566371682
3,113,1.0,10.0,6.0,,0.6548672566371682
3,114,1.0,10.0,6.0,,0.34513274336283184
3,115,1.0,10.0,6.0,,0.6548672566371682
3,116,1.0,10.0,6.0,,0.6548672566371682
3,117,1.0,10.0,6.0,,0.34513274336283184
3,118,1.0,10.0,6.0,,0.6548672566371682
3,119,1.0,10.0,6.0,,0.6548672566371682
3,120,1.0,10.0,6.0,,0.34513274336283184
3,121,1.0,10.0,6.0,,0.6548672566371682
3,122,1.0,10.0,6.0,,0.6548672566371682
3,123,1.0,10.0,6.0,,0.34513274336283184
3,124,1.0,10.0,6.0,,0.6548672566371682
3,125,1.0,10.0,6.0,,0.6548672566371682
3,126,1.0,10.0,6.0,,0.34513274336283184
3,127,1.0,10.0,6.0,,0.6548672566371682
3,128,1.0,10.0,6.0,,0.6548672566371682
3,129,1.0,10.0,6.0,,0.34513274336283184
3,130,1.0,10.0,6.0,,0.6548672566371682
3,131,1.0,10.0,6.0,1301.2204210482305,0.6548672566371682
3,132,1.0,10.0,6.0,20113.738436226027,0.6548672566371682
3,133,1.0,10.0,6.0,,0.6548672566371682
3,134,1.0,10.0,6.0,2935.996214021644,0.34513274336283184
3,135,1.0,10.0,6.0,20638.513567371665,0.6548672566371682
3,136,1.0,10.0,6.0,,0.6548672566371682
3,137,1.0,10.0,6.0,,0.34513274336283184
3,138,1.0,10.0,6.0,,0.6548672566371682
3,139,1.0,10.0,6.0,,0.6548672566371682
3,140,1.0,10.0,6.0,,0.34513274336283184
3,141,1.0,10.0,6.0,,0.6548672566371682
3,142,1.0,10.0,6.0,,0.6548672566371682
3,143,1.0,10.0,6.0,,0.34513274336283184
3,144,1.0,10.0,6.0,,0.6548672566371682
3,145,1.0,10.0,6.0,,0.6548672566371682
3,146,1.0,10.0,6.0,,0.34513274336283184
3,147,1.0,10.0,6.0,,0.6548672566371682
3,148,1.0,10.0,6.0,,0.6548672566371682
3,149,1.0,10.0,6.0,,0.34513274336283184
3,0,1.0,6.0,6.0,,0.6548672566371682
3,1,1.0,6.0,6.0,,0.34513274336283184
3,2,1.0,6.0,6.0,,0.6548672566371682
3,3,1.0,6.0,6.0,,0.6548672566371682
3,4,1.0,6.0,6.0,,0.34513274336283184
3,5,1.0,6.0,6.0,,0.6548672566371682
3,6,1.0,6.0,6.0,,0.6548672566371682
3,7,1.0,6.0,6.0,,0.34513274336283184
3,8,1.0,6.0,6.0,,0.6548672566371682
3,9,1.0,6.0,6.0,1888.5070586756601,0.6548672566371682
3,10,1.0,6.0,6.0,,0.34513274336283184
3,11,1.0,6.0,6.0,,0.6548672566371682
3,12,1.0,6.0,6.0,718.5295751809492,0.6548672566371682
3,13,1.0,6.0,6.0,,0.34513274336283184
3,14,1.0,6.0,6.0,,0.6548672566371682
3,15,1.0,6.0,6.0,850.7882771502377,0.34513274336283184
3,16,1.0,6.0,6.0,,0.6548672566371682
3,17,1.0,6.0,6.0,,0.6548672566371682
3,18,1.0,6.0,6.0,3281.5100657159946,0.34513274336283184
3,19,1.0,6.0,6.0,,0.6548672566371682
3,20,1.0,6.0,6.0,,0.6548672566371682
3,21,1.0,6.0,6.0,,0.34513274336283184
3,22,1.0,6.0,6.0,,0.6548672566371682
3,23,1.0,6.0,6.0,,0.6548672566371682
3,24,1.0,6.0,6.0,,0.34513274336283184
3,25,1.0,6.0,6.0,,0.6548672566371682
3,26,1.0,6.0,6.0,,0.6548672566371682
3,27,1.0,6.0,6.0,,0.34513274336283184
3,28,1.0,6.0,6.0,,0.6548672566371682
3,29,1.0,6.0,6.0,,0.6548672566371682
3,30,1.0,6.0,6.0,,0.34513274336283184
3,31,1.0,6.0,6.0,,0.6548672566371682
3,32,1.0,6.0,6.0,,0.6548672566371682
3,33,1.0,6.0,6.0,,0.34513274336283184
3,34,1.0,6.0,6.0,,0.6548672566371682
3,35,1.0,6.0,6.0,,0.6548672566371682
3,36,1.0,6.0,6.0,,0.34513274336283184
3,37,1.0,6.0,6.0,,0.6548672566371682
3,38,1.0,6.0,6.0,2092.5541616499327,0.6548672566371682
3,39,1.0,6.0,6.0,,0.34513274336283184
3,40,1.0,6.0,6.0,,0.6548672566371682
3,41,1.0,6.0,6.0,922.5571343127071,0.6548672566371682
3,42,1.0,6.0,6.0,,0.34513274336283184
3,43,1.0,6.0,6.0,,0.6548672566371682
3,44,1.0,6.0,6.0,478.3358107390072,0.34513274336283184
3,45,1.0,6.0,6.0,,0.6548672566371682
3,46,1.0,6.0,6.0,,0.6548672566371682
3,47,1.0,6.0,6.0,5370.2163986282885,0.34513274336283184
3,48,1.0,6.0,6.0,,0.6548672566371682
3,49,1.0,6.0,6.0,,0.6548672566371682
3,50,1.0,6.0,6.0,,0.34513274336283184
3,51,1.0,6.0,6.0,,0.6548672566371682
3,52,1.0,6.0,6.0,,0.6548672566371682
3,53,1.0,6.0,6.0,,0.34513274336283184
3,54,1.0,6.0,6.0,,0.6548672566371682
3,55,1.0,6.0,6.0,,0.6548672566371682
3,56,1.0,6.0,6.0,,0.34513274336283184
3,57,1.0,6.0,6.0,,0.6548672566371682
3,58,1.0,6.0,6.0,,0.6548672566371682
3,59,1.0,6.0,6.0,,0.34513274336283184
3,60,1.0,6.0,6.0,,0.6548672566371682
3,61,1.0,6.0,6.0,,0.6548672566371682
3,62,1.0,6.0,6.0,,0.34513274336283184
3,63,1.0,6.0,6.0,,0.6548672566371682
3,64,1.0,6.0,6.0,2167.893671409137,0.6548672566371682
3,65,1.0,6.0,6.0,,0.34513274336283184
3,66,1.0,6.0,6.0,,0.6548672566371682
3,67,1.0,6.0,6.0,997.8963791744463,0.6548672566371682
3,68,1.0,6.0,6.0,,0.34513274336283184
3,69,1.0,6.0,6.0,,0.6548672566371682
3,70,1.0,6.0,6.0,351.0349815328001,0.34513274336283184
3,71,1.0,6.0,6.0,,0.6548672566371682
3,72,1.0,6.0,6.0,,0.6548672566371682
3,73,1.0,6.0,6.0,,0.34513274336283184
3,74,1.0,6.0,6.0,,0.6548672566371682
3,75,1.0,6.0,6.0,,0.6548672566371682
3,76,1.0,6.0,6.0,,0.34513274336283184
3,77,1.0,6.0,6.0,,0.6548672566371682
3,78,1.0,6.0,6.0,,0.6548672566371682
3,79,1.0,6.0,6.0,,0.34513274336283184
3,80,1.0,6.0,6.0,,0.6548672566371682
3,81,1.0,6.0,6.0,,0.6548672566371682
3,82,1.0,6.0,6.0,,0.34513274336283184
3,83,1.0,6.0,6.0,,0.6548672566371682
3,84,1.0,6.0,6.0,,0.6548672566371682
3,85,1.0,6.0,6.0,,0.34513274336283184
3,86,1.0,6.0,6.0,,0.6548672566371682
3,87,1.0,6.0,6.0,1234.8788728165212,0.6548672566371682
3,88,1.0,6.0,6.0,,0.34513274336283184
3,89,1.0,6.0,6.0,,0.6548672566371682
3,90,1.0,6.0,6.0,741.6103796021443,0.6548672566371682
3,91,1.0,6.0,6.0,,0.34513274336283184
3,92,1.0,6.0,6.0,,0.6548672566371682
3,93,1.0,6.0,6.0,718.5945234866592,0.34513274336283184
3,94,1.0,6.0,6.0,,0.6548672566371682
3,95,1.0,6.0,6.0,,0.6548672566371682
3,96,1.0,6.0,6.0,8243.940099726082,0.34513274336283184
3,97,1.0,6.0,6.0,,0.6548672566371682
3,98,1.0,6.0,6.0,,0.6548672566371682
3,99,1.0,6.0,6.0,,0.34513274336283184
3,100,1.0,6.0,6.0,,0.6548672566371682
3,101,1.0,6.0,6.0,5318.6844054323765,0.6548672566371682
3,102,1.0,6.0,6.0,,0.34513274336283184
3,103,1.0,6.0,6.0,,0.6548672566371682
3,104,1.0,6.0,6.0,4157.220729972808,0.6548672566371682
3,105,1.0,6.0,6.0,,0.34513274336283184
3,106,1.0,6.0,6.0,,0.6548672566371682
3,107,1.0,6.0,6.0,2987.6507759904453,0.6548672566371682
3,108,1.0,6.0,6.0,,0.34513274336283184
3,109,1.0,6.0,6.0,,0.6548672566371682
3,110,1.0,6.0,6.0,2757.2882100144407,0.6548672566371682
3,111,1.0,6.0,6.0,,0.0
3,112,1.0,6.0,6.0,,0.6548672566371682
3,113,1.0,6.0,6.0,3296.7282589894653,0.6548672566371682
3,114,1.0,6.0,6.0,,0.0
3,115,1.0,6.0,6.0,,0.6548672566371682
3,116,1.0,6.0,6.0,3821.7282626234055,0.34513274336283184
3,117,1.0,6.0,6.0,,0.0
3,118,1.0,6.0,6.0,,0.6548672566371682
3,119,1.0,6.0,6.0,4346.730101518362,0.34513274336283184
3,120,1.0,6.0,6.0,,0.0
3,121,1.0,6.0,6.0,,0.6548672566371682
3,122,1.0,6.0,6.0,5322.369799890461,0.34513274336283184
3,123,1.0,6.0,6.0,,0.6548672566371682
3,124,1.0,6.0,6.0,,0.6548672566371682
3,125,1.0,6.0,6.0,8154.965932441375,0.34513274336283184
3,126,1.0,6.0,6.0,,0.6548672566371682
3,127,1.0,6.0,6.0,,0.6548672566371682
3,128,1.0,6.0,6.0,,0.34513274336283184
3,129,1.0,6.0,6.0,,0.6548672566371682
3,130,1.0,6.0,6.0,,0.6548672566371682
3,131,1.0,6.0,6.0,,0.34513274336283184
3,132,1.0,6.0,6.0,,0.6548672566371682
3,133,1.0,6.0,6.0,4204.113727632994,0.6548672566371682
3,134,1.0,6.0,6.0,,0.34513274336283184
3,135,1.0,6.0,6.0,,0.6548672566371682
3,136,1.0,6.0,6.0,3034.1156739476055,0.6548672566371682
3,137,1.0,6.0,6.0,,0.34513274336283184
3,138,1.0,6.0,6.0,,0.6548672566371682
3,139,1.0,6.0,6.0,2309.7436304560824,0.6548672566371682
3,140,1.0,6.0,6.0,,0.0
3,141,1.0,6.0,6.0,,0.6548672566371682
3,142,1.0,6.0,6.0,3475.0463822771953,0.6548672566371682
3,143,1.0,6.0,6.0,,0.0
3,144,1.0,6.0,6.0,,0.6548672566371682
3,145,1.0,6.0,6.0,4000.0463823524096,0.34513274336283184
3,146,1.0,6.0,6.0,,0.0
3,147,1.0,6.0,6.0,,0.6548672566371682
3,148,1.0,6.0,6.0,4525.181782684134,0.34513274336283184
3,149,1.0,6.0,6.0,,0.0
3,0,1.0,6.0,4.0,,0.6548672566371682
3,1,1.0,6.0,4.0,,0.34513274336283184
3,2,1.0,6.0,4.0,,0.6548672566371682
3,3,1.0,6.0,4.0,,0.6548672566371682
3,4,1.0,6.0,4.0,,0.34513274336283184
3,5,1.0,6.0,4.0,,0.6548672566371682
3,6,1.0,6.0,4.0,,0.6548672566371682
3,7,1.0,6.0,4.0,,0.34513274336283184
3,8,1.0,6.0,4.0,,0.6548672566371682
3,9,1.0,6.0,4.0,1903.7976621196462,0.6548672566371682
3,10,1.0,6.0,4.0,,0.34513274336283184
3,11,1.0,6.0,4.0,,0.6548672566371682
3,12,1.0,6.0,4.0,733.8168999475654,0.6548672566371682
3,13,1.0,6.0,4.0,,0.34513274336283184
3,14,1.0,6.0,4.0,,0.6548672566371682
3,15,1.0,6.0,4.0,822.9496125437902,0.34513274336283184
3,16,1.0,6.0,4.0,,0.6548672566371682
3,17,1.0,6.0,4.0,,0.6548672566371682
3,18,1.0,6.0,4.0,3305.1380168014275,0.34513274336283184
3,19,1.0,6.0,4.0,,0.6548672566371682
3,20,1.0,6.0,4.0,,0.6548672566371682
3,21,1.0,6.0,4.0,,0.34513274336283184
3,22,1.0,6.0,4.0,,0.6548672566371682
3,23,1.0,6.0,4.0,,0.6548672566371682
3,24,1.0,6.0,4.0,,0.34513274336283184
3,25,1.0,6.0,4.0,,0.6548672566371682
3,26,1.0,6.0,4.0,,0.6548672566371682
3,27,1.0,6.0,4.0,,0.34513274336283184
3,28,1.0,6.0,4.0,,0.6548672566371682
3,29,1.0,6.0,4.0,,0.6548672566371682
3,30,1.0,6.0,4.0,,0.34513274336283184
3,31,1.0,6.0,4.0,,0.6548672566371682
3,32,1.0,6.0,4.0,,0.6548672566371682
3,33,1.0,6.0,4.0,,0.34513274336283184
3,34,1.0,6.0,4.0,,0.6548672566371682
3,35,1.0,6.0,4.0,,0.6548672566371682
3,36,1.0,6.0,4.0,,0.34513274336283184
3,37,1.0,6.0,4.0,,0.6548672566371682
3,38,1.0,6.0,4.0,2080.102083895098,0.6548672566371682
3,39,1.0,6.0,4.0,,0.34513274336283184
3,40,1.0,6.0,4.0,,0.6548672566371682
3,41,1.0,6.0,4.0,910.1048991263203,0.6548672566371682
3,42,1.0,6.0,4.0,,0.34513274336283184
3,43,1.0,6.0,4.0,,0.6548672566371682
3,44,1.0,6.0,4.0,500.6526453535774,0.34513274336283184
3,45,1.0,6.0,4.0,,0.6548672566371682
3,46,1.0,6.0,4.0,,0.6548672566371682
3,47,1.0,6.0,4.0,5037.664394211299,0.34513274336283184
3,48,1.0,6.0,4.0,,0.6548672566371682
3,49,1.0,6.0,4.0,,0.6548672566371682
3,50,1.0,6.0,4.0,,0.34513274336283184
3,51,1.0,6.0,4.0,,0.6548672566371682
3,52,1.0,6.0,4.0,,0.6548672566371682
3,53,1.0,6.0,4.0,,0.34513274336283184
3,54,1.0,6.0,4.0,,0.6548672566371682
3,55,1.0,6.0,4.0,,0.6548672566371682
3,56,1.0,6.0,4.0,,0.34513274336283184
3,57,1.0,6.0,4.0,,0.6548672566371682
3,58,1.0,6.0,4.0,,0.6548672566371682
3,59,1.0,6.0,4.0,,0.34513274336283184
3,60,1.0,6.0,4.0,,0.6548672566371682
3,61,1.0,6.0,4.0,,0.6548672566371682
3,62,1.0,6.0,4.0,,0.34513274336283184
3,63,1.0,6.0,4.0,,0.6548672566371682
3,64,1.0,6.0,4.0,2336.9668580854386,0.6548672566371682
3,65,1.0,6.0,4.0,,0.34513274336283184
3,66,1.0,6.0,4.0,,0.6548672566371682
3,67,1.0,6.0,4.0,1166.9655146533532,0.6548672566371682
3,68,1.0,6.0,4.0,,0.34513274336283184
3,69,1.0,6.0,4.0,,0.6548672566371682
3,70,1.0,6.0,4.0,309.19433292489634,0.34513274336283184
3,71,1.0,6.0,4.0,,0.0
3,72,1.0,6.0,4.0,,0.6548672566371682
3,73,1.0,6.0,4.0,4345.120164546322,0.34513274336283184
3,74,1.0,6.0,4.0,,0.0
3,75,1.0,6.0,4.0,,0.6548672566371682
3,76,1.0,6.0,4.0,4870.732789342678,0.34513274336283184
3,77,1.0,6.0,4.0,,0.0
3,78,1.0,6.0,4.0,,0.6548672566371682
3,79,1.0,6.0,4.0,6322.090080186135,0.34513274336283184
3,80,1.0,6.0,4.0,,0.6548672566371682
3,81,1.0,6.0,4.0,,0.6548672566371682
3,82,1.0,6.0,4.0,8562.87057603733,0.34513274336283184
3,83,1.0,6.0,4.0,,0.6548672566371682
3,84,1.0,6.0,4.0,,0.6548672566371682
3,85,1.0,6.0,4.0,,0.34513274336283184
3,86,1.0,6.0,4.0,,0.6548672566371682
3,87,1.0,6.0,4.0,5159.207575788335,0.6548672566371682
3,88,1.0,6.0,4.0,,0.34513274336283184
3,89,1.0,6.0,4.0,,0.6548672566371682
3,90,1.0,6.0,4.0,3989.135766047761,0.6548672566371682
3,91,1.0,6.0,4.0,,0.34513274336283184
3,92,1.0,6.0,4.0,,0.6548672566371682
3,93,1.0,6.0,4.0,2856.5298947156343,0.6548672566371682
3,94,1.0,6.0,4.0,,0.34513274336283184
3,95,1.0,6.0,4.0,,0.6548672566371682
3,96,1.0,6.0,4.0,,0.6548672566371682
3,97,1.0,6.0,4.0,,0.34513274336283184
3,98,1.0,6.0,4.0,,0.6548672566371682
3,99,1.0,6.0,4.0,,0.6548672566371682
3,100,1.0,6.0,4.0,,0.34513274336283184
3,101,1.0,6.0,4.0,,0.6548672566371682
3,102,1.0,6.0,4.0,,0.6548672566371682
3,103,1.0,6.0,4.0,,0.34513274336283184
3,104,1.0,6.0,4.0,,0.6548672566371682
3,105,1.0,6.0,4.0,,0.6548672566371682
3,106,1.0,6.0,4.0,,0.34513274336283184
3,107,1.0,6.0,4.0,,0.6548672566371682
3,108,1.0,6.0,4.0,,0.6548672566371682
