fold,run,eta,h1,h2,ce_val,acc_val
2,126,1.0,6.0,4.0,,0.39436619718309857
2,127,1.0,6.0,4.0,,0.39436619718309857
2,128,1.0,6.0,4.0,3114.0443519568516,0.39436619718309857
2,129,1.0,6.0,4.0,,0.39436619718309857
2,130,1.0,6.0,4.0,1546.94652906279,0.39436619718309857
2,131,1.0,6.0,4.0,,0.39436619718309857
2,132,1.0,6.0,4.0,,0.39436619718309857
2,133,1.0,6.0,4.0,1322.3345422645298,0.39436619718309857
2,134,1.0,6.0,4.0,,0.39436619718309857
2,135,1.0,6.0,4.0,,0.39436619718309857
2,136,1.0,6.0,4.0,,0.39436619718309857
2,137,1.0,6.0,4.0,,0.39436619718309857
2,138,1.0,6.0,4.0,315.45344099801,0.39436619718309857
2,139,1.0,6.0,4.0,,0.39436619718309857
2,140,1.0,6.0,4.0,,0.39436619718309857
2,141,1.0,6.0,4.0,3114.0443519568157,0.39436619718309857
2,142,1.0,6.0,4.0,,0.39436619718309857
2,143,1.0,6.0,4.0,1546.9465290627518,0.39436619718309857
2,144,1.0,6.0,4.0,,0.39436619718309857
2,145,1.0,6.0,4.0,,0.39436619718309857
2,146,1.0,6.0,4.0,1322.3345422644957,0.39436619718309857
2,147,1.0,6.0,4.0,,0.39436619718309857
2,148,1.0,6.0,4.0,,0.39436619718309857
2,149,1.0,6.0,4.0,,0.39436619718309857
2,0,1.0,4.0,2.0,,0.39436619718309857
2,1,1.0,4.0,2.0,,0.39436619718309857
2,2,1.0,4.0,2.0,,0.39436619718309857
2,3,1.0,4.0,2.0,966.544581762146,0.39436619718309857
2,4,1.0,4.0,2.0,,0.39436619718309857
2,5,1.0,4.0,2.0,,0.39436619718309857
2,6,1.0,4.0,2.0,,0.39436619718309857
2,7,1.0,4.0,2.0,,0.39436619718309857
2,8,1.0,4.0,2.0,546.4081691350184,0.39436619718309857
2,9,1.0,4.0,2.0,,0.39436619718309857
2,10,1.0,4.0,2.0,,0.39436619718309857
2,11,1.0,4.0,2.0,2856.7218694760804,0.39436619718309857
2,12,1.0,4.0,2.0,,0.39436619718309857
2,13,1.0,4.0,2.0,1723.3786665102655,0.39436619718309857
2,14,1.0,4.0,2.0,,0.39436619718309857
2,15,1.0,4.0,2.0,,0.39436619718309857
2,16,1.0,4.0,2.0,1051.3730610184052,0.39436619718309857
2,17,1.0,4.0,2.0,,0.39436619718309857
2,18,1.0,4.0,2.0,,0.39436619718309857
2,19,1.0,4.0,2.0,,0.39436619718309857
2,20,1.0,4.0,2.0,,0.39436619718309857
2,21,1.0,4.0,2.0,491.32611942966787,0.39436619718309857
2,22,1.0,4.0,2.0,,0.39436619718309857
2,23,1.0,4.0,2.0,,0.39436619718309857
2,24,1.0,4.0,2.0,2938.019939798224,0.39436619718309857
2,25,1.0,4.0,2.0,,0.39436619718309857
2,26,1.0,4.0,2.0,1669.9482235327937,0.39436619718309857
2,27,1.0,4.0,2.0,,0.39436619718309857
2,28,1.0,4.0,2.0,,0.39436619718309857
2,29,1.0,4.0,2.0,1133.4622668011443,0.39436619718309857
2,30,1.0,4.0,2.0,,0.39436619718309857
2,31,1.0,4.0,2.0,,0.39436619718309857
2,32,1.0,4.0,2.0,,0.39436619718309857
2,33,1.0,4.0,2.0,,0.39436619718309857
2,34,1.0,4.0,2.0,437.9616693963148,0.39436619718309857
2,35,1.0,4.0,2.0,,0.39436619718309857
2,36,1.0,4.0,2.0,,0.39436619718309857
2,37,1.0,4.0,2.0,3013.23934607257,0.39436619718309857
2,38,1.0,4.0,2.0,,0.39436619718309857
2,39,1.0,4.0,2.0,1620.6707840707988,0.39436619718309857
2,40,1.0,4.0,2.0,,0.39436619718309857
2,41,1.0,4.0,2.0,,0.39436619718309857
2,42,1.0,4.0,2.0,1209.112309683898,0.39436619718309857
2,43,1.0,4.0,2.0,,0.39436619718309857
2,44,1.0,4.0,2.0,,0.39436619718309857
2,45,1.0,4.0,2.0,,0.39436619718309857
2,46,1.0,4.0,2.0,,0.39436619718309857
2,47,1.0,4.0,2.0,388.80443140826543,0.39436619718309857
2,48,1.0,4.0,2.0,,0.39436619718309857
2,49,1.0,4.0,2.0,,0.39436619718309857
2,50,1.0,4.0,2.0,3069.5148238109578,0.39436619718309857
2,51,1.0,4.0,2.0,,0.39436619718309857
2,52,1.0,4.0,2.0,1580.6894424759082,0.39436619718309857
2,53,1.0,4.0,2.0,,0.39436619718309857
2,54,1.0,4.0,2.0,,0.39436619718309857
2,55,1.0,4.0,2.0,1270.5159753620387,0.39436619718309857
2,56,1.0,4.0,2.0,,0.39436619718309857
2,57,1.0,4.0,2.0,,0.39436619718309857
2,58,1.0,4.0,2.0,,0.39436619718309857
2,59,1.0,4.0,2.0,,0.39436619718309857
2,60,1.0,4.0,2.0,348.9710203746057,0.39436619718309857
2,61,1.0,4.0,2.0,,0.39436619718309857
2,62,1.0,4.0,2.0,,0.39436619718309857
2,63,1.0,4.0,2.0,3111.757249556606,0.39436619718309857
2,64,1.0,4.0,2.0,,0.39436619718309857
2,65,1.0,4.0,2.0,1556.4303425214575,0.39436619718309857
2,66,1.0,4.0,2.0,,0.39436619718309857
2,67,1.0,4.0,2.0,,0.39436619718309857
2,68,1.0,4.0,2.0,1307.7710503907433,0.39436619718309857
2,69,1.0,4.0,2.0,,0.39436619718309857
2,70,1.0,4.0,2.0,,0.39436619718309857
2,71,1.0,4.0,2.0,,0.39436619718309857
2,72,1.0,4.0,2.0,,0.39436619718309857
2,73,1.0,4.0,2.0,324.859330431927,0.39436619718309857
2,74,1.0,4.0,2.0,,0.39436619718309857
2,75,1.0,4.0,2.0,,0.39436619718309857
2,76,1.0,4.0,2.0,3113.977130705526,0.39436619718309857
2,77,1.0,4.0,2.0,,0.39436619718309857
2,78,1.0,4.0,2.0,1548.0479185679574,0.39436619718309857
2,79,1.0,4.0,2.0,,0.39436619718309857
2,80,1.0,4.0,2.0,,0.39436619718309857
2,81,1.0,4.0,2.0,1320.6423259403518,0.39436619718309857
2,82,1.0,4.0,2.0,,0.39436619718309857
2,83,1.0,4.0,2.0,,0.39436619718309857
2,84,1.0,4.0,2.0,,0.39436619718309857
2,85,1.0,4.0,2.0,,0.39436619718309857
2,86,1.0,4.0,2.0,316.54541312158267,0.39436619718309857
2,87,1.0,4.0,2.0,,0.39436619718309857
2,88,1.0,4.0,2.0,,0.39436619718309857
2,89,1.0,4.0,2.0,3114.044062116892,0.39436619718309857
2,90,1.0,4.0,2.0,,0.39436619718309857
2,91,1.0,4.0,2.0,1546.9698078106526,0.39436619718309857
2,92,1.0,4.0,2.0,,0.39436619718309857
2,93,1.0,4.0,2.0,,0.39436619718309857
2,94,1.0,4.0,2.0,1322.2985029068227,0.39436619718309857
2,95,1.0,4.0,2.0,,0.39436619718309857
2,96,1.0,4.0,2.0,,0.39436619718309857
2,97,1.0,4.0,2.0,,0.39436619718309857
2,98,1.0,4.0,2.0,,0.39436619718309857
2,99,1.0,4.0,2.0,315.476693142574,0.39436619718309857
2,100,1.0,4.0,2.0,,0.39436619718309857
2,101,1.0,4.0,2.0,,0.39436619718309857
2,102,1.0,4.0,2.0,3114.0443509301567,0.39436619718309857
2,103,1.0,4.0,2.0,,0.39436619718309857
2,104,1.0,4.0,2.0,1546.9466210144192,0.39436619718309857
2,105,1.0,4.0,2.0,,0.39436619718309857
2,106,1.0,4.0,2.0,,0.39436619718309857
2,107,1.0,4.0,2.0,1322.3343999991407,0.39436619718309857
2,108,1.0,4.0,2.0,,0.39436619718309857
2,109,1.0,4.0,2.0,,0.39436619718309857
2,110,1.0,4.0,2.0,,0.39436619718309857
2,111,1.0,4.0,2.0,,0.39436619718309857
2,112,1.0,4.0,2.0,315.45353276795305,0.39436619718309857
2,113,1.0,4.0,2.0,,0.39436619718309857
2,114,1.0,4.0,2.0,,0.39436619718309857
2,115,1.0,4.0,2.0,3114.0443519531664,0.39436619718309857
2,116,1.0,4.0,2.0,,0.39436619718309857
2,117,1.0,4.0,2.0,1546.9465293883256,0.39436619718309857
2,118,1.0,4.0,2.0,,0.39436619718309857
2,119,1.0,4.0,2.0,,0.39436619718309857
2,120,1.0,4.0,2.0,1322.3345417608061,0.39436619718309857
2,121,1.0,4.0,2.0,,0.39436619718309857
2,122,1.0,4.0,2.0,,0.39436619718309857
2,123,1.0,4.0,2.0,,0.39436619718309857
2,124,1.0,4.0,2.0,,0.39436619718309857
2,125,1.0,4.0,2.0,315.45344132290495,0.39436619718309857
2,126,1.0,4.0,2.0,,0.39436619718309857
2,127,1.0,4.0,2.0,,0.39436619718309857
2,128,1.0,4.0,2.0,3114.04435195683,0.39436619718309857
2,129,1.0,4.0,2.0,,0.39436619718309857
2,130,1.0,4.0,2.0,1546.946529063896,0.39436619718309857
2,131,1.0,4.0,2.0,,0.39436619718309857
2,132,1.0,4.0,2.0,,0.39436619718309857
2,133,1.0,4.0,2.0,1322.3345422190519,0.39436619718309857
2,134,1.0,4.0,2.0,,0.39436619718309857
2,135,1.0,4.0,2.0,,0.39436619718309857
2,136,1.0,4.0,2.0,,0.39436619718309857
2,137,1.0,4.0,2.0,,0.39436619718309857
2,138,1.0,4.0,2.0,315.45344099911665,0.39436619718309857
2,139,1.0,4.0,2.0,,0.39436619718309857
2,140,1.0,4.0,2.0,,0.39436619718309857
2,141,1.0,4.0,2.0,3114.044351956803,0.39436619718309857
2,142,1.0,4.0,2.0,,0.39436619718309857
2,143,1.0,4.0,2.0,1546.9465290627493,0.39436619718309857
2,144,1.0,4.0,2.0,,0.39436619718309857
2,145,1.0,4.0,2.0,,0.39436619718309857
2,146,1.0,4.0,2.0,1322.3345422644827,0.39436619718309857
2,147,1.0,4.0,2.0,,0.39436619718309857
2,148,1.0,4.0,2.0,,0.39436619718309857
2,149,1.0,4.0,2.0,,0.39436619718309857
2,0,1.0,3.0,2.0,,0.39436619718309857
2,1,1.0,3.0,2.0,,0.39436619718309857
2,2,1.0,3.0,2.0,,0.39436619718309857
2,3,1.0,3.0,2.0,978.5835834133001,0.39436619718309857
2,4,1.0,3.0,2.0,,0.39436619718309857
2,5,1.0,3.0,2.0,,0.39436619718309857
2,6,1.0,3.0,2.0,,0.39436619718309857
2,7,1.0,3.0,2.0,,0.39436619718309857
2,8,1.0,3.0,2.0,538.6150933839469,0.39436619718309857
2,9,1.0,3.0,2.0,,0.39436619718309857
2,10,1.0,3.0,2.0,,0.39436619718309857
2,11,1.0,3.0,2.0,2870.0114618495427,0.39436619718309857
2,12,1.0,3.0,2.0,,0.39436619718309857
2,13,1.0,3.0,2.0,1715.6833093021332,0.39436619718309857
2,14,1.0,3.0,2.0,,0.39436619718309857
2,15,1.0,3.0,2.0,,0.39436619718309857
2,16,1.0,3.0,2.0,1063.2642063197572,0.39436619718309857
2,17,1.0,3.0,2.0,,0.39436619718309857
2,18,1.0,3.0,2.0,,0.39436619718309857
2,19,1.0,3.0,2.0,,0.39436619718309857
2,20,1.0,3.0,2.0,,0.39436619718309857
2,21,1.0,3.0,2.0,483.6010001528215,0.39436619718309857
2,22,1.0,3.0,2.0,,0.39436619718309857
2,23,1.0,3.0,2.0,,0.39436619718309857
2,24,1.0,3.0,2.0,2950.2382920919754,0.39436619718309857
2,25,1.0,3.0,2.0,,0.39436619718309857
2,26,1.0,3.0,2.0,1662.3458651612314,0.39436619718309857
2,27,1.0,3.0,2.0,,0.39436619718309857
2,28,1.0,3.0,2.0,,0.39436619718309857
2,29,1.0,3.0,2.0,1145.1134512698418,0.39436619718309857
2,30,1.0,3.0,2.0,,0.39436619718309857
2,31,1.0,3.0,2.0,,0.39436619718309857
2,32,1.0,3.0,2.0,,0.39436619718309857
2,33,1.0,3.0,2.0,,0.39436619718309857
2,34,1.0,3.0,2.0,430.3845510269955,0.39436619718309857
2,35,1.0,3.0,2.0,,0.39436619718309857
2,36,1.0,3.0,2.0,,0.39436619718309857
2,37,1.0,3.0,2.0,3034.759684682387,0.39436619718309857
2,38,1.0,3.0,2.0,,0.39436619718309857
2,39,1.0,3.0,2.0,1613.4848197418269,0.39436619718309857
2,40,1.0,3.0,2.0,,0.39436619718309857
2,41,1.0,3.0,2.0,,0.39436619718309857
2,42,1.0,3.0,2.0,1220.1498583897169,0.39436619718309857
2,43,1.0,3.0,2.0,,0.39436619718309857
2,44,1.0,3.0,2.0,,0.39436619718309857
2,45,1.0,3.0,2.0,,0.39436619718309857
2,46,1.0,3.0,2.0,,0.39436619718309857
2,47,1.0,3.0,2.0,381.62943058744776,0.39436619718309857
2,48,1.0,3.0,2.0,,0.39436619718309857
2,49,1.0,3.0,2.0,,0.39436619718309857
2,50,1.0,3.0,2.0,3093.930797864006,0.39436619718309857
2,51,1.0,3.0,2.0,,0.39436619718309857
2,52,1.0,3.0,2.0,1574.597474683801,0.39436619718309857
2,53,1.0,3.0,2.0,,0.39436619718309857
2,54,1.0,3.0,2.0,,0.39436619718309857
2,55,1.0,3.0,2.0,1279.8668212063367,0.39436619718309857
2,56,1.0,3.0,2.0,,0.39436619718309857
2,57,1.0,3.0,2.0,,0.39436619718309857
2,58,1.0,3.0,2.0,,0.39436619718309857
2,59,1.0,3.0,2.0,,0.39436619718309857
2,60,1.0,3.0,2.0,342.9056721060218,0.39436619718309857
2,61,1.0,3.0,2.0,,0.39436619718309857
2,62,1.0,3.0,2.0,,0.39436619718309857
2,63,1.0,3.0,2.0,3109.960601470094,0.39436619718309857
2,64,1.0,3.0,2.0,,0.39436619718309857
2,65,1.0,3.0,2.0,1552.8348136543548,0.39436619718309857
2,66,1.0,3.0,2.0,,0.39436619718309857
2,67,1.0,3.0,2.0,,0.39436619718309857
2,68,1.0,3.0,2.0,1313.2931375558164,0.39436619718309857
2,69,1.0,3.0,2.0,,0.39436619718309857
2,70,1.0,3.0,2.0,,0.39436619718309857
2,71,1.0,3.0,2.0,,0.39436619718309857
2,72,1.0,3.0,2.0,,0.39436619718309857
2,73,1.0,3.0,2.0,321.28954693549446,0.39436619718309857
2,74,1.0,3.0,2.0,,0.39436619718309857
2,75,1.0,3.0,2.0,,0.39436619718309857
2,76,1.0,3.0,2.0,3113.8439300393393,0.39436619718309857
2,77,1.0,3.0,2.0,,0.39436619718309857
2,78,1.0,3.0,2.0,1547.265215171129,0.39436619718309857
2,79,1.0,3.0,2.0,,0.39436619718309857
2,80,1.0,3.0,2.0,,0.39436619718309857
2,81,1.0,3.0,2.0,1321.844290110495,0.39436619718309857
2,82,1.0,3.0,2.0,,0.39436619718309857
2,83,1.0,3.0,2.0,,0.39436619718309857
2,84,1.0,3.0,2.0,,0.39436619718309857
2,85,1.0,3.0,2.0,,0.39436619718309857
2,86,1.0,3.0,2.0,315.76975306757924,0.39436619718309857
2,87,1.0,3.0,2.0,,0.39436619718309857
2,88,1.0,3.0,2.0,,0.39436619718309857
2,89,1.0,3.0,2.0,3114.0431813562755,0.39436619718309857
2,90,1.0,3.0,2.0,,0.39436619718309857
2,91,1.0,3.0,2.0,1546.9478247130037,0.39436619718309857
2,92,1.0,3.0,2.0,,0.39436619718309857
2,93,1.0,3.0,2.0,,0.39436619718309857
2,94,1.0,3.0,2.0,1322.3313819098535,0.39436619718309857
2,95,1.0,3.0,2.0,,0.39436619718309857
2,96,1.0,3.0,2.0,,0.39436619718309857
2,97,1.0,3.0,2.0,,0.39436619718309857
2,98,1.0,3.0,2.0,,0.39436619718309857
2,99,1.0,3.0,2.0,315.45548000926874,0.39436619718309857
2,100,1.0,3.0,2.0,,0.39436619718309857
2,101,1.0,3.0,2.0,,0.39436619718309857
2,102,1.0,3.0,2.0,3114.0443477983667,0.39436619718309857
2,103,1.0,3.0,2.0,,0.39436619718309857
2,104,1.0,3.0,2.0,1546.9465336776345,0.39436619718309857
2,105,1.0,3.0,2.0,,0.39436619718309857
2,106,1.0,3.0,2.0,,0.39436619718309857
2,107,1.0,3.0,2.0,1322.3345310145532,0.39436619718309857
2,108,1.0,3.0,2.0,,0.39436619718309857
2,109,1.0,3.0,2.0,,0.39436619718309857
2,110,1.0,3.0,2.0,,0.39436619718309857
2,111,1.0,3.0,2.0,,0.39436619718309857
2,112,1.0,3.0,2.0,315.4534482534329,0.39436619718309857
2,113,1.0,3.0,2.0,,0.39436619718309857
2,114,1.0,3.0,2.0,,0.39436619718309857
2,115,1.0,3.0,2.0,3114.0443519421015,0.39436619718309857
2,116,1.0,3.0,2.0,,0.39436619718309857
2,117,1.0,3.0,2.0,1546.946529079076,0.39436619718309857
2,118,1.0,3.0,2.0,,0.39436619718309857
2,119,1.0,3.0,2.0,,0.39436619718309857
2,120,1.0,3.0,2.0,1322.3345422043221,0.39436619718309857
2,121,1.0,3.0,2.0,,0.39436619718309857
2,122,1.0,3.0,2.0,,0.39436619718309857
2,123,1.0,3.0,2.0,,0.39436619718309857
2,124,1.0,3.0,2.0,,0.39436619718309857
2,125,1.0,3.0,2.0,315.45344102365596,0.39436619718309857
2,126,1.0,3.0,2.0,,0.39436619718309857
2,127,1.0,3.0,2.0,,0.39436619718309857
2,128,1.0,3.0,2.0,3114.0443519568016,0.39436619718309857
2,129,1.0,3.0,2.0,,0.39436619718309857
2,130,1.0,3.0,2.0,1546.9465290628257,0.39436619718309857
2,131,1.0,3.0,2.0,,0.39436619718309857
2,132,1.0,3.0,2.0,,0.39436619718309857
2,133,1.0,3.0,2.0,1322.334542264482,0.39436619718309857
2,134,1.0,3.0,2.0,,0.39436619718309857
2,135,1.0,3.0,2.0,,0.39436619718309857
2,136,1.0,3.0,2.0,,0.39436619718309857
2,137,1.0,3.0,2.0,,0.39436619718309857
2,138,1.0,3.0,2.0,315.45344099807727,0.39436619718309857
2,139,1.0,3.0,2.0,,0.39436619718309857
2,140,1.0,3.0,2.0,,0.39436619718309857
2,141,1.0,3.0,2.0,3114.044351956849,0.39436619718309857
2,142,1.0,3.0,2.0,,0.39436619718309857
2,143,1.0,3.0,2.0,1546.9465290627627,0.39436619718309857
2,144,1.0,3.0,2.0,,0.39436619718309857
2,145,1.0,3.0,2.0,,0.39436619718309857
2,146,1.0,3.0,2.0,1322.3345422645275,0.39436619718309857
2,147,1.0,3.0,2.0,,0.39436619718309857
2,148,1.0,3.0,2.0,,0.39436619718309857
2,149,1.0,3.0,2.0,,0.39436619718309857
3,0,1e-05,10.0,10.0,98.51786336859601,0.6056338028169014
3,1,1e-05,10.0,10.0,98.50061354535411,0.6056338028169014
3,2,1e-05,10.0,10.0,98.4834513080426,0.6056338028169014
3,3,1e-05,10.0,10.0,98.46637621947684,0.6056338028169014
3,4,1e-05,10.0,10.0,98.44938784461792,0.6056338028169014
3,5,1e-05,10.0,10.0,98.43248575056248,0.6056338028169014
3,6,1e-05,10.0,10.0,98.41566950653277,0.6056338028169014
3,7,1e-05,10.0,10.0,98.39893868386653,0.6056338028169014
3,8,1e-05,10.0,10.0,98.38229285600721,0.6056338028169014
3,9,1e-05,10.0,10.0,98.36573159849391,0.6056338028169014
3,10,1e-05,10.0,10.0,98.34925448895166,0.6056338028169014
3,11,1e-05,10.0,10.0,98.33286110708141,0.6056338028169014
3,12,1e-05,10.0,10.0,98.31655103465042,0.6056338028169014
3,13,1e-05,10.0,10.0,98.30032385548238,0.6056338028169014
3,14,1e-05,10.0,10.0,98.28417915544782,0.6056338028169014
3,15,1e-05,10.0,10.0,98.26811652245438,0.6056338028169014
3,16,1e-05,10.0,10.0,98.25213554643715,0.6056338028169014
3,17,1e-05,10.0,10.0,98.23623581934916,0.6056338028169014
3,18,1e-05,10.0,10.0,98.22041693515183,0.6056338028169014
3,19,1e-05,10.0,10.0,98.20467848980539,0.6056338028169014
3,20,1e-05,10.0,10.0,98.18902008125949,0.6056338028169014
3,21,1e-05,10.0,10.0,98.17344130944373,0.6056338028169014
3,22,1e-05,10.0,10.0,98.15794177625835,0.6056338028169014
3,23,1e-05,10.0,10.0,98.14252108556477,0.6056338028169014
3,24,1e-05,10.0,10.0,98.12717884317635,0.6056338028169014
3,25,1e-05,10.0,10.0,98.11191465684914,0.6056338028169014
3,26,1e-05,10.0,10.0,98.09672813627259,0.6056338028169014
3,27,1e-05,10.0,10.0,98.08161889306041,0.6056338028169014
3,28,1e-05,10.0,10.0,98.06658654074147,0.6056338028169014
3,29,1e-05,10.0,10.0,98.05163069475046,0.6056338028169014
3,30,1e-05,10.0,10.0,98.03675097241918,0.6056338028169014
3,31,1e-05,10.0,10.0,98.02194699296717,0.6056338028169014
3,32,1e-05,10.0,10.0,98.00721837749293,0.6056338028169014
3,33,1e-05,10.0,10.0,97.99256474896484,0.6056338028169014
3,34,1e-05,10.0,10.0,97.97798573221228,0.6056338028169014
3,35,1e-05,10.0,10.0,97.96348095391677,0.6056338028169014
3,36,1e-05,10.0,10.0,97.94905004260319,0.6056338028169014
3,37,1e-05,10.0,10.0,97.93469262863077,0.6056338028169014
3,38,1e-05,10.0,10.0,97.92040834418455,0.6056338028169014
3,39,1e-05,10.0,10.0,97.90619682326653,0.6056338028169014
3,40,1e-05,10.0,10.0,97.89205770168697,0.6056338028169014
3,41,1e-05,10.0,10.0,97.87799061705581,0.6056338028169014
3,42,1e-05,10.0,10.0,97.86399520877406,0.6056338028169014
3,43,1e-05,10.0,10.0,97.85007111802506,0.6056338028169014
3,44,1e-05,10.0,10.0,97.83621798776616,0.6056338028169014
3,45,1e-05,10.0,10.0,97.82243546272008,0.6056338028169014
3,46,1e-05,10.0,10.0,97.80872318936645,0.6056338028169014
3,47,1e-05,10.0,10.0,97.79508081593347,0.6056338028169014
3,48,1e-05,10.0,10.0,97.78150799238941,0.6056338028169014
3,49,1e-05,10.0,10.0,97.76800437043426,0.6056338028169014
3,50,1e-05,10.0,10.0,97.75456960349149,0.6056338028169014
3,51,1e-05,10.0,10.0,97.74120334669976,0.6056338028169014
3,52,1e-05,10.0,10.0,97.72790525690456,0.6056338028169014
3,53,1e-05,10.0,10.0,97.71467499265016,0.6056338028169014
3,54,1e-05,10.0,10.0,97.70151221417125,0.6056338028169014
3,55,1e-05,10.0,10.0,97.68841658338496,0.6056338028169014
3,56,1e-05,10.0,10.0,97.6753877638827,0.6056338028169014
3,57,1e-05,10.0,10.0,97.66242542092212,0.6056338028169014
3,58,1e-05,10.0,10.0,97.64952922141893,0.6056338028169014
3,59,1e-05,10.0,10.0,97.63669883393912,0.6056338028169014
3,60,1e-05,10.0,10.0,97.62393392869095,0.6056338028169014
3,61,1e-05,10.0,10.0,97.61123417751685,0.6056338028169014
3,62,1e-05,10.0,10.0,97.59859925388574,0.6056338028169014
3,63,1e-05,10.0,10.0,97.58602883288509,0.6056338028169014
3,64,1e-05,10.0,10.0,97.57352259121305,0.6056338028169014
3,65,1e-05,10.0,10.0,97.56108020717079,0.6056338028169014
3,66,1e-05,10.0,10.0,97.54870136065462,0.6056338028169014
3,67,1e-05,10.0,10.0,97.53638573314834,0.6056338028169014
3,68,1e-05,10.0,10.0,97.52413300771556,0.6056338028169014
3,69,1e-05,10.0,10.0,97.51194286899208,0.6056338028169014
3,70,1e-05,10.0,10.0,97.49981500317816,0.6056338028169014
3,71,1e-05,10.0,10.0,97.48774909803109,0.6056338028169014
3,72,1e-05,10.0,10.0,97.47574484285751,0.6056338028169014
3,73,1e-05,10.0,10.0,97.463801928506,0.6056338028169014
3,74,1e-05,10.0,10.0,97.45192004735964,0.6056338028169014
3,75,1e-05,10.0,10.0,97.44009889332835,0.6056338028169014
3,76,1e-05,10.0,10.0,97.42833816184176,0.6056338028169014
3,77,1e-05,10.0,10.0,97.4166375498416,0.6056338028169014
3,78,1e-05,10.0,10.0,97.40499675577452,0.6056338028169014
3,79,1e-05,10.0,10.0,97.39341547958469,0.6056338028169014
3,80,1e-05,10.0,10.0,97.38189342270655,0.6056338028169014
3,81,1e-05,10.0,10.0,97.37043028805758,0.6056338028169014
3,82,1e-05,10.0,10.0,97.35902578003106,0.6056338028169014
3,83,1e-05,10.0,10.0,97.34767960448892,0.6056338028169014
3,84,1e-05,10.0,10.0,97.33639146875458,0.6056338028169014
3,85,1e-05,10.0,10.0,97.32516108160583,0.6056338028169014
3,86,1e-05,10.0,10.0,97.31398815326776,0.6056338028169014
3,87,1e-05,10.0,10.0,97.30287239540571,0.6056338028169014
3,88,1e-05,10.0,10.0,97.29181352111827,0.6056338028169014
3,89,1e-05,10.0,10.0,97.28081124493028,0.6056338028169014
3,90,1e-05,10.0,10.0,97.26986528278582,0.6056338028169014
3,91,1e-05,10.0,10.0,97.25897535204143,0.6056338028169014
3,92,1e-05,10.0,10.0,97.24814117145911,0.6056338028169014
3,93,1e-05,10.0,10.0,97.23736246119944,0.6056338028169014
3,94,1e-05,10.0,10.0,97.2266389428149,0.6056338028169014
3,95,1e-05,10.0,10.0,97.21597033924286,0.6056338028169014
3,96,1e-05,10.0,10.0,97.20535637479907,0.6056338028169014
3,97,1e-05,10.0,10.0,97.1947967751707,0.6056338028169014
3,98,1e-05,10.0,10.0,97.18429126740975,0.6056338028169014
3,99,1e-05,10.0,10.0,97.17383957992644,0.6056338028169014
3,100,1e-05,10.0,10.0,97.16344144248234,0.6056338028169014
3,101,1e-05,10.0,10.0,97.15309658618406,0.6056338028169014
3,102,1e-05,10.0,10.0,97.14280474347652,0.6056338028169014
3,103,1e-05,10.0,10.0,97.13256564813628,0.6056338028169014
3,104,1e-05,10.0,10.0,97.12237903526527,0.6056338028169014
3,105,1e-05,10.0,10.0,97.11224464128418,0.6056338028169014
3,106,1e-05,10.0,10.0,97.10216220392593,0.6056338028169014
3,107,1e-05,10.0,10.0,97.09213146222939,0.6056338028169014
3,108,1e-05,10.0,10.0,97.08215215653289,0.6056338028169014
3,109,1e-05,10.0,10.0,97.07222402846782,0.6056338028169014
3,110,1e-05,10.0,10.0,97.06234682095244,0.6056338028169014
3,111,1e-05,10.0,10.0,97.05252027818541,0.6056338028169014
3,112,1e-05,10.0,10.0,97.0427441456396,0.6056338028169014
3,113,1e-05,10.0,10.0,97.03301817005578,0.6056338028169014
3,114,1e-05,10.0,10.0,97.02334209943649,0.6056338028169014
3,115,1e-05,10.0,10.0,97.01371568303976,0.6056338028169014
3,116,1e-05,10.0,10.0,97.00413867137297,0.6056338028169014
3,117,1e-05,10.0,10.0,96.99461081618671,0.6056338028169014
3,118,1e-05,10.0,10.0,96.98513187046873,0.6056338028169014
3,119,1e-05,10.0,10.0,96.97570158843783,0.6056338028169014
3,120,1e-05,10.0,10.0,96.96631972553772,0.6056338028169014
3,121,1e-05,10.0,10.0,96.95698603843113,0.6056338028169014
3,122,1e-05,10.0,10.0,96.94770028499383,0.6056338028169014
3,123,1e-05,10.0,10.0,96.93846222430847,0.6056338028169014
3,124,1e-05,10.0,10.0,96.9292716166589,0.6056338028169014
3,125,1e-05,10.0,10.0,96.92012822352405,0.6056338028169014
3,126,1e-05,10.0,10.0,96.9110318075722,0.6056338028169014
3,127,1e-05,10.0,10.0,96.90198213265504,0.6056338028169014
3,128,1e-05,10.0,10.0,96.89297896380188,0.6056338028169014
3,129,1e-05,10.0,10.0,96.8840220672138,0.6056338028169014
3,130,1e-05,10.0,10.0,96.87511121025798,0.6056338028169014
3,131,1e-05,10.0,10.0,96.86624616146186,0.6056338028169014
3,132,1e-05,10.0,10.0,96.85742669050748,0.6056338028169014
3,133,1e-05,10.0,10.0,96.84865256822576,0.6056338028169014
3,134,1e-05,10.0,10.0,96.83992356659087,0.6056338028169014
3,135,1e-05,10.0,10.0,96.83123945871453,0.6056338028169014
3,136,1e-05,10.0,10.0,96.82260001884046,0.6056338028169014
3,137,1e-05,10.0,10.0,96.81400502233885,0.6056338028169014
3,138,1e-05,10.0,10.0,96.80545424570062,0.6056338028169014
3,139,1e-05,10.0,10.0,96.79694746653205,0.6056338028169014
3,140,1e-05,10.0,10.0,96.78848446354928,0.6056338028169014
