fold,run,eta,h1,h2,mse_val
3,37,0.1,4.0,4.0,5.591154080402705e+87
3,38,0.1,4.0,4.0,8.59695851402726e+89
3,39,0.1,4.0,4.0,1.3218683411168396e+92
3,40,0.1,4.0,4.0,2.0325047613012424e+94
3,41,0.1,4.0,4.0,3.125179320976799e+96
3,42,0.1,4.0,4.0,4.8052757239339294e+98
3,43,0.1,4.0,4.0,7.38859195312075e+100
3,44,0.1,4.0,4.0,1.1360698987118474e+103
3,45,0.1,4.0,4.0,1.7468210762593428e+105
3,46,0.1,4.0,4.0,2.6859120868563488e+107
3,47,0.1,4.0,4.0,4.129858424750305e+109
3,48,0.1,4.0,4.0,6.350070313896082e+111
3,49,0.1,4.0,4.0,9.763868114646689e+113
3,0,0.1,4.0,2.0,6835698.051199283
3,1,0.1,4.0,2.0,1133007353.9861786
3,2,0.1,4.0,2.0,174198855786.59003
3,3,0.1,4.0,2.0,26784935042599.863
3,4,0.1,4.0,2.0,4118450102612485.5
3,5,0.1,4.0,2.0,6.332529064617404e+17
3,6,0.1,4.0,2.0,9.736896666584098e+19
3,7,0.1,4.0,2.0,1.4971452317412954e+22
3,8,0.1,4.0,2.0,2.3020105082897948e+24
3,9,0.1,4.0,2.0,3.539571357550807e+26
3,10,0.1,4.0,2.0,5.442444919369569e+28
3,11,0.1,4.0,2.0,8.368303308022716e+30
3,12,0.1,4.0,2.0,1.2867103166415716e+33
3,13,0.1,4.0,2.0,1.9784457828680795e+35
3,14,0.1,4.0,2.0,3.0420582357379635e+37
3,15,0.1,4.0,2.0,4.6774687432706696e+39
3,16,0.1,4.0,2.0,7.192075939652974e+41
3,17,0.1,4.0,2.0,1.1058535964810449e+44
3,18,0.1,4.0,2.0,1.7003604899492537e+46
3,19,0.1,4.0,2.0,2.614474289345989e+48
3,20,0.1,4.0,2.0,4.020015667298414e+50
3,21,0.1,4.0,2.0,6.181176090038037e+52
3,22,0.1,4.0,2.0,9.504176356042418e+54
3,23,0.1,4.0,2.0,1.4613621565050834e+57
3,24,0.1,4.0,2.0,2.2469904518422215e+59
3,25,0.1,4.0,2.0,3.4549725187526254e+61
3,26,0.1,4.0,2.0,5.312365744834039e+63
3,27,0.1,4.0,2.0,8.168293569256784e+65
3,28,0.1,4.0,2.0,1.2559568192089146e+68
3,29,0.1,4.0,2.0,1.9311592052156205e+70
3,30,0.1,4.0,2.0,2.9693503939395483e+72
3,31,0.1,4.0,2.0,4.565673165721434e+74
3,32,0.1,4.0,2.0,7.020179059613281e+76
3,33,0.1,4.0,2.0,1.0794227322061306e+79
3,34,0.1,4.0,2.0,1.6597203930401396e+81
3,35,0.1,4.0,2.0,2.551986076338508e+83
3,36,0.1,4.0,2.0,3.923933790978079e+85
3,37,0.1,4.0,2.0,6.033440597007849e+87
3,38,0.1,4.0,2.0,9.277018261959257e+89
3,39,0.1,4.0,2.0,1.4264343279588648e+92
3,40,0.1,4.0,2.0,2.193285422669535e+94
3,41,0.1,4.0,2.0,3.372395665896695e+96
3,42,0.1,4.0,2.0,5.185395575882747e+98
3,43,0.1,4.0,2.0,7.973064237477269e+100
3,44,0.1,4.0,2.0,1.2259383571545107e+103
3,45,0.1,4.0,2.0,1.8850028179607828e+105
3,46,0.1,4.0,2.0,2.8983803328964922e+107
3,47,0.1,4.0,2.0,4.456549599861674e+109
3,48,0.1,4.0,2.0,6.852390664747283e+111
3,49,0.1,4.0,2.0,1.0536235886115461e+114
3,0,0.2,8.0,6.0,51095357.188774176
3,1,0.2,8.0,6.0,35632212642.179054
3,2,0.2,8.0,6.0,23717986187253.133
3,3,0.2,8.0,6.0,1.5787646215634254e+16
3,4,0.2,8.0,6.0,1.0508888674716185e+19
3,5,0.2,8.0,6.0,6.995136661366049e+21
3,6,0.2,8.0,6.0,4.65624276717037e+24
3,7,0.2,8.0,6.0,3.0993814355419137e+27
3,8,0.2,8.0,6.0,2.063072258754061e+30
3,9,0.2,8.0,6.0,1.373263418317055e+33
3,10,0.2,8.0,6.0,9.140990617685621e+35
3,11,0.2,8.0,6.0,6.0846089947562546e+38
3,12,0.2,8.0,6.0,4.0501591312695475e+41
3,13,0.2,8.0,6.0,2.6959479241382626e+44
3,14,0.2,8.0,6.0,1.7945307762234047e+47
3,15,0.2,8.0,6.0,1.1945114658853529e+50
3,16,0.2,8.0,6.0,7.951146121519266e+52
3,17,0.2,8.0,6.0,5.292600904328088e+55
3,18,0.2,8.0,6.0,3.522966865956959e+58
3,19,0.2,8.0,6.0,2.345027664655589e+61
3,20,0.2,8.0,6.0,1.5609442147013418e+64
3,21,0.2,8.0,6.0,1.0390269070738035e+67
3,22,0.2,8.0,6.0,6.916178704246026e+69
3,23,0.2,8.0,6.0,4.6036851926943076e+72
3,24,0.2,8.0,6.0,3.0643970116650474e+75
3,25,0.2,8.0,6.0,2.0397852268447267e+78
3,26,0.2,8.0,6.0,1.357762638396919e+81
3,27,0.2,8.0,6.0,9.03781122622527e+83
3,28,0.2,8.0,6.0,6.015928664624562e+86
3,29,0.2,8.0,6.0,4.004442756320694e+89
3,30,0.2,8.0,6.0,2.6655172763173276e+92
3,31,0.2,8.0,6.0,1.774274919807855e+95
3,32,0.2,8.0,6.0,1.181028357620895e+98
3,33,0.2,8.0,6.0,7.861397159667692e+100
3,34,0.2,8.0,6.0,5.2328604053611744e+103
3,35,0.2,8.0,6.0,3.4832012002246127e+106
3,36,0.2,8.0,6.0,2.3185580469175038e+109
3,37,0.2,8.0,6.0,1.543324978350163e+112
3,38,0.2,8.0,6.0,1.0272988385890046e+115
3,39,0.2,8.0,6.0,6.838111989183886e+117
3,40,0.2,8.0,6.0,4.551720864480372e+120
3,41,0.2,8.0,6.0,3.0298074762327097e+123
3,42,0.2,8.0,6.0,2.016761048479544e+126
3,43,0.2,8.0,6.0,1.3424368243099148e+129
3,44,0.2,8.0,6.0,8.935796477336477e+131
3,45,0.2,8.0,6.0,5.948023567174256e+134
3,46,0.2,8.0,6.0,3.9592424072538995e+137
3,47,0.2,8.0,6.0,2.635430115964481e+140
3,48,0.2,8.0,6.0,1.7542477023906034e+143
3,49,0.2,8.0,6.0,1.1676974406192734e+146
3,0,0.2,8.0,4.0,31939482.64964304
3,1,0.2,8.0,4.0,22096165668.72445
3,2,0.2,8.0,4.0,14707900489414.78
3,3,0.2,8.0,4.0,9790171517598288.0
3,4,0.2,8.0,4.0,6.516729649072081e+18
3,5,0.2,8.0,4.0,4.3377959267014976e+21
3,6,0.2,8.0,4.0,2.887410480569797e+24
3,7,0.2,8.0,4.0,1.921975912288539e+27
3,8,0.2,8.0,4.0,1.2793440462556808e+30
3,9,0.2,8.0,4.0,8.515825709496333e+32
3,10,0.2,8.0,4.0,5.668474225269146e+35
3,11,0.2,8.0,4.0,3.7731631833081555e+38
3,12,0.2,8.0,4.0,2.5115683413372416e+41
3,13,0.2,8.0,4.0,1.671800350727729e+44
3,14,0.2,8.0,4.0,1.1128171854583988e+47
3,15,0.2,8.0,4.0,7.40735631328531e+49
3,16,0.2,8.0,4.0,4.930632656375258e+52
3,17,0.2,8.0,4.0,3.282026321389632e+55
3,18,0.2,8.0,4.0,2.1846480005697965e+58
3,19,0.2,8.0,4.0,1.454189095099271e+61
3,20,0.2,8.0,4.0,9.679664292618742e+63
3,21,0.2,8.0,4.0,6.4431717397387156e+66
3,22,0.2,8.0,4.0,4.288832836839664e+69
3,23,0.2,8.0,4.0,2.8548186895139624e+72
3,24,0.2,8.0,4.0,1.9002815124880885e+75
3,25,0.2,8.0,4.0,1.2649033859725625e+78
3,26,0.2,8.0,4.0,8.419702898387737e+80
3,27,0.2,8.0,4.0,5.604491037282842e+83
3,28,0.2,8.0,4.0,3.7305734140569567e+86
3,29,0.2,8.0,4.0,2.4832188873328808e+89
3,30,0.2,8.0,4.0,1.652929820164249e+92
3,31,0.2,8.0,4.0,1.1002562054941348e+95
3,32,0.2,8.0,4.0,7.323745406251182e+97
3,33,0.2,8.0,4.0,4.874977892217e+100
3,34,0.2,8.0,4.0,3.2449802841753404e+103
3,35,0.2,8.0,4.0,2.1599886763584808e+106
3,36,0.2,8.0,4.0,1.4377748625312556e+109
3,37,0.2,8.0,4.0,9.570404594953029e+111
3,38,0.2,8.0,4.0,6.370444114584517e+114
3,39,0.2,8.0,4.0,4.2404224204320277e+117
3,40,0.2,8.0,4.0,2.822594779936387e+120
3,41,0.2,8.0,4.0,1.8788319893168503e+123
3,42,0.2,8.0,4.0,1.2506257253688759e+126
3,43,0.2,8.0,4.0,8.324665078345412e+128
3,44,0.2,8.0,4.0,5.541230062749865e+131
3,45,0.2,8.0,4.0,3.6884643789688034e+134
3,46,0.2,8.0,4.0,2.4551894292167944e+137
3,47,0.2,8.0,4.0,1.6342722916638732e+140
3,48,0.2,8.0,4.0,1.0878370082231461e+143
3,49,0.2,8.0,4.0,7.2410782615366e+145
3,0,0.2,6.0,6.0,77859596.04511252
3,1,0.2,6.0,6.0,54606414959.960846
3,2,0.2,6.0,6.0,36347919794792.7
3,3,0.2,6.0,6.0,2.4194636626277424e+16
3,4,0.2,6.0,6.0,1.6104917735430439e+19
3,5,0.2,6.0,6.0,1.0720077446274492e+22
3,6,0.2,6.0,6.0,7.13571235121269e+24
3,7,0.2,6.0,6.0,4.749815569464472e+27
3,8,0.2,6.0,6.0,3.1616672356582653e+30
3,9,0.2,6.0,6.0,2.1045321787435724e+33
3,10,0.2,6.0,6.0,1.4008607994588723e+36
3,11,0.2,6.0,6.0,9.324689825518007e+38
3,12,0.2,6.0,6.0,6.206886535457825e+41
3,13,0.2,6.0,6.0,4.131551953462144e+44
3,14,0.2,6.0,6.0,2.750126242302558e+47
3,15,0.2,6.0,6.0,1.830594031926266e+50
3,16,0.2,6.0,6.0,1.2185166114114017e+53
3,17,0.2,6.0,6.0,8.110933972198886e+55
3,18,0.2,6.0,6.0,5.398962089254498e+58
3,19,0.2,6.0,6.0,3.5937651250913585e+61
3,20,0.2,6.0,6.0,2.3921538178658077e+64
3,21,0.2,6.0,6.0,1.5923132673242075e+67
3,22,0.2,6.0,6.0,1.0599074032616859e+70
3,23,0.2,6.0,6.0,7.0551676390711204e+72
3,24,0.2,6.0,6.0,4.696201787271278e+75
3,25,0.2,6.0,6.0,3.1259797576792647e+78
3,26,0.2,6.0,6.0,2.0807771659016267e+81
3,27,0.2,6.0,6.0,1.3850485127107613e+84
3,28,0.2,6.0,6.0,9.219436920007903e+86
3,29,0.2,6.0,6.0,6.13682599143405e+89
3,30,0.2,6.0,6.0,4.0849168529381716e+92
3,31,0.2,6.0,6.0,2.719084053989783e+95
3,32,0.2,6.0,6.0,1.8099311096977696e+98
3,33,0.2,6.0,6.0,1.2047625438592274e+101
3,34,0.2,6.0,6.0,8.019381396944505e+103
3,35,0.2,6.0,6.0,5.3380210330621524e+106
3,36,0.2,6.0,6.0,3.5532003204475012e+109
3,37,0.2,6.0,6.0,2.365152261302663e+112
3,38,0.2,6.0,6.0,1.5743399512135147e+115
3,39,0.2,6.0,6.0,1.0479436451257624e+118
3,40,0.2,6.0,6.0,6.975532079415145e+120
3,41,0.2,6.0,6.0,4.6431931733419254e+123
3,42,0.2,6.0,6.0,3.090695103903334e+126
3,43,0.2,6.0,6.0,2.0572902889622114e+129
3,44,0.2,6.0,6.0,1.3694147079448004e+132
3,45,0.2,6.0,6.0,9.11537206196376e+134
3,46,0.2,6.0,6.0,6.0675562593255366e+137
3,47,0.2,6.0,6.0,4.038808148457427e+140
3,48,0.2,6.0,6.0,2.6883922559392105e+143
3,49,0.2,6.0,6.0,1.7895014212433688e+146
3,0,0.2,6.0,4.0,32417340.98786463
3,1,0.2,6.0,4.0,22433125643.924896
3,2,0.2,6.0,4.0,14932193159153.178
3,3,0.2,6.0,4.0,9939469725581208.0
3,4,0.2,6.0,4.0,6.616108507323068e+18
3,5,0.2,6.0,4.0,4.4039464699311843e+21
3,6,0.2,6.0,4.0,2.9314429281645764e+24
3,7,0.2,6.0,4.0,1.9512856707055377e+27
3,8,0.2,6.0,4.0,1.2988537938483824e+30
3,9,0.2,6.0,4.0,8.645690393372398e+32
3,10,0.2,6.0,4.0,5.754917353444389e+35
3,11,0.2,6.0,4.0,3.83070318714672e+38
3,12,0.2,6.0,4.0,2.5498692694923377e+41
3,13,0.2,6.0,4.0,1.6972949805448702e+44
3,14,0.2,6.0,4.0,1.1297874308498954e+47
3,15,0.2,6.0,4.0,7.5203170547092e+49
3,16,0.2,6.0,4.0,5.005823844296657e+52
3,17,0.2,6.0,4.0,3.3320765837176236e+55
3,18,0.2,6.0,4.0,2.2179634571858096e+58
3,19,0.2,6.0,4.0,1.4763651956411654e+61
3,20,0.2,6.0,4.0,9.827277288265841e+63
3,21,0.2,6.0,4.0,6.541428854161247e+66
3,22,0.2,6.0,4.0,4.3542367024838724e+69
3,23,0.2,6.0,4.0,2.8983541186413488e+72
3,24,0.2,6.0,4.0,1.9292604355324365e+75
3,25,0.2,6.0,4.0,1.284192916307813e+78
3,26,0.2,6.0,4.0,8.548101728111278e+80
3,27,0.2,6.0,4.0,5.689958434299971e+83
3,28,0.2,6.0,4.0,3.787463932207446e+86
3,29,0.2,6.0,4.0,2.5210874918345634e+89
3,30,0.2,6.0,4.0,1.6781366780647684e+92
3,31,0.2,6.0,4.0,1.1170348983870417e+95
3,32,0.2,6.0,4.0,7.435431097623491e+97
3,33,0.2,6.0,4.0,4.949320355822096e+100
3,34,0.2,6.0,4.0,3.2944656016494084e+103
3,35,0.2,6.0,4.0,2.1929280830819262e+106
3,36,0.2,6.0,4.0,1.4597006492226617e+109
3,37,0.2,6.0,4.0,9.716351401485697e+111
3,38,0.2,6.0,4.0,6.467592146884927e+114
3,39,0.2,6.0,4.0,4.305088036652463e+117
3,40,0.2,6.0,4.0,2.865638800717361e+120
3,41,0.2,6.0,4.0,1.907483811309514e+123
3,42,0.2,6.0,4.0,1.2696975241600696e+126
3,43,0.2,6.0,4.0,8.451614599819091e+128
3,44,0.2,6.0,4.0,5.6257327422236146e+131
3,45,0.2,6.0,4.0,3.744712742533697e+134
3,46,0.2,6.0,4.0,2.4926305899401473e+137
3,47,0.2,6.0,4.0,1.6591946258877661e+140
3,48,0.2,6.0,4.0,1.1044263107759266e+143
3,49,0.2,6.0,4.0,7.351503295048852e+145
3,0,0.2,4.0,4.0,34333368.6380802
3,1,0.2,4.0,4.0,23784637278.032562
3,2,0.2,4.0,4.0,15831807976389.012
3,3,0.2,4.0,4.0,1.0538289471507974e+16
3,4,0.2,4.0,4.0,7.01470687941604e+18
3,5,0.2,4.0,4.0,4.669269490423697e+21
3,6,0.2,4.0,4.0,3.1080525435228433e+24
3,7,0.2,4.0,4.0,2.0688440950726889e+27
3,8,0.2,4.0,4.0,1.3771053834441386e+30
3,9,0.2,4.0,4.0,9.166564274357592e+32
3,10,0.2,4.0,4.0,6.101631843583418e+35
3,11,0.2,4.0,4.0,4.061490220362851e+38
3,12,0.2,4.0,4.0,2.7034903502823283e+41
3,13,0.2,4.0,4.0,1.799551316761919e+44
3,14,0.2,4.0,4.0,1.1978533384894104e+47
3,15,0.2,4.0,4.0,7.973390962320893e+49
3,16,0.2,4.0,4.0,5.307407960159318e+52
3,17,0.2,4.0,4.0,3.532823034600426e+55
3,18,0.2,4.0,4.0,2.351588324751431e+58
3,19,0.2,4.0,4.0,1.5653112524875344e+61
3,20,0.2,4.0,4.0,1.0419337821057962e+64
3,21,0.2,4.0,4.0,6.935528027209055e+66
3,22,0.2,4.0,4.0,4.6165648760314086e+69
3,23,0.2,4.0,4.0,3.0729702440815403e+72
3,24,0.2,4.0,4.0,2.0454919132704375e+75
3,25,0.2,4.0,4.0,1.3615612371493312e+78
3,26,0.2,4.0,4.0,9.063096218960785e+80
3,27,0.2,4.0,4.0,6.032759367189041e+83
3,28,0.2,4.0,4.0,4.015645945175737e+86
3,29,0.2,4.0,4.0,2.672974566946764e+89
3,30,0.2,4.0,4.0,1.7792387907424377e+92
3,31,0.2,4.0,4.0,1.1843325086698001e+95
3,32,0.2,4.0,4.0,7.883390910709635e+97
3,33,0.2,4.0,4.0,5.247500325804727e+100
3,34,0.2,4.0,4.0,3.4929461168686743e+103
3,35,0.2,4.0,4.0,2.3250446532324563e+106
3,36,0.2,4.0,4.0,1.547642722977644e+109
3,37,0.2,4.0,4.0,1.0301729021228423e+112
3,38,0.2,4.0,4.0,6.857242905690473e+114
3,39,0.2,4.0,4.0,4.564455167743775e+117
3,40,0.2,4.0,4.0,3.0382839378569886e+120
3,41,0.2,4.0,4.0,2.0224033203951202e+123
3,42,0.2,4.0,4.0,1.346192546187813e+126
3,43,0.2,4.0,4.0,8.960796064444608e+128
3,44,0.2,4.0,4.0,5.964664292336906e+131
3,45,0.2,4.0,4.0,3.970319139551138e+134
3,46,0.2,4.0,4.0,2.6428032320508243e+137
3,47,0.2,4.0,4.0,1.7591555433823095e+140
3,48,0.2,4.0,4.0,1.1709642958969956e+143
3,49,0.2,4.0,4.0,7.794406739208755e+145
3,0,0.2,4.0,2.0,18013815.325557165
3,1,0.2,4.0,2.0,12303426113.880936
3,2,0.2,4.0,2.0,8189507045534.853
3,3,0.2,4.0,2.0,5451266926208082.0
3,4,0.2,4.0,2.0,3.628581227287755e+18
3,5,0.2,4.0,2.0,2.4153288104399523e+21
3,6,0.2,4.0,2.0,1.607739469321694e+24
3,7,0.2,4.0,2.0,1.0701757003608324e+27
3,8,0.2,4.0,2.0,7.123517531881415e+29
3,9,0.2,4.0,2.0,4.741698209921555e+32
3,10,0.2,4.0,2.0,3.1562639964521863e+35
3,11,0.2,4.0,2.0,2.10093556659844e+38
3,12,0.2,4.0,2.0,1.398466750550579e+41
3,13,0.2,4.0,2.0,9.308754078364866e+43
3,14,0.2,4.0,2.0,6.1962790647228e+46
3,15,0.2,4.0,2.0,4.124491196642102e+49
3,16,0.2,4.0,2.0,2.745426320132834e+52
3,17,0.2,4.0,2.0,1.827465575733208e+55
3,18,0.2,4.0,2.0,1.2164341858310577e+58
3,19,0.2,4.0,2.0,8.097072514565904e+60
3,20,0.2,4.0,2.0,5.389735348595654e+63
3,21,0.2,4.0,2.0,3.58762343743923e+66
3,22,0.2,4.0,2.0,2.3880656648970427e+69
3,23,0.2,4.0,2.0,1.5895920291820671e+72
3,24,0.2,4.0,2.0,1.0580960383047577e+75
3,25,0.2,4.0,2.0,7.043110469371839e+77
3,26,0.2,4.0,2.0,4.6881760528326576e+80
3,27,0.2,4.0,2.0,3.1206375078075375e+83
3,28,0.2,4.0,2.0,2.0772211506969964e+86
3,29,0.2,4.0,2.0,1.3826814867499532e+89
3,30,0.2,4.0,2.0,9.203681048402384e+91
3,31,0.2,4.0,2.0,6.1263382530585446e+94
3,32,0.2,4.0,2.0,4.077935794765899e+97
3,33,0.2,4.0,2.0,2.71443718242798e+100
3,34,0.2,4.0,2.0,1.806837966111375e+103
3,35,0.2,4.0,2.0,1.2027036237623745e+106
3,36,0.2,4.0,2.0,8.005676401211866e+108
3,37,0.2,4.0,2.0,5.328898439702636e+111
3,38,0.2,4.0,2.0,3.547127957403682e+114
3,39,0.2,4.0,2.0,2.3611102535661964e+117
3,40,0.2,4.0,2.0,1.5716494291838027e+120
3,41,0.2,4.0,2.0,1.0461527260418997e+123
3,42,0.2,4.0,2.0,6.963611005625295e+125
3,43,0.2,4.0,2.0,4.635258029784393e+128
3,44,0.2,4.0,2.0,3.0854131549456922e+131
3,45,0.2,4.0,2.0,2.0537744124580366e+134
3,46,0.2,4.0,2.0,1.3670743999085746e+137
3,47,0.2,4.0,2.0,9.099794035551477e+139
3,48,0.2,4.0,2.0,6.057186901824525e+142
3,49,0.2,4.0,2.0,4.031905889330471e+145
3,0,0.4,8.0,6.0,210910136.66602626
3,1,0.4,8.0,6.0,597116975288.1178
3,2,0.4,8.0,6.0,1652086468611495.2
3,3,0.4,8.0,6.0,4.570927535697947e+18
3,4,0.4,8.0,6.0,1.2646659458104553e+22
3,5,0.4,8.0,6.0,3.499027152286122e+25
3,6,0.4,8.0,6.0,9.680968363856198e+28
3,7,0.4,8.0,6.0,2.6784916030382943e+32
3,8,0.4,8.0,6.0,7.410743427622214e+35
3,9,0.4,8.0,6.0,2.050374848580808e+39
3,10,0.4,8.0,6.0,5.672895116059427e+42
3,11,0.4,8.0,6.0,1.569553929130863e+46
3,12,0.4,8.0,6.0,4.3425790289620907e+49
3,13,0.4,8.0,6.0,1.2014873954171215e+53
3,14,0.4,8.0,6.0,3.3242272661442676e+56
3,15,0.4,8.0,6.0,9.197339030877249e+59
3,16,0.4,8.0,6.0,2.544682973706987e+63
3,17,0.4,8.0,6.0,7.040527064333561e+66
3,18,0.4,8.0,6.0,1.9479448660515432e+70
3,19,0.4,8.0,6.0,5.3894959375967474e+73
3,20,0.4,8.0,6.0,1.4911441780305227e+77
3,21,0.4,8.0,6.0,4.1256380660077346e+80
3,22,0.4,8.0,6.0,1.1414650375507623e+84
3,23,0.4,8.0,6.0,3.1581598072939336e+87
3,24,0.4,8.0,6.0,8.737870228428582e+90
3,25,0.4,8.0,6.0,2.417558983320703e+94
3,26,0.4,8.0,6.0,6.688805492692411e+97
3,27,0.4,8.0,6.0,1.8506319484961696e+101
3,28,0.4,8.0,6.0,5.120254449821291e+104
3,29,0.4,8.0,6.0,1.4166515201587578e+108
3,30,0.4,8.0,6.0,3.9195347599144584e+111
3,31,0.4,8.0,6.0,1.0844411992340947e+115
3,32,0.4,8.0,6.0,3.0003885323929353e+118
3,33,0.4,8.0,6.0,8.301354975883496e+121
3,34,0.4,8.0,6.0,2.2967856893075338e+125
3,35,0.4,8.0,6.0,6.35465477374848e+128
3,36,0.4,8.0,6.0,1.758180464181625e+132
3,37,0.4,8.0,6.0,4.864463381079144e+135
3,38,0.4,8.0,6.0,1.3458802704234557e+139
3,39,0.4,8.0,6.0,3.723727696996807e+142
3,40,0.4,8.0,6.0,1.0302660842942867e+146
3,41,0.4,8.0,6.0,2.850498991382057e+149
3,42,0.4,8.0,6.0,7.8866465893961935e+152
3,43,0.4,8.0,6.0,2.1820458317677692e+156
3,44,0.4,8.0,6.0,6.037197125501837e+159
3,45,0.4,8.0,6.0,1.6703475518953515e+163
3,46,0.4,8.0,6.0,4.62145079268196e+166
3,47,0.4,8.0,6.0,1.2786445195160694e+170
3,48,0.4,8.0,6.0,3.537702510816267e+173
3,49,0.4,8.0,6.0,9.787973798825969e+176
3,0,0.4,8.0,4.0,74172947.49563408
3,1,0.4,8.0,4.0,207859327592.01605
3,2,0.4,8.0,4.0,575094574432714.4
3,3,0.4,8.0,4.0,1.5911487831944694e+18
3,4,0.4,8.0,4.0,4.4023268011588447e+21
3,5,0.4,8.0,4.0,1.2180181700702036e+25
3,6,0.4,8.0,4.0,3.369963952221693e+28
3,7,0.4,8.0,4.0,9.32388146444897e+31
3,8,0.4,8.0,4.0,2.5796942280578883e+35
3,9,0.4,8.0,4.0,7.137394802421432e+38
3,10,0.4,8.0,4.0,1.9747458443547383e+42
3,11,0.4,8.0,4.0,5.46364781232693e+45
3,12,0.4,8.0,4.0,1.5116602221233648e+49
3,13,0.4,8.0,4.0,4.182401036162022e+52
3,14,0.4,8.0,4.0,1.1571699890811591e+56
3,15,0.4,8.0,4.0,3.201611638990195e+59
3,16,0.4,8.0,4.0,8.85809101829248e+62
3,17,0.4,8.0,4.0,2.4508211905770834e+66
3,18,0.4,8.0,4.0,6.780834037241024e+69
3,19,0.4,8.0,4.0,1.8760940380876933e+73
3,20,0.4,8.0,4.0,5.1907019408195404e+76
3,21,0.4,8.0,4.0,1.4361426501781793e+80
3,22,0.4,8.0,4.0,3.973462038806991e+83
3,23,0.4,8.0,4.0,1.0993615830489692e+87
3,24,0.4,8.0,4.0,3.0416696535165487e+90
3,25,0.4,8.0,4.0,8.415569930563459e+93
3,26,0.4,8.0,4.0,2.3283862261085808e+97
3,27,0.4,8.0,4.0,6.442085874948196e+100
3,28,0.4,8.0,4.0,1.782370551537176e+104
3,29,0.4,8.0,4.0,4.9313915471709756e+107
3,30,0.4,8.0,4.0,1.364397687705074e+111
3,31,0.4,8.0,4.0,3.7749609464349035e+114
3,32,0.4,8.0,4.0,1.044441094815819e+118
3,33,0.4,8.0,4.0,2.889717843492626e+121
3,34,0.4,8.0,4.0,7.995155740661667e+124
3,35,0.4,8.0,4.0,2.212067709703306e+128
3,36,0.4,8.0,4.0,6.120260456498757e+131
3,37,0.4,8.0,4.0,1.693329182062241e+135
3,38,0.4,8.0,4.0,4.685035447762521e+138
3,39,0.4,8.0,4.0,1.296236867545141e+142
3,40,0.4,8.0,4.0,3.5863763156491906e+145
3,41,0.4,8.0,4.0,9.922642535085543e+148
3,42,0.4,8.0,4.0,2.745357046037329e+152
3,43,0.4,8.0,4.0,7.595744060694257e+155
3,44,0.4,8.0,4.0,2.1015600837366527e+159
3,45,0.4,8.0,4.0,5.814512377279216e+162
3,46,0.4,8.0,4.0,1.6087360264961058e+166
3,47,0.4,8.0,4.0,4.45098648866839e+169
3,48,0.4,8.0,4.0,1.2314811377388218e+173
3,49,0.4,8.0,4.0,3.407212752650246e+176
3,0,0.4,6.0,6.0,172696190.00819746
3,1,0.4,6.0,6.0,488167361691.779
3,2,0.4,6.0,6.0,1350638431389050.0
3,3,0.4,6.0,6.0,3.736892567959084e+18
3,4,0.4,6.0,6.0,1.033908487177551e+22
3,5,0.4,6.0,6.0,2.8605766460335846e+25
3,6,0.4,6.0,6.0,7.914529041177225e+28
3,7,0.4,6.0,6.0,2.189760236996763e+32
3,8,0.4,6.0,6.0,6.058541033313157e+35
3,9,0.4,6.0,6.0,1.6762528989329582e+39
3,10,0.4,6.0,6.0,4.637789470651763e+42
3,11,0.4,6.0,6.0,1.2831650395820447e+46
3,12,0.4,6.0,6.0,3.550209704914039e+49
3,13,0.4,6.0,6.0,9.822578203167975e+52
3,14,0.4,6.0,6.0,2.7176716469396993e+56
3,15,0.4,6.0,6.0,7.5191452058868565e+59
3,16,0.4,6.0,6.0,2.080367018983945e+63
3,17,0.4,6.0,6.0,5.755876253444022e+66
3,18,0.4,6.0,6.0,1.592512818297871e+70
3,19,0.4,6.0,6.0,4.4061007651538386e+73
3,20,0.4,6.0,6.0,1.2190623352997062e+77
3,21,0.4,6.0,6.0,3.37285290681382e+80
3,22,0.4,6.0,6.0,9.331874508456261e+83
3,23,0.4,6.0,6.0,2.5819057115016344e+87
3,24,0.4,6.0,6.0,7.143513446354257e+90
3,25,0.4,6.0,6.0,1.9764387262835042e+94
3,26,0.4,6.0,6.0,5.468331610332186e+97
3,27,0.4,6.0,6.0,1.512956116620263e+101
3,28,0.4,6.0,6.0,4.18598646522028e+104
3,29,0.4,6.0,6.0,1.1581619912512926e+108
3,30,0.4,6.0,6.0,3.2043562709144305e+111
3,31,0.4,6.0,6.0,8.865684756115205e+114
3,32,0.4,6.0,6.0,2.4529221955829285e+118
3,33,0.4,6.0,6.0,6.786647013850996e+121
3,34,0.4,6.0,6.0,1.8777023492042385e+125
3,35,0.4,6.0,6.0,5.195151751684336e+128
3,36,0.4,6.0,6.0,1.437373806049018e+132
3,37,0.4,6.0,6.0,3.976868351624195e+135
3,38,0.4,6.0,6.0,1.1003040280539781e+139
3,39,0.4,6.0,6.0,3.0442771726586126e+142
3,40,0.4,6.0,6.0,8.422784310224971e+145
3,41,0.4,6.0,6.0,2.330382271815809e+149
3,42,0.4,6.0,6.0,6.447608454369131e+152
3,43,0.4,6.0,6.0,1.7838985167210267e+156
3,44,0.4,6.0,6.0,4.935619060123087e+159
3,45,0.4,6.0,6.0,1.36556733907862e+163
3,46,0.4,6.0,6.0,3.7781970910691703e+166
3,47,0.4,6.0,6.0,1.0453364583686489e+170
3,48,0.4,6.0,6.0,2.8921950995560426e+173
3,49,0.4,6.0,6.0,8.002009713647677e+176
